load,size,queueSize,pocketNum,value
0.5,7,7,25,37278
0.5,7,7,25,37581
0.5,7,7,25,37561
0.5,7,7,25,30415
0.5,7,7,25,30094
0.5,7,7,25,39157
0.5,7,7,25,39083
0.5,7,7,25,62805
0.5,7,7,25,67853
0.5,7,7,25,60838
0.5,7,7,25,68112
0.5,7,7,25,54255
0.5,7,7,25,54114
0.5,7,7,25,54133
0.5,7,7,25,60240
0.5,7,7,25,83851
0.5,7,7,25,96933
0.5,7,7,25,97132
0.5,7,7,25,91404
0.5,7,7,25,66169
0.5,7,7,25,63033
0.5,7,7,25,62922
0.5,7,7,25,62531
0.5,7,7,25,78888
0.5,7,7,25,68967
0.5,7,7,25,69054
0.5,7,7,25,69049
0.5,7,7,25,65049
0.5,7,7,25,65085
0.5,7,7,25,64891
0.5,7,7,25,81607
0.5,7,7,25,81310
0.5,7,7,25,83030
0.5,7,7,25,83025
0.5,7,7,25,66331
0.5,7,7,25,53708
0.5,7,7,25,52225
0.5,7,7,25,52340
0.5,7,7,25,52334
0.5,7,7,25,65228
0.5,7,7,25,64943
0.5,7,7,25,64833
0.5,7,7,25,64807
0.5,7,7,25,70047
0.5,7,7,25,70059
0.5,7,7,25,70061
0.5,7,7,25,70190
0.5,7,7,25,57825
0.5,7,7,25,57798
0.5,7,7,25,57785
0.5,7,7,25,57650
0.5,7,7,25,49027
0.5,7,7,25,49074
0.5,7,7,25,57058
0.5,7,7,25,46777
0.5,7,7,25,51749
0.5,7,7,25,52001
0.5,7,7,25,44589
0.5,7,7,25,45983
0.5,7,7,25,66223
0.5,7,7,25,65970
0.5,7,7,25,65406
0.5,7,7,25,64207
0.5,7,7,25,34969
0.5,7,7,25,34949
0.5,7,7,25,34954
0.5,7,7,25,34756
0.5,7,7,25,46714
0.5,7,7,25,47056
0.5,7,7,25,47228
0.5,7,7,25,47390
0.5,7,7,25,37946
0.5,7,7,25,37575
0.5,7,7,25,47048
0.5,7,7,25,47007
0.5,7,7,25,51425
0.5,7,7,25,53313
0.5,7,7,25,43678
0.5,7,7,25,43564
0.5,7,7,25,44710
0.5,7,7,25,42857
0.5,7,7,25,48966
0.5,7,7,25,56329
0.5,7,7,25,43341
0.5,7,7,25,49715
0.5,7,7,25,43938
0.5,7,7,25,36792
0.5,7,7,25,52299
0.5,7,7,25,45899
0.5,7,7,25,55482
0.5,7,7,25,55630
0.5,7,7,25,51688
0.5,7,7,25,51690
0.5,7,7,25,41767
0.5,7,7,25,41419
0.5,7,7,25,35959
0.5,7,7,25,35972
0.5,7,7,25,35974
0.5,7,7,25,35979
0.5,7,7,25,35679
0.5,7,7,25,43318
0.5,7,7,25,43512
0.5,7,7,25,43676
0.5,7,7,25,42746
0.5,7,7,25,35080
0.5,7,7,25,34898
0.5,7,7,25,34719
0.5,7,7,25,53996
0.5,7,7,25,54008
0.5,7,7,25,54043
0.5,7,7,25,60092
0.5,7,7,25,81137
0.5,7,7,25,79274
0.5,7,7,25,61738
0.5,7,7,25,61644
0.5,7,7,25,72559
0.5,7,7,25,72597
0.5,7,7,25,75097
0.5,7,7,25,75312
0.5,7,7,25,51081
0.5,7,7,25,51075
0.5,7,7,25,60323
0.5,7,7,25,77524
0.5,7,7,25,80884
0.5,7,7,25,88510
0.5,7,7,25,77273
0.5,7,7,25,67967
0.5,7,7,25,83898
0.5,7,7,25,76235
0.5,7,7,25,75735
0.5,7,7,25,67866
0.5,7,7,25,62919
0.5,7,7,25,62907
0.5,7,7,25,62899
0.5,7,7,25,63015
0.5,7,7,25,56252
0.5,7,7,25,67611
0.5,7,7,25,67627
0.5,7,7,25,67260
0.5,7,7,25,59506
0.5,7,7,25,48135
0.5,7,7,25,48131
0.5,7,7,25,57240
0.5,7,7,25,73687
0.5,7,7,25,73693
0.5,7,7,25,90346
0.5,7,7,25,83005
0.5,7,7,25,79267
0.5,7,7,25,79278
0.5,7,7,25,62614
0.5,7,7,25,71118
0.5,7,7,25,53810
0.5,7,7,25,67704
0.5,7,7,25,67802
0.5,7,7,25,59337
0.5,7,7,25,53452
0.5,7,7,25,39847
0.5,7,7,25,40053
0.5,7,7,25,39825
0.5,7,7,25,62919
0.5,7,7,25,62652
0.5,7,7,25,62371
0.5,7,7,25,67018
0.5,7,7,25,44360
0.5,7,7,25,44434
0.5,7,7,25,44533
0.5,7,7,25,40004
0.5,7,7,25,34716
0.5,7,7,25,41594
0.5,7,7,25,41682
0.5,7,7,25,41576
0.5,7,7,25,47995
0.5,7,7,25,41086
0.5,7,7,25,40927
0.5,7,7,25,40818
0.5,7,7,25,37847
0.5,7,7,25,37807
0.5,7,7,25,45018
0.5,7,7,25,47323
0.5,7,7,25,63432
0.5,7,7,25,63405
0.5,7,7,25,56135
0.5,7,7,25,53775
0.5,7,7,25,43546
0.5,7,7,25,43596
0.5,7,7,25,43643
0.5,7,7,25,44168
0.5,7,7,25,37165
0.5,7,7,25,45163
0.5,7,7,25,45296
0.5,7,7,25,44825
0.5,7,7,25,51459
0.5,7,7,25,43441
0.5,7,7,25,43294
0.5,7,7,25,51342
0.5,7,7,25,40130
0.5,7,7,25,52646
0.5,7,7,25,52685
0.5,7,7,25,44621
0.5,7,7,25,41497
0.5,7,7,25,28966
0.5,7,7,25,28926
0.5,7,7,25,28920
0.5,7,7,25,30735
0.5,7,7,25,30758
0.5,7,7,25,45424
0.5,7,7,25,45468
0.5,7,7,25,66063
0.5,7,7,25,66070
0.5,7,7,25,51410
0.5,7,7,25,51552
0.5,7,7,25,62142
0.5,7,7,25,62138
0.5,7,7,25,62140
0.5,7,7,25,86400
0.5,7,7,25,81468
0.5,7,7,25,82605
0.5,7,7,25,82821
0.5,7,7,25,59040
0.5,7,7,25,74752
0.5,7,7,25,73585
0.5,7,7,25,73329
0.5,7,7,25,72784
0.5,7,7,25,64111
0.5,7,7,25,64369
0.5,7,7,25,64649
0.5,7,7,25,66107
0.5,7,7,25,67477
0.5,7,7,25,67239
0.5,7,7,25,93308
0.5,7,7,25,91901
0.5,7,7,25,72668
0.5,7,7,25,72714
0.5,7,7,25,46512
0.5,7,7,25,46499
0.5,7,7,25,59366
0.5,7,7,25,59308
0.5,7,7,25,59158
0.5,7,7,25,59127
0.5,7,7,25,72253
0.5,7,7,25,72323
0.5,7,7,25,72335
0.5,7,7,25,72352
0.5,7,7,25,64731
0.5,7,7,25,64694
0.5,7,7,25,64700
0.5,7,7,25,64729
0.5,7,7,25,64623
0.5,7,7,25,64594
0.5,7,7,25,64565
0.5,7,7,25,73363
0.5,7,7,25,42199
0.5,7,7,25,39979
0.5,7,7,25,38677
0.5,7,7,25,38351
0.5,7,7,25,38090
0.5,7,7,25,51517
0.5,7,7,25,51521
0.5,7,7,25,51547
0.5,7,7,25,44049
0.5,7,7,25,45250
0.5,7,7,25,45230
0.5,7,7,25,39483
0.5,7,7,25,38417
0.5,7,7,25,38440
0.5,7,7,25,36604
0.5,7,7,25,36508
0.5,7,7,25,36495
0.5,7,7,25,49719
0.5,7,7,25,49739
0.5,7,7,25,60485
0.5,7,7,25,94414
0.5,7,7,25,71284
0.5,7,7,25,48564
0.5,7,7,25,48503
0.5,7,7,25,53332
0.5,7,7,25,53170
0.5,7,7,25,53156
0.5,7,7,25,74767
0.5,7,7,25,74789
0.5,7,7,25,74791
0.5,7,7,25,61336
0.5,7,7,25,61305
0.5,7,7,25,61303
0.5,7,7,25,68835
0.5,7,7,25,70280
0.5,7,7,25,86512
0.5,7,7,25,90424
0.5,7,7,25,88979
0.5,7,7,25,72751
0.5,7,7,25,56917
0.5,7,7,25,56937
0.5,7,7,25,56938
0.5,7,7,25,44302
0.5,7,7,25,76406
0.5,7,7,25,78807
0.5,7,7,25,94987
0.5,7,7,25,62848
0.5,7,7,25,60435
0.5,7,7,25,64773
0.5,7,7,25,64872
0.5,7,7,25,65172
0.5,7,7,25,69785
0.5,7,7,25,78234
0.5,7,7,25,78064
0.5,7,7,25,86105
0.5,7,7,25,79997
0.5,7,7,25,79900
0.5,7,7,25,68951
0.5,7,7,25,66535
0.5,7,7,25,66506
0.5,7,7,25,68101
0.5,7,7,25,68090
0.5,7,7,25,68234
0.5,7,7,25,52040
0.5,7,7,25,52181
0.5,7,7,25,52048
0.5,7,7,25,60673
0.5,7,7,25,60542
0.5,7,7,25,77091
0.5,7,7,25,60599
0.5,7,7,25,85109
0.5,7,7,25,70339
0.5,7,7,25,75282
0.5,7,7,25,50755
0.5,7,7,25,49010
0.5,7,7,25,58213
0.5,7,7,25,58249
0.5,7,7,25,58196
0.5,7,7,25,46170
0.5,7,7,25,46192
0.5,7,7,25,46220
0.5,7,7,25,68296
0.5,7,7,25,68255
0.5,7,7,25,68354
0.5,7,7,25,31105
0.5,7,7,25,31394
0.5,7,7,25,31276
0.5,7,7,25,45282
0.5,7,7,25,45021
0.5,7,7,25,45023
0.5,7,7,25,41133
0.5,7,7,25,50153
0.5,7,7,25,52936
0.5,7,7,25,45714
0.5,7,7,25,36691
0.5,7,7,25,33923
0.5,7,7,25,50867
0.5,7,7,25,62506
0.5,7,7,25,64977
0.5,7,7,25,53560
0.5,7,7,25,43153
0.5,7,7,25,53045
0.5,7,7,25,59162
0.5,7,7,25,52594
0.5,7,7,25,42667
0.5,7,7,25,37522
0.5,7,7,25,47454
0.5,7,7,25,49878
0.5,7,7,25,54134
0.5,7,7,25,44221
0.5,7,7,25,41801
0.5,7,7,25,30480
0.5,7,7,25,30426
0.5,7,7,25,30411
0.5,7,7,25,44342
0.5,7,7,25,46886
0.5,7,7,25,46926
0.5,7,7,25,67259
0.5,7,7,25,64833
0.5,7,7,25,64791
0.5,7,7,25,70165
0.5,7,7,25,67725
0.5,7,7,25,70326
0.5,7,7,25,70350
0.5,7,7,25,57930
0.5,7,7,25,55359
0.5,7,7,25,55361
0.5,7,7,25,53304
0.5,7,7,25,53289
0.5,7,7,25,72954
0.5,7,7,25,73156
0.5,7,7,25,80073
0.5,7,7,25,60400
0.5,7,7,25,85715
0.5,7,7,25,79124
0.5,7,7,25,79155
0.5,7,7,25,62559
0.5,7,7,25,62206
0.5,7,7,25,78737
0.5,7,7,25,79940
0.5,7,7,25,79994
0.5,7,7,25,63931
0.5,7,7,25,43420
0.5,7,7,25,43540
0.5,7,7,25,43312
0.5,7,7,25,89645
0.5,7,7,25,91229
0.5,7,7,25,90927
0.5,7,7,25,70384
0.5,7,7,25,68638
0.5,7,7,25,68639
0.5,7,7,25,69155
0.5,7,7,25,69144
0.5,7,7,25,69489
0.5,7,7,25,61495
0.5,7,7,25,61497
0.5,7,7,25,61155
0.5,7,7,25,90372
0.5,7,7,25,90362
0.5,7,7,25,90358
0.5,7,7,25,46080
0.5,7,7,25,46297
0.5,7,7,25,67727
0.5,7,7,25,68203
0.5,7,7,25,67991
0.5,7,7,25,54731
0.5,7,7,25,67567
0.5,7,7,25,67564
0.5,7,7,25,59392
0.5,7,7,25,56509
0.5,7,7,25,56566
0.5,7,7,25,63914
0.5,7,7,25,54702
0.5,7,7,25,80928
0.5,7,7,25,75930
0.5,7,7,25,85256
0.5,7,7,25,59176
0.5,7,7,25,56834
0.5,7,7,25,52206
0.5,7,7,25,52052
0.5,7,7,25,52055
0.5,7,7,25,46432
0.5,7,7,25,59542
0.5,7,7,25,61742
0.5,7,7,25,48458
0.5,7,7,25,35323
0.5,7,7,25,33138
0.5,7,7,25,46541
0.5,7,7,25,46547
0.5,7,7,25,46549
0.5,7,7,25,34928
0.5,7,7,25,35125
0.5,7,7,25,35267
0.5,7,7,25,38019
0.5,7,7,25,45851
0.5,7,7,25,45737
0.5,7,7,25,58805
0.5,7,7,25,53203
0.5,7,7,25,53221
0.5,7,7,25,38982
0.5,7,7,25,57082
0.5,7,7,25,56822
0.5,7,7,25,40768
0.5,7,7,25,40761
0.5,7,7,25,54159
0.5,7,7,25,44685
0.5,7,7,25,44697
0.5,7,7,25,36203
0.5,7,7,25,48372
0.5,7,7,25,48380
0.5,7,7,25,53871
0.5,7,7,25,43811
0.5,7,7,25,43886
0.5,7,7,25,33502
0.5,7,7,25,29761
0.5,7,7,25,29671
0.5,7,7,25,38026
0.5,7,7,25,72437
0.5,7,7,25,72473
0.5,7,7,25,133710
0.5,7,7,25,93424
0.5,7,7,25,45467
0.5,7,7,25,45486
0.5,7,7,25,45510
0.5,7,7,25,69122
0.5,7,7,25,69219
0.5,7,7,25,77387
0.5,7,7,25,63878
0.5,7,7,25,63753
0.5,7,7,25,55606
0.5,7,7,25,69558
0.5,7,7,25,69605
0.5,7,7,25,78902
0.5,7,7,25,85041
0.5,7,7,25,86929
0.5,7,7,25,77640
0.5,7,7,25,66957
0.5,7,7,25,65032
0.5,7,7,25,64978
0.5,7,7,25,69435
0.5,7,7,25,69444
0.5,7,7,25,79874
0.5,7,7,25,54110
0.5,7,7,25,54106
0.5,7,7,25,43705
0.5,7,7,25,71015
0.5,7,7,25,71015
0.5,7,7,25,70984
0.5,7,7,25,74024
0.5,7,7,25,82264
0.5,7,7,25,86848
0.5,7,7,25,86846
0.5,7,7,25,78649
0.5,7,7,25,74118
0.5,7,7,25,59105
0.5,7,7,25,59178
0.5,7,7,25,59176
0.5,7,7,25,68960
0.5,7,7,25,68841
0.5,7,7,25,90085
0.5,7,7,25,71437
0.5,7,7,25,71474
0.5,7,7,25,50184
0.5,7,7,25,64042
0.5,7,7,25,64007
0.5,7,7,25,64022
0.5,7,7,25,65016
0.5,7,7,25,67313
0.5,7,7,25,67299
0.5,7,7,25,61192
0.5,7,7,25,59298
0.5,7,7,25,59595
0.5,7,7,25,53023
0.5,7,7,25,52614
0.5,7,7,25,52308
0.5,7,7,25,79608
0.5,7,7,25,79898
0.5,7,7,25,85079
0.5,7,7,25,48733
0.5,7,7,25,48464
0.5,7,7,25,51614
0.5,7,7,25,54283
0.5,7,7,25,54295
0.5,7,7,25,45986
0.5,7,7,25,45133
0.5,7,7,25,50144
0.5,7,7,25,51551
0.5,7,7,25,33528
0.5,7,7,25,28526
0.5,7,7,25,40486
0.5,7,7,25,47641
0.5,7,7,25,47946
0.5,7,7,25,34949
0.5,7,7,25,41293
0.5,7,7,25,41157
0.5,7,7,25,40791
0.5,7,7,25,45563
0.5,7,7,25,45385
0.5,7,7,25,45683
0.5,7,7,25,57080
