load,size,queueSize,pocketNum,value
0.8,4,28,63,25918
0.8,4,28,63,24865
0.8,4,28,63,24653
0.8,4,28,63,24649
0.8,4,28,63,25005
0.8,4,28,63,26422
0.8,4,28,63,26593
0.8,4,28,63,28077
0.8,4,28,63,28113
0.8,4,28,63,28268
0.8,4,28,63,28386
0.8,4,28,63,28182
0.8,4,28,63,28077
0.8,4,28,63,27602
0.8,4,28,63,27108
0.8,4,28,63,26838
0.8,4,28,63,26780
0.8,4,28,63,26584
0.8,4,28,63,26688
0.8,4,28,63,26908
0.8,4,28,63,26857
0.8,4,28,63,26835
0.8,4,28,63,26794
0.8,4,28,63,26799
0.8,4,28,63,26889
0.8,4,28,63,27225
0.8,4,28,63,27335
0.8,4,28,63,27428
0.8,4,28,63,27710
0.8,4,28,63,27932
0.8,4,28,63,28004
0.8,4,28,63,28337
0.8,4,28,63,31282
0.8,4,28,63,31277
0.8,4,28,63,31277
0.8,4,28,63,31277
0.8,4,28,63,31063
0.8,4,28,63,30629
0.8,4,28,63,31406
0.8,4,28,63,31267
0.8,4,28,63,31017
0.8,4,28,63,30855
0.8,4,28,63,30510
0.8,4,28,63,30237
0.8,4,28,63,29847
0.8,4,28,63,29680
0.8,4,28,63,28156
0.8,4,28,63,27934
0.8,4,28,63,26880
0.8,4,28,63,26925
0.8,4,28,63,27216
0.8,4,28,63,27756
0.8,4,28,63,28118
0.8,4,28,63,28502
0.8,4,28,63,28863
0.8,4,28,63,28983
0.8,4,28,63,29068
0.8,4,28,63,29441
0.8,4,28,63,29722
0.8,4,28,63,29926
0.8,4,28,63,30243
0.8,4,28,63,30343
0.8,4,28,63,30530
0.8,4,28,63,30699
0.8,4,28,63,25951
0.8,4,28,63,26226
0.8,4,28,63,26279
0.8,4,28,63,26472
0.8,4,28,63,26577
0.8,4,28,63,26835
0.8,4,28,63,26966
0.8,4,28,63,27308
0.8,4,28,63,27779
0.8,4,28,63,31602
0.8,4,28,63,31610
0.8,4,28,63,31647
0.8,4,28,63,31646
0.8,4,28,63,31647
0.8,4,28,63,31646
0.8,4,28,63,31321
0.8,4,28,63,30582
0.8,4,28,67,44151
0.8,4,28,67,44373
0.8,4,28,67,44569
0.8,4,28,67,44745
0.8,4,28,67,44879
0.8,4,28,67,37850
0.8,4,28,67,37888
0.8,4,28,67,37886
0.8,4,28,67,37878
0.8,4,28,67,37869
0.8,4,28,67,37855
0.8,4,28,67,37852
0.8,4,28,67,37850
0.8,4,28,67,37849
0.8,4,28,67,37851
0.8,4,28,67,37851
0.8,4,28,67,37843
0.8,4,28,67,37842
0.8,4,28,67,37841
0.8,4,28,67,37841
0.8,4,28,67,37970
0.8,4,28,67,38043
0.8,4,28,67,28745
0.8,4,28,67,28809
0.8,4,28,67,28660
0.8,4,28,67,28752
0.8,4,28,67,30507
0.8,4,28,67,31934
0.8,4,28,67,30948
0.8,4,28,67,30938
0.8,4,28,67,30939
0.8,4,28,67,37813
0.8,4,28,67,37987
0.8,4,28,67,33820
0.8,4,28,67,33798
0.8,4,28,67,33702
0.8,4,28,67,29219
0.8,4,28,67,29116
0.8,4,28,67,28768
0.8,4,28,67,28552
0.8,4,28,67,28819
0.8,4,28,67,28730
0.8,4,28,67,28842
0.8,4,28,67,29177
0.8,4,28,67,28217
0.8,4,28,67,28477
0.8,4,28,67,28625
0.8,4,28,67,28641
0.8,4,28,67,28531
0.8,4,28,67,28166
0.8,4,28,67,28020
0.8,4,28,67,27813
0.8,4,28,67,27622
0.8,4,28,67,31595
0.8,4,28,67,31395
0.8,4,28,67,31150
0.8,4,28,67,30937
0.8,4,28,67,30476
0.8,4,28,67,30358
0.8,4,28,67,30043
0.8,4,28,67,29708
0.8,4,28,67,29257
0.8,4,28,67,28773
0.8,4,28,67,28397
0.8,4,28,67,28242
0.8,4,28,67,29264
0.8,4,28,67,29272
0.8,4,28,67,29868
0.8,4,28,67,30150
0.8,4,28,67,32405
0.8,4,28,67,32332
0.8,4,28,67,32222
0.8,4,28,67,32216
0.8,4,28,67,32867
0.8,4,28,67,33199
0.8,4,28,67,33643
0.8,4,28,67,34131
0.8,4,28,67,35314
0.8,4,28,67,35480
0.8,4,28,67,35989
0.8,4,28,67,37547
0.8,4,28,67,37661
0.8,4,28,67,37768
0.8,4,28,67,37795
0.8,4,28,67,37814
0.8,4,28,67,37968
0.8,4,28,67,38065
0.8,4,28,67,37934
0.8,4,28,67,37873
0.8,4,28,67,37519
0.8,4,28,67,37296
0.8,4,28,67,37236
0.8,4,28,67,36983
0.8,4,28,67,35049
0.8,4,28,67,33354
0.8,4,28,67,33872
0.8,4,28,67,34309
0.8,4,28,67,43768
0.8,4,28,67,43896
0.8,4,28,67,43969
0.8,4,28,71,33891
0.8,4,28,71,33897
0.8,4,28,71,33899
0.8,4,28,71,33895
0.8,4,28,71,33894
0.8,4,28,71,36783
0.8,4,28,71,35597
0.8,4,28,71,35755
0.8,4,28,71,36110
0.8,4,28,71,36399
0.8,4,28,71,36412
0.8,4,28,71,36444
0.8,4,28,71,36349
0.8,4,28,71,36517
0.8,4,28,71,36541
0.8,4,28,71,36974
0.8,4,28,71,36492
0.8,4,28,71,37313
0.8,4,28,71,37472
0.8,4,28,71,37822
0.8,4,28,71,33837
0.8,4,28,71,31034
0.8,4,28,71,29814
0.8,4,28,71,30355
0.8,4,28,71,31196
0.8,4,28,71,31326
0.8,4,28,71,32013
0.8,4,28,71,33866
0.8,4,28,71,34282
0.8,4,28,71,34977
0.8,4,28,71,34865
0.8,4,28,71,34847
0.8,4,28,71,34848
0.8,4,28,71,34846
0.8,4,28,71,34847
0.8,4,28,71,35087
0.8,4,28,71,35292
0.8,4,28,71,35557
0.8,4,28,71,35994
0.8,4,28,71,36255
0.8,4,28,71,36430
0.8,4,28,71,36505
0.8,4,28,71,32788
0.8,4,28,71,33436
0.8,4,28,71,31315
0.8,4,28,71,31969
0.8,4,28,71,31225
0.8,4,28,71,31288
0.8,4,28,71,31495
0.8,4,28,71,35856
0.8,4,28,71,39109
0.8,4,28,71,40443
0.8,4,28,71,40352
0.8,4,28,71,40253
0.8,4,28,71,39802
0.8,4,28,71,39724
0.8,4,28,71,39402
0.8,4,28,71,39053
0.8,4,28,71,39005
0.8,4,28,71,39126
0.8,4,28,71,39145
0.8,4,28,71,39146
0.8,4,28,71,39147
0.8,4,28,71,39150
0.8,4,28,71,39150
0.8,4,28,71,39152
0.8,4,28,71,39141
0.8,4,28,71,38886
0.8,4,28,71,38525
0.8,4,28,71,38018
0.8,4,28,71,37834
0.8,4,28,71,41539
0.8,4,28,71,42653
0.8,4,28,71,42442
0.8,4,28,71,42070
0.8,4,28,71,40169
0.8,4,28,71,44318
0.8,4,28,71,45712
0.8,4,28,71,45509
0.8,4,28,71,45247
0.8,4,28,71,45109
0.8,4,28,71,44836
0.8,4,28,71,39117
0.8,4,28,71,37566
0.8,4,28,71,37563
0.8,4,28,71,37556
0.8,4,28,71,36601
0.8,4,28,71,36593
0.8,4,28,71,36619
0.8,4,28,71,36620
0.8,4,28,71,36620
0.8,4,28,71,36184
0.8,4,28,71,35930
0.8,4,28,71,35465
0.8,4,28,71,36243
0.8,4,28,71,35981
0.8,4,28,71,33586
0.8,4,28,71,33874
0.8,4,28,71,33885
0.8,4,28,71,33897
0.8,4,28,75,34093
0.8,4,28,75,29183
0.8,4,28,75,28115
0.8,4,28,75,28159
0.8,4,28,75,28594
0.8,4,28,75,28689
0.8,4,28,75,30223
0.8,4,28,75,30132
0.8,4,28,75,30127
0.8,4,28,75,30151
0.8,4,28,75,30172
0.8,4,28,75,30008
0.8,4,28,75,34995
0.8,4,28,75,35151
0.8,4,28,75,28139
0.8,4,28,75,28220
0.8,4,28,75,28642
0.8,4,28,75,28922
0.8,4,28,75,30057
0.8,4,28,75,30074
0.8,4,28,75,30124
0.8,4,28,75,31989
0.8,4,28,75,31996
0.8,4,28,75,31971
0.8,4,28,75,32008
0.8,4,28,75,32043
0.8,4,28,75,32058
0.8,4,28,75,32075
0.8,4,28,75,32330
0.8,4,28,75,32472
0.8,4,28,75,32928
0.8,4,28,75,34753
0.8,4,28,75,34744
0.8,4,28,75,34742
0.8,4,28,75,34739
0.8,4,28,75,34740
0.8,4,28,75,34899
0.8,4,28,75,34894
0.8,4,28,75,34951
0.8,4,28,75,34935
0.8,4,28,75,41550
0.8,4,28,75,41607
0.8,4,28,75,34185
0.8,4,28,75,34151
0.8,4,28,75,34190
0.8,4,28,75,34173
0.8,4,28,75,34027
0.8,4,28,75,34159
0.8,4,28,75,34156
0.8,4,28,75,34147
0.8,4,28,75,34135
0.8,4,28,75,34114
0.8,4,28,75,34043
0.8,4,28,75,33912
0.8,4,28,75,34111
0.8,4,28,75,34174
0.8,4,28,75,34192
0.8,4,28,75,34182
0.8,4,28,75,34186
0.8,4,28,75,34189
0.8,4,28,75,34206
0.8,4,28,75,34211
0.8,4,28,75,34207
0.8,4,28,75,34217
0.8,4,28,75,34188
0.8,4,28,75,34200
0.8,4,28,75,34200
0.8,4,28,75,34199
0.8,4,28,75,33969
0.8,4,28,75,40250
0.8,4,28,75,37019
0.8,4,28,75,36773
0.8,4,28,75,36532
0.8,4,28,75,33554
0.8,4,28,75,33525
0.8,4,28,75,33470
0.8,4,28,75,33483
0.8,4,28,75,33562
0.8,4,28,75,33725
0.8,4,28,75,33742
0.8,4,28,75,33703
0.8,4,28,75,33700
0.8,4,28,75,33714
0.8,4,28,75,33660
0.8,4,28,75,33621
0.8,4,28,75,33579
0.8,4,28,75,33597
0.8,4,28,75,32029
0.8,4,28,75,31999
0.8,4,28,75,32016
0.8,4,28,75,32007
0.8,4,28,75,31980
0.8,4,28,75,31979
0.8,4,28,75,32213
0.8,4,28,75,32545
0.8,4,28,75,32810
0.8,4,28,75,33258
0.8,4,28,75,33327
0.8,4,28,75,33444
0.8,4,28,75,33754
0.8,4,28,79,35659
0.8,4,28,79,45225
0.8,4,28,79,45245
0.8,4,28,79,45253
0.8,4,28,79,43587
0.8,4,28,79,43330
0.8,4,28,79,42848
0.8,4,28,79,42672
0.8,4,28,79,42398
0.8,4,28,79,42064
0.8,4,28,79,41833
0.8,4,28,79,41047
0.8,4,28,79,40720
0.8,4,28,79,40439
0.8,4,28,79,40068
0.8,4,28,79,39890
0.8,4,28,79,36913
0.8,4,28,79,36904
0.8,4,28,79,36905
0.8,4,28,79,36904
0.8,4,28,79,36905
0.8,4,28,79,37456
0.8,4,28,79,37711
0.8,4,28,79,31291
0.8,4,28,79,31580
0.8,4,28,79,31855
0.8,4,28,79,32104
0.8,4,28,79,32271
0.8,4,28,79,32549
0.8,4,28,79,32785
0.8,4,28,79,33457
0.8,4,28,79,33230
0.8,4,28,79,31541
0.8,4,28,79,31492
0.8,4,28,79,36074
0.8,4,28,79,36064
0.8,4,28,79,36062
0.8,4,28,79,36064
0.8,4,28,79,36062
0.8,4,28,79,36059
0.8,4,28,79,36072
0.8,4,28,79,36074
0.8,4,28,79,36198
0.8,4,28,79,36277
0.8,4,28,79,36252
0.8,4,28,79,36217
0.8,4,28,79,36187
0.8,4,28,79,34364
0.8,4,28,79,34459
0.8,4,28,79,34430
0.8,4,28,79,41901
0.8,4,28,79,41965
0.8,4,28,79,42154
0.8,4,28,79,43792
0.8,4,28,79,43671
0.8,4,28,79,43650
0.8,4,28,79,43660
0.8,4,28,79,39332
0.8,4,28,79,39316
0.8,4,28,79,38969
0.8,4,28,79,38467
0.8,4,28,79,38219
0.8,4,28,79,38015
0.8,4,28,79,37861
0.8,4,28,79,37832
0.8,4,28,79,37899
0.8,4,28,79,38029
0.8,4,28,79,37606
0.8,4,28,79,39100
0.8,4,28,79,39402
0.8,4,28,79,39339
0.8,4,28,79,39515
0.8,4,28,79,39560
0.8,4,28,79,39536
0.8,4,28,79,39751
0.8,4,28,79,39853
0.8,4,28,79,39897
0.8,4,28,79,40106
0.8,4,28,79,40506
0.8,4,28,79,40893
0.8,4,28,79,41161
0.8,4,28,79,41870
0.8,4,28,79,41814
0.8,4,28,79,41945
0.8,4,28,79,41938
0.8,4,28,79,42063
0.8,4,28,79,42179
0.8,4,28,79,42034
0.8,4,28,79,42013
0.8,4,28,79,42032
0.8,4,28,79,42086
0.8,4,28,79,43521
0.8,4,28,79,43342
0.8,4,28,79,43163
0.8,4,28,79,42932
0.8,4,28,79,42606
0.8,4,28,79,34932
0.8,4,28,79,35122
0.8,4,28,79,35280
0.8,4,28,79,35441
0.8,4,28,83,52442
0.8,4,28,83,52604
0.8,4,28,83,52764
0.8,4,28,83,53016
0.8,4,28,83,53126
0.8,4,28,83,53383
0.8,4,28,83,52265
0.8,4,28,83,54409
0.8,4,28,83,54858
0.8,4,28,83,57107
0.8,4,28,83,57334
0.8,4,28,83,57444
0.8,4,28,83,57526
0.8,4,28,83,57719
0.8,4,28,83,57778
0.8,4,28,83,52519
0.8,4,28,83,50952
0.8,4,28,83,51635
0.8,4,28,83,52358
0.8,4,28,83,52700
0.8,4,28,83,44835
0.8,4,28,83,45015
0.8,4,28,83,42066
0.8,4,28,83,43732
0.8,4,28,83,38401
0.8,4,28,83,38365
0.8,4,28,83,38380
0.8,4,28,83,38399
0.8,4,28,83,38421
0.8,4,28,83,31831
0.8,4,28,83,31769
0.8,4,28,83,31764
0.8,4,28,83,37266
0.8,4,28,83,39059
0.8,4,28,83,39097
0.8,4,28,83,39091
0.8,4,28,83,39125
0.8,4,28,83,47336
0.8,4,28,83,47384
0.8,4,28,83,47538
0.8,4,28,83,47803
0.8,4,28,83,48196
0.8,4,28,83,48670
0.8,4,28,83,48903
0.8,4,28,83,49268
0.8,4,28,83,49246
0.8,4,28,83,48121
0.8,4,28,83,48117
0.8,4,28,83,48219
0.8,4,28,83,45562
0.8,4,28,83,45592
0.8,4,28,83,45501
0.8,4,28,83,45418
0.8,4,28,83,45209
0.8,4,28,83,44841
0.8,4,28,83,44643
0.8,4,28,83,44383
0.8,4,28,83,44097
0.8,4,28,83,43691
0.8,4,28,83,43281
0.8,4,28,83,42384
0.8,4,28,83,42097
0.8,4,28,83,41795
0.8,4,28,83,43012
0.8,4,28,83,42758
0.8,4,28,83,42464
0.8,4,28,83,42154
0.8,4,28,83,41485
0.8,4,28,83,41104
0.8,4,28,83,40763
0.8,4,28,83,41161
0.8,4,28,83,41128
0.8,4,28,83,41109
0.8,4,28,83,41116
0.8,4,28,83,41063
0.8,4,28,83,41045
0.8,4,28,83,41015
0.8,4,28,83,47957
0.8,4,28,83,48012
0.8,4,28,83,48021
0.8,4,28,83,48031
0.8,4,28,83,54692
0.8,4,28,83,57038
0.8,4,28,83,57065
0.8,4,28,83,57100
0.8,4,28,83,51516
0.8,4,28,83,51432
0.8,4,28,83,51419
0.8,4,28,83,51360
0.8,4,28,83,51364
0.8,4,28,83,51411
0.8,4,28,83,51714
0.8,4,28,83,53027
0.8,4,28,83,53100
0.8,4,28,83,53107
0.8,4,28,83,53380
0.8,4,28,83,53585
0.8,4,28,83,53844
0.8,4,28,83,54081
0.8,4,28,83,52432
0.8,4,28,87,51231
0.8,4,28,87,51214
0.8,4,28,87,51212
0.8,4,28,87,51212
0.8,4,28,87,51244
0.8,4,28,87,44777
0.8,4,28,87,44739
0.8,4,28,87,44718
0.8,4,28,87,44695
0.8,4,28,87,51672
0.8,4,28,87,51961
0.8,4,28,87,51972
0.8,4,28,87,51972
0.8,4,28,87,51973
0.8,4,28,87,51963
0.8,4,28,87,51969
0.8,4,28,87,51980
0.8,4,28,87,51980
0.8,4,28,87,51979
0.8,4,28,87,51980
0.8,4,28,87,52000
0.8,4,28,87,52024
0.8,4,28,87,52022
0.8,4,28,87,52022
0.8,4,28,87,51997
0.8,4,28,87,51996
0.8,4,28,87,51994
0.8,4,28,87,51996
0.8,4,28,87,51995
0.8,4,28,87,51995
0.8,4,28,87,51990
0.8,4,28,87,51991
0.8,4,28,87,55634
0.8,4,28,87,55943
0.8,4,28,87,49412
0.8,4,28,87,49680
0.8,4,28,87,49703
0.8,4,28,87,50056
0.8,4,28,87,54250
0.8,4,28,87,54343
0.8,4,28,87,54339
0.8,4,28,87,54340
0.8,4,28,87,54334
0.8,4,28,87,54331
0.8,4,28,87,54330
0.8,4,28,87,54330
0.8,4,28,87,54322
0.8,4,28,87,54315
0.8,4,28,87,54313
0.8,4,28,87,54333
0.8,4,28,87,54331
0.8,4,28,87,54328
0.8,4,28,87,54302
0.8,4,28,87,54304
0.8,4,28,87,54307
0.8,4,28,87,54311
0.8,4,28,87,54310
0.8,4,28,87,54310
0.8,4,28,87,54317
0.8,4,28,87,54328
0.8,4,28,87,54323
0.8,4,28,87,54324
0.8,4,28,87,54322
0.8,4,28,87,48305
0.8,4,28,87,48554
0.8,4,28,87,48587
0.8,4,28,87,48590
0.8,4,28,87,50328
0.8,4,28,87,50321
0.8,4,28,87,50321
0.8,4,28,87,50322
0.8,4,28,87,50370
0.8,4,28,87,51692
0.8,4,28,87,51694
0.8,4,28,87,51327
0.8,4,28,87,51245
0.8,4,28,87,51270
0.8,4,28,87,52073
0.8,4,28,87,52077
0.8,4,28,87,52074
0.8,4,28,87,52048
0.8,4,28,87,52058
0.8,4,28,87,52108
0.8,4,28,87,52408
0.8,4,28,87,52156
0.8,4,28,87,52030
0.8,4,28,87,52030
0.8,4,28,87,52034
0.8,4,28,87,52068
0.8,4,28,87,52067
0.8,4,28,87,52064
0.8,4,28,87,52031
0.8,4,28,87,52033
0.8,4,28,87,52034
0.8,4,28,87,52033
0.8,4,28,87,52034
0.8,4,28,87,50858
0.8,4,28,87,51112
0.8,4,28,87,51236
0.8,4,28,87,51236
0.8,4,28,91,58114
0.8,4,28,91,58121
0.8,4,28,91,58120
0.8,4,28,91,58121
0.8,4,28,91,58123
0.8,4,28,91,58121
0.8,4,28,91,58120
0.8,4,28,91,58043
0.8,4,28,91,57736
0.8,4,28,91,57636
0.8,4,28,91,45600
0.8,4,28,91,45553
0.8,4,28,91,45553
0.8,4,28,91,45555
0.8,4,28,91,45555
0.8,4,28,91,45553
0.8,4,28,91,46920
0.8,4,28,91,46926
0.8,4,28,91,46939
0.8,4,28,91,58536
0.8,4,28,91,58578
0.8,4,28,91,58579
0.8,4,28,91,58578
0.8,4,28,91,58578
0.8,4,28,91,58579
0.8,4,28,91,58581
0.8,4,28,91,58580
0.8,4,28,91,58576
0.8,4,28,91,58576
0.8,4,28,91,58576
0.8,4,28,91,58575
0.8,4,28,91,58575
0.8,4,28,91,58572
0.8,4,28,91,57228
0.8,4,28,91,57227
0.8,4,28,91,45745
0.8,4,28,91,45711
0.8,4,28,91,45704
0.8,4,28,91,45705
0.8,4,28,91,45693
0.8,4,28,91,45697
0.8,4,28,91,45797
0.8,4,28,91,46019
0.8,4,28,91,46019
0.8,4,28,91,58124
0.8,4,28,91,58145
0.8,4,28,91,58144
0.8,4,28,91,58146
0.8,4,28,91,58142
0.8,4,28,91,58143
0.8,4,28,91,58142
0.8,4,28,91,58141
0.8,4,28,91,58143
0.8,4,28,91,58143
0.8,4,28,91,58144
0.8,4,28,91,58153
0.8,4,28,91,58154
0.8,4,28,91,58057
0.8,4,28,91,57892
0.8,4,28,91,57893
0.8,4,28,91,45873
0.8,4,28,91,45847
0.8,4,28,91,45851
0.8,4,28,91,45853
0.8,4,28,91,45848
0.8,4,28,91,45852
0.8,4,28,91,45932
0.8,4,28,91,47242
0.8,4,28,91,47245
0.8,4,28,91,58917
0.8,4,28,91,58946
0.8,4,28,91,58945
0.8,4,28,91,58943
0.8,4,28,91,58942
0.8,4,28,91,58959
0.8,4,28,91,58958
0.8,4,28,91,58956
0.8,4,28,91,58959
0.8,4,28,91,58959
0.8,4,28,91,58960
0.8,4,28,91,58949
0.8,4,28,91,58949
0.8,4,28,91,58175
0.8,4,28,91,58176
0.8,4,28,91,58179
0.8,4,28,91,45638
0.8,4,28,91,45579
0.8,4,28,91,45581
0.8,4,28,91,45579
0.8,4,28,91,45586
0.8,4,28,91,45589
0.8,4,28,91,45586
0.8,4,28,91,45898
0.8,4,28,91,46023
0.8,4,28,91,58056
0.8,4,28,91,58115
0.8,4,28,91,58115
0.8,4,28,91,58120
0.8,4,28,91,58120
0.8,4,28,91,58119
0.8,4,28,95,58313
0.8,4,28,95,60715
0.8,4,28,95,60943
0.8,4,28,95,61251
0.8,4,28,95,61421
0.8,4,28,95,61559
0.8,4,28,95,72237
0.8,4,28,95,72267
0.8,4,28,95,72306
0.8,4,28,95,72318
0.8,4,28,95,72317
0.8,4,28,95,72317
0.8,4,28,95,72316
0.8,4,28,95,72321
0.8,4,28,95,72320
0.8,4,28,95,72322
0.8,4,28,95,72309
0.8,4,28,95,59695
0.8,4,28,95,59669
0.8,4,28,95,59667
0.8,4,28,95,59657
0.8,4,28,95,59658
0.8,4,28,95,59656
0.8,4,28,95,59664
0.8,4,28,95,59663
0.8,4,28,95,59673
0.8,4,28,95,59673
0.8,4,28,95,73495
0.8,4,28,95,73533
0.8,4,28,95,73534
0.8,4,28,95,73536
0.8,4,28,95,73539
0.8,4,28,95,73541
0.8,4,28,95,73555
0.8,4,28,95,73557
0.8,4,28,95,73555
0.8,4,28,95,73557
0.8,4,28,95,73555
0.8,4,28,95,61077
0.8,4,28,95,61056
0.8,4,28,95,61055
0.8,4,28,95,61061
0.8,4,28,95,61065
0.8,4,28,95,61064
0.8,4,28,95,61048
0.8,4,28,95,61047
0.8,4,28,95,61048
0.8,4,28,95,61047
0.8,4,28,95,70311
0.8,4,28,95,70328
0.8,4,28,95,70327
0.8,4,28,95,70325
0.8,4,28,95,70327
0.8,4,28,95,70342
0.8,4,28,95,58020
0.8,4,28,95,57996
0.8,4,28,95,57998
0.8,4,28,95,57992
0.8,4,28,95,57990
0.8,4,28,95,57979
0.8,4,28,95,57966
0.8,4,28,95,57965
0.8,4,28,95,57966
0.8,4,28,95,57955
0.8,4,28,95,70676
0.8,4,28,95,70705
0.8,4,28,95,70698
0.8,4,28,95,70697
0.8,4,28,95,70696
0.8,4,28,95,70697
0.8,4,28,95,70698
0.8,4,28,95,70697
0.8,4,28,95,70698
0.8,4,28,95,70699
0.8,4,28,95,70700
0.8,4,28,95,58290
0.8,4,28,95,58266
0.8,4,28,95,58268
0.8,4,28,95,58269
0.8,4,28,95,58268
0.8,4,28,95,58266
0.8,4,28,95,58270
0.8,4,28,95,58270
0.8,4,28,95,58266
0.8,4,28,95,58267
0.8,4,28,95,70914
0.8,4,28,95,70936
0.8,4,28,95,70936
0.8,4,28,95,70921
0.8,4,28,95,70919
0.8,4,28,95,70918
0.8,4,28,95,70917
0.8,4,28,95,70914
0.8,4,28,95,70912
0.8,4,28,95,70911
0.8,4,28,95,70913
0.8,4,28,95,58359
0.8,4,28,95,58336
0.8,4,28,95,58337
0.8,4,28,95,58335
0.8,4,28,99,83761
0.8,4,28,99,83766
0.8,4,28,99,71033
0.8,4,28,99,71022
0.8,4,28,99,71018
0.8,4,28,99,83479
0.8,4,28,99,83575
0.8,4,28,99,83540
0.8,4,28,99,83564
0.8,4,28,99,83566
0.8,4,28,99,83563
0.8,4,28,99,83554
0.8,4,28,99,83553
0.8,4,28,99,83552
0.8,4,28,99,83560
0.8,4,28,99,83536
0.8,4,28,99,83525
0.8,4,28,99,83533
0.8,4,28,99,83534
0.8,4,28,99,71140
0.8,4,28,99,71129
0.8,4,28,99,71128
0.8,4,28,99,83622
0.8,4,28,99,83605
0.8,4,28,99,83630
0.8,4,28,99,83628
0.8,4,28,99,83644
0.8,4,28,99,83648
0.8,4,28,99,83647
0.8,4,28,99,83637
0.8,4,28,99,83641
0.8,4,28,99,83642
0.8,4,28,99,83640
0.8,4,28,99,83649
0.8,4,28,99,83647
0.8,4,28,99,83647
0.8,4,28,99,71051
0.8,4,28,99,71048
0.8,4,28,99,71048
0.8,4,28,99,84756
0.8,4,28,99,84780
0.8,4,28,99,84781
0.8,4,28,99,84774
0.8,4,28,99,84773
0.8,4,28,99,84772
0.8,4,28,99,84770
0.8,4,28,99,84770
0.8,4,28,99,84769
0.8,4,28,99,84795
0.8,4,28,99,84799
0.8,4,28,99,84798
0.8,4,28,99,84794
0.8,4,28,99,84792
0.8,4,28,99,72398
0.8,4,28,99,72387
0.8,4,28,99,72390
0.8,4,28,99,83692
0.8,4,28,99,83694
0.8,4,28,99,83694
0.8,4,28,99,83670
0.8,4,28,99,83673
0.8,4,28,99,83676
0.8,4,28,99,83676
0.8,4,28,99,83678
0.8,4,28,99,83709
0.8,4,28,99,83719
0.8,4,28,99,83718
0.8,4,28,99,83721
0.8,4,28,99,71123
0.8,4,28,99,71089
0.8,4,28,99,71084
0.8,4,28,99,83609
0.8,4,28,99,83645
0.8,4,28,99,83653
0.8,4,28,99,83661
0.8,4,28,99,83660
0.8,4,28,99,83661
0.8,4,28,99,83660
0.8,4,28,99,83662
0.8,4,28,99,83628
0.8,4,28,99,83628
0.8,4,28,99,83622
0.8,4,28,99,83621
0.8,4,28,99,83615
0.8,4,28,99,83615
0.8,4,28,99,71147
0.8,4,28,99,71125
0.8,4,28,99,71101
0.8,4,28,99,83656
0.8,4,28,99,83668
0.8,4,28,99,83670
0.8,4,28,99,83679
0.8,4,28,99,83714
0.8,4,28,99,83714
0.8,4,28,99,83717
0.8,4,28,99,83717
0.8,4,28,99,83723
0.8,4,28,99,83732
0.8,4,28,99,83732
0.8,4,28,99,83734
0.8,4,28,103,120070
0.8,4,28,103,120069
0.8,4,28,103,120048
0.8,4,28,103,120052
0.8,4,28,103,120052
0.8,4,28,103,120051
0.8,4,28,103,120047
0.8,4,28,103,120049
0.8,4,28,103,120053
0.8,4,28,103,120052
0.8,4,28,103,120054
0.8,4,28,103,106266
0.8,4,28,103,119948
0.8,4,28,103,119952
0.8,4,28,103,119951
0.8,4,28,103,119948
0.8,4,28,103,119950
0.8,4,28,103,119951
0.8,4,28,103,119954
0.8,4,28,103,119955
0.8,4,28,103,119955
0.8,4,28,103,119958
0.8,4,28,103,119959
0.8,4,28,103,119963
0.8,4,28,103,106275
0.8,4,28,103,120041
0.8,4,28,103,117979
0.8,4,28,103,117982
0.8,4,28,103,117984
0.8,4,28,103,117981
0.8,4,28,103,117976
0.8,4,28,103,117978
0.8,4,28,103,117976
0.8,4,28,103,104265
0.8,4,28,103,117954
0.8,4,28,103,117984
0.8,4,28,103,117984
0.8,4,28,103,117981
0.8,4,28,103,117978
0.8,4,28,103,117977
0.8,4,28,103,117969
0.8,4,28,103,117968
0.8,4,28,103,117967
0.8,4,28,103,117966
0.8,4,28,103,117951
0.8,4,28,103,117951
0.8,4,28,103,104184
0.8,4,28,103,117707
0.8,4,28,103,117712
0.8,4,28,103,117712
0.8,4,28,103,117711
0.8,4,28,103,117708
0.8,4,28,103,117709
0.8,4,28,103,117704
0.8,4,28,103,117695
0.8,4,28,103,117704
0.8,4,28,103,117703
0.8,4,28,103,117714
0.8,4,28,103,117696
0.8,4,28,103,103936
0.8,4,28,103,117722
0.8,4,28,103,117726
0.8,4,28,103,117724
0.8,4,28,103,117737
0.8,4,28,103,117739
0.8,4,28,103,117740
0.8,4,28,103,117742
0.8,4,28,103,117748
0.8,4,28,103,117754
0.8,4,28,103,117753
0.8,4,28,103,117757
0.8,4,28,103,117766
0.8,4,28,103,104119
0.8,4,28,103,119980
0.8,4,28,103,119972
0.8,4,28,103,119971
0.8,4,28,103,119968
0.8,4,28,103,119968
0.8,4,28,103,119970
0.8,4,28,103,119967
0.8,4,28,103,119968
0.8,4,28,103,119965
0.8,4,28,103,119968
0.8,4,28,103,119977
0.8,4,28,103,119978
0.8,4,28,103,106495
0.8,4,28,103,120240
0.8,4,28,103,120335
0.8,4,28,103,120334
0.8,4,28,103,120335
0.8,4,28,103,120337
0.8,4,28,103,120344
0.8,4,28,103,120343
0.8,4,28,103,120346
