load,size,queueSize,pocketNum,value
0.8,6,5,24,66477
0.8,6,5,24,61661
0.8,6,5,24,50706
0.8,6,5,24,50671
0.8,6,5,24,50637
0.8,6,5,24,58714
0.8,6,5,24,58756
0.8,6,5,24,61815
0.8,6,5,24,61845
0.8,6,5,24,61902
0.8,6,5,24,63150
0.8,6,5,24,63175
0.8,6,5,24,62816
0.8,6,5,24,64616
0.8,6,5,24,58176
0.8,6,5,24,58199
0.8,6,5,24,58306
0.8,6,5,24,58441
0.8,6,5,24,58671
0.8,6,5,24,60381
0.8,6,5,24,60384
0.8,6,5,24,60384
0.8,6,5,24,60419
0.8,6,5,24,60439
0.8,6,5,24,59245
0.8,6,5,24,59422
0.8,6,5,24,59422
0.8,6,5,24,59426
0.8,6,5,24,59423
0.8,6,5,24,59766
0.8,6,5,24,59760
0.8,6,5,24,57652
0.8,6,5,24,58971
0.8,6,5,24,58906
0.8,6,5,24,57685
0.8,6,5,24,58060
0.8,6,5,24,52412
0.8,6,5,24,58992
0.8,6,5,24,58974
0.8,6,5,24,58957
0.8,6,5,24,58861
0.8,6,5,24,58734
0.8,6,5,24,59243
0.8,6,5,24,58042
0.8,6,5,24,58048
0.8,6,5,24,58050
0.8,6,5,24,58041
0.8,6,5,24,58015
0.8,6,5,24,64629
0.8,6,5,24,66001
0.8,6,5,24,66068
0.8,6,6,29,72637
0.8,6,6,29,72676
0.8,6,6,29,72657
0.8,6,6,29,65593
0.8,6,6,29,56952
0.8,6,6,29,56949
0.8,6,6,29,60738
0.8,6,6,29,70411
0.8,6,6,29,70426
0.8,6,6,29,70425
0.8,6,6,29,55548
0.8,6,6,29,55427
0.8,6,6,29,55400
0.8,6,6,29,78551
0.8,6,6,29,65743
0.8,6,6,29,65713
0.8,6,6,29,65698
0.8,6,6,29,72344
0.8,6,6,29,72388
0.8,6,6,29,72391
0.8,6,6,29,65300
0.8,6,6,29,65264
0.8,6,6,29,65260
0.8,6,6,29,62965
0.8,6,6,29,77063
0.8,6,6,29,77068
0.8,6,6,29,77062
0.8,6,6,29,59654
0.8,6,6,29,59638
0.8,6,6,29,59636
0.8,6,6,29,71226
0.8,6,6,29,68467
0.8,6,6,29,68435
0.8,6,6,29,68437
0.8,6,6,29,63926
0.8,6,6,29,63845
0.8,6,6,29,72271
0.8,6,6,29,79168
0.8,6,6,29,79242
0.8,6,6,29,79242
0.8,6,6,29,57100
0.8,6,6,29,56976
0.8,6,6,29,56975
0.8,6,6,29,71058
0.8,6,6,29,72942
0.8,6,6,29,73051
0.8,6,6,29,66562
0.8,6,6,29,66568
0.8,6,6,29,66572
0.8,6,6,29,66581
0.8,6,6,29,72278
0.8,6,6,29,72296
0.8,6,6,29,65842
0.8,6,6,29,51711
0.8,6,6,29,51678
0.8,6,6,29,51664
0.8,6,6,29,71469
0.8,6,6,29,71470
0.8,6,6,29,71469
0.8,6,6,29,59865
0.8,6,6,29,59833
0.8,6,6,29,59825
0.8,6,6,29,75207
0.8,6,6,29,75219
0.8,6,6,29,75220
0.8,6,6,29,66805
0.8,6,6,29,59906
0.8,6,6,29,59833
0.8,6,6,29,70931
0.8,6,6,29,70963
0.8,6,6,29,70966
0.8,6,6,29,70972
0.8,6,6,29,56890
0.8,6,6,29,55032
0.8,6,6,29,61985
0.8,6,6,29,70473
0.8,6,6,29,70427
0.8,6,6,29,70429
0.8,6,6,29,70424
0.8,6,6,29,64734
0.8,6,6,29,64720
0.8,6,6,29,79591
0.8,6,6,29,79718
0.8,6,6,29,79751
0.8,6,6,29,79761
0.8,6,6,29,59954
0.8,6,6,29,59949
0.8,6,6,29,68326
0.8,6,6,29,68334
0.8,6,6,29,68345
0.8,6,6,29,68345
0.8,6,6,29,52960
0.8,6,6,29,52953
0.8,6,6,29,61122
0.8,6,6,29,72352
0.8,6,6,29,72379
0.8,6,6,29,72379
0.8,6,6,29,61281
0.8,6,6,29,61251
0.8,6,6,29,61252
0.8,6,7,34,62558
0.8,6,7,34,62530
0.8,6,7,34,62547
0.8,6,7,34,51262
0.8,6,7,34,65137
0.8,6,7,34,65281
0.8,6,7,34,65252
0.8,6,7,34,65244
0.8,6,7,34,65240
0.8,6,7,34,65222
0.8,6,7,34,52030
0.8,6,7,34,61571
0.8,6,7,34,61624
0.8,6,7,34,61610
0.8,6,7,34,61764
0.8,6,7,34,61757
0.8,6,7,34,61752
0.8,6,7,34,51135
0.8,6,7,34,66494
0.8,6,7,34,66496
0.8,6,7,34,66474
0.8,6,7,34,66425
0.8,6,7,34,66408
0.8,6,7,34,66408
0.8,6,7,34,52767
0.8,6,7,34,60361
0.8,6,7,34,60356
0.8,6,7,34,60335
0.8,6,7,34,60367
0.8,6,7,34,60360
0.8,6,7,34,60364
0.8,6,7,34,50435
0.8,6,7,34,65821
0.8,6,7,34,52097
0.8,6,7,34,60733
0.8,6,7,34,60804
0.8,6,7,34,60809
0.8,6,7,34,60811
0.8,6,7,34,60707
0.8,6,7,34,60726
0.8,6,7,34,50563
0.8,6,7,34,66464
0.8,6,7,34,66621
0.8,6,7,34,66596
0.8,6,7,34,66612
0.8,6,7,34,66621
0.8,6,7,34,66564
0.8,6,7,34,52657
0.8,6,7,34,65122
0.8,6,7,34,65167
0.8,6,7,34,65172
0.8,6,7,34,65074
0.8,6,7,34,65078
0.8,6,7,34,65095
0.8,6,7,34,55568
0.8,6,7,34,67003
0.8,6,7,34,67037
0.8,6,7,34,67040
0.8,6,7,34,67068
0.8,6,7,34,67221
0.8,6,7,34,67247
0.8,6,7,34,52844
0.8,6,7,34,65565
0.8,6,7,34,65606
0.8,6,7,34,65627
0.8,6,7,34,65638
0.8,6,7,34,65659
0.8,6,7,34,65690
0.8,6,7,34,57007
0.8,6,7,34,68219
0.8,6,7,34,68382
0.8,6,7,34,68392
0.8,6,7,34,68398
0.8,6,7,34,68386
0.8,6,7,34,68234
0.8,6,7,34,52337
0.8,6,7,34,65314
0.8,6,7,34,65323
0.8,6,7,34,65314
0.8,6,7,34,65326
0.8,6,7,34,65334
0.8,6,7,34,65333
0.8,6,7,34,52849
0.8,6,7,34,63430
0.8,6,7,34,63434
0.8,6,7,34,63430
0.8,6,7,34,63445
0.8,6,7,34,63491
0.8,6,7,34,63478
0.8,6,7,34,51839
0.8,6,7,34,65433
0.8,6,7,34,65471
0.8,6,7,34,65450
0.8,6,7,34,65310
0.8,6,7,34,65293
0.8,6,7,34,65291
0.8,6,7,34,52574
0.8,6,7,34,62514
0.8,6,7,34,62559
0.8,6,7,34,62519
0.8,6,8,39,67873
0.8,6,8,39,67872
0.8,6,8,39,67736
0.8,6,8,39,67478
0.8,6,8,39,89394
0.8,6,8,39,87466
0.8,6,8,39,87439
0.8,6,8,39,82923
0.8,6,8,39,85457
0.8,6,8,39,85492
0.8,6,8,39,85491
0.8,6,8,39,85496
0.8,6,8,39,85497
0.8,6,8,39,68435
0.8,6,8,39,68494
0.8,6,8,39,68476
0.8,6,8,39,68471
0.8,6,8,39,65782
0.8,6,8,39,65764
0.8,6,8,39,85885
0.8,6,8,39,85975
0.8,6,8,39,86238
0.8,6,8,39,82025
0.8,6,8,39,83765
0.8,6,8,39,83763
0.8,6,8,39,83773
0.8,6,8,39,83775
0.8,6,8,39,83781
0.8,6,8,39,66878
0.8,6,8,39,66936
0.8,6,8,39,66933
0.8,6,8,39,66920
0.8,6,8,39,66919
0.8,6,8,39,66930
0.8,6,8,39,88055
0.8,6,8,39,88143
0.8,6,8,39,81865
0.8,6,8,39,81943
0.8,6,8,39,81957
0.8,6,8,39,81970
0.8,6,8,39,81971
0.8,6,8,39,81970
0.8,6,8,39,95956
0.8,6,8,39,73889
0.8,6,8,39,73757
0.8,6,8,39,73784
0.8,6,8,39,73698
0.8,6,8,39,71108
0.8,6,8,39,71104
0.8,6,8,39,80701
0.8,6,8,39,80719
0.8,6,8,39,80648
0.8,6,8,39,86958
0.8,6,8,39,66373
0.8,6,8,39,66348
0.8,6,8,39,66355
0.8,6,8,39,66359
0.8,6,8,39,66356
0.8,6,8,39,66423
0.8,6,8,39,87022
0.8,6,8,39,87117
0.8,6,8,39,80707
0.8,6,8,39,80645
0.8,6,8,39,80784
0.8,6,8,39,81028
0.8,6,8,39,81237
0.8,6,8,39,83309
0.8,6,8,39,83340
0.8,6,8,39,68941
0.8,6,8,39,67772
0.8,6,8,39,67767
0.8,6,8,39,67760
0.8,6,8,39,67757
0.8,6,8,39,67762
0.8,6,8,39,89242
0.8,6,8,39,89324
0.8,6,8,39,85200
0.8,6,8,39,77282
0.8,6,8,39,79916
0.8,6,8,39,79751
0.8,6,8,39,79724
0.8,6,8,39,79703
0.8,6,8,39,79685
0.8,6,8,39,68844
0.8,6,8,39,67056
0.8,6,8,39,67046
0.8,6,8,39,67041
0.8,6,8,39,67035
0.8,6,8,39,67036
0.8,6,8,39,88689
0.8,6,8,39,88725
0.8,6,8,39,82397
0.8,6,8,39,82314
0.8,6,8,39,82299
0.8,6,8,39,82294
0.8,6,8,39,82293
0.8,6,8,39,82295
0.8,6,8,39,88510
0.8,6,8,39,67960
0.8,6,8,39,67872
0.2,2,2,1,6053
0.2,2,2,1,6000
0.2,2,2,1,6157
0.2,2,2,1,6074
0.2,2,2,1,6098
0.2,2,2,1,6059
0.2,2,2,1,6138
0.2,2,2,1,6133
0.2,2,2,1,6064
0.2,2,2,1,6054
0.2,2,2,1,6042
0.2,2,2,1,6012
0.2,2,2,1,6046
0.2,2,2,1,6051
0.2,2,2,1,6078
0.2,2,2,1,6057
0.2,2,2,1,6182
0.2,2,2,1,6028
0.2,2,2,1,6114
0.2,2,2,1,6061
0.2,2,2,1,6140
0.2,2,2,1,6106
0.2,2,2,1,6132
0.2,2,2,1,6105
0.2,2,2,1,6127
0.2,2,2,1,6019
0.2,2,2,1,6073
0.2,2,2,1,6030
0.2,2,2,1,6135
0.2,2,2,1,6007
0.2,2,2,1,6072
0.2,2,2,1,6078
0.2,2,2,1,6202
0.2,2,2,1,6023
0.2,2,2,1,6149
0.2,2,2,1,6012
0.2,2,2,1,6952
0.2,2,2,1,7065
0.2,2,2,1,7388
0.2,2,2,1,7120
0.2,2,2,1,6994
0.2,2,2,1,7297
0.2,2,2,1,7263
0.2,2,2,1,6112
0.2,2,2,1,6165
0.2,2,2,1,6072
0.2,2,2,1,6165
0.2,2,2,1,6065
0.2,2,2,1,6102
0.2,2,2,1,6117
0.2,2,2,1,6068
0.2,2,2,1,6051
0.2,2,2,1,6004
0.2,2,2,1,6112
0.2,2,2,1,6121
0.2,2,2,1,6093
0.2,2,2,1,6147
0.2,2,2,1,6005
0.2,2,2,1,6060
0.2,2,2,1,6083
0.2,2,2,1,6201
0.2,2,2,1,6026
0.2,2,2,1,6185
0.2,2,2,1,6065
0.2,2,2,1,6110
0.2,2,2,1,6031
0.2,2,2,1,6192
0.2,2,2,1,6047
0.2,2,2,1,6211
0.2,2,2,1,5991
0.2,2,2,1,6169
0.2,2,2,1,6115
0.2,2,2,1,6138
0.2,2,2,1,6037
0.2,2,2,1,6194
0.2,2,2,1,6066
0.2,2,2,1,6080
0.2,2,2,1,6070
0.2,2,2,1,6166
0.2,2,2,1,6165
0.2,2,2,1,6095
0.2,2,2,1,6075
0.2,2,2,1,6130
0.2,2,2,1,6118
0.2,2,2,1,6121
0.2,2,2,1,6059
0.2,2,2,1,6131
0.2,2,2,1,6039
0.2,2,2,1,6109
0.2,2,2,1,6067
0.2,2,2,1,6084
0.2,2,2,1,6016
0.2,2,2,1,6113
0.2,2,2,1,6025
0.2,2,2,1,6088
0.2,2,2,1,6064
0.2,2,2,1,6161
0.2,2,2,1,6039
0.2,2,2,1,6081
0.2,2,2,1,6126
0.2,2,3,2,6260
0.2,2,3,2,6199
0.2,2,3,2,6183
0.2,2,3,2,6216
0.2,2,3,2,6160
0.2,2,3,2,6106
0.2,2,3,2,6182
0.2,2,3,2,6204
0.2,2,3,2,6194
0.2,2,3,2,6192
0.2,2,3,2,6200
0.2,2,3,2,6204
0.2,2,3,2,6216
0.2,2,3,2,6240
0.2,2,3,2,6196
0.2,2,3,2,6159
0.2,2,3,2,6187
0.2,2,3,2,6219
0.2,2,3,2,6239
0.2,2,3,2,6263
0.2,2,3,2,6302
0.2,2,3,2,6210
0.2,2,3,2,6153
0.2,2,3,2,6196
0.2,2,3,2,6228
0.2,2,3,2,6206
0.2,2,3,2,6152
0.2,2,3,2,6161
0.2,2,3,2,6176
0.2,2,3,2,6144
0.2,2,3,2,6163
0.2,2,3,2,6145
0.2,2,3,2,6122
0.2,2,3,2,6099
0.2,2,3,2,6107
0.2,2,3,2,6159
0.2,2,3,2,6183
0.2,2,3,2,6140
0.2,2,3,2,6091
0.2,2,3,2,6094
0.2,2,3,2,6118
0.2,2,3,2,6276
0.2,2,3,2,6278
0.2,2,3,2,6235
0.2,2,3,2,6225
0.2,2,3,2,6168
0.2,2,3,2,6153
0.2,2,3,2,6170
0.2,2,3,2,6171
0.2,2,3,2,6160
0.2,2,3,2,6177
0.2,2,3,2,6197
0.2,2,3,2,6285
0.2,2,3,2,6184
0.2,2,3,2,6105
0.2,2,3,2,6205
0.2,2,3,2,6264
0.2,2,3,2,6294
0.2,2,3,2,6298
0.2,2,3,2,6324
0.2,2,3,2,6282
0.2,2,3,2,6355
0.2,2,3,2,6362
0.2,2,3,2,6214
0.2,2,3,2,6215
0.2,2,3,2,6169
0.2,2,3,2,6245
0.2,2,3,2,6172
0.2,2,3,2,6172
0.2,2,3,2,6137
0.2,2,3,2,6133
0.2,2,3,2,6239
0.2,2,3,2,6222
0.2,2,3,2,6194
0.2,2,3,2,6147
0.2,2,3,2,6150
0.2,2,3,2,6245
0.2,2,3,2,6192
0.2,2,3,2,6137
0.2,2,3,2,6159
0.2,2,3,2,6175
0.2,2,3,2,6213
0.2,2,3,2,6200
0.2,2,3,2,6148
0.2,2,3,2,6186
0.2,2,3,2,6142
0.2,2,3,2,6119
0.2,2,3,2,6173
0.2,2,3,2,6202
0.2,2,3,2,6192
0.2,2,3,2,6165
0.2,2,3,2,6222
0.2,2,3,2,6198
0.2,2,3,2,6104
0.2,2,3,2,6071
0.2,2,3,2,6247
0.2,2,3,2,6279
0.2,2,3,2,6189
0.2,2,3,2,6190
0.2,2,3,2,6232
0.2,2,4,2,6235
0.2,2,4,2,6219
0.2,2,4,2,6213
0.2,2,4,2,6254
0.2,2,4,2,6302
0.2,2,4,2,6336
0.2,2,4,2,6359
0.2,2,4,2,6342
0.2,2,4,2,6231
0.2,2,4,2,6148
0.2,2,4,2,6157
0.2,2,4,2,6128
0.2,2,4,2,6124
0.2,2,4,2,6261
0.2,2,4,2,6315
0.2,2,4,2,6212
0.2,2,4,2,6168
0.2,2,4,2,6311
0.2,2,4,2,6332
0.2,2,4,2,6183
0.2,2,4,2,6191
0.2,2,4,2,6266
0.2,2,4,2,6256
0.2,2,4,2,6231
0.2,2,4,2,6242
0.2,2,4,2,6291
0.2,2,4,2,6354
0.2,2,4,2,6325
0.2,2,4,2,6305
0.2,2,4,2,6226
0.2,2,4,2,6209
0.2,2,4,2,6226
0.2,2,4,2,6178
0.2,2,4,2,6282
0.2,2,4,2,6337
0.2,2,4,2,6297
0.2,2,4,2,6237
0.2,2,4,2,6265
0.2,2,4,2,6371
0.2,2,4,2,6378
0.2,2,4,2,6294
0.2,2,4,2,6230
0.2,2,4,2,6298
0.2,2,4,2,6327
0.2,2,4,2,6255
0.2,2,4,2,6300
0.2,2,4,2,6340
0.2,2,4,2,6263
0.2,2,4,2,6259
0.2,2,4,2,6264
0.2,2,4,2,6242
0.2,2,4,2,6263
0.2,2,4,2,6253
0.2,2,4,2,6319
0.2,2,4,2,6360
0.2,2,4,2,6351
0.2,2,4,2,6334
0.2,2,4,2,6264
0.2,2,4,2,6215
0.2,2,4,2,6201
0.2,2,4,2,6233
0.2,2,4,2,6223
0.2,2,4,2,6204
0.2,2,4,2,6220
0.2,2,4,2,6234
0.2,2,4,2,6221
0.2,2,4,2,6218
0.2,2,4,2,6181
0.2,2,4,2,6248
0.2,2,4,2,6308
0.2,2,4,2,6283
0.2,2,4,2,6268
0.2,2,4,2,6239
0.2,2,4,2,6222
0.2,2,4,2,6235
0.2,2,4,2,6254
0.2,2,4,2,7064
0.2,2,4,2,6196
0.2,2,4,2,6198
0.2,2,4,2,6142
0.2,2,4,2,6119
0.2,2,4,2,6300
0.2,2,4,2,6369
0.2,2,4,2,6283
0.2,2,4,2,6423
0.2,2,4,2,6488
0.2,2,4,2,6361
0.2,2,4,2,6268
0.2,2,4,2,6252
0.2,2,4,2,6296
0.2,2,4,2,6352
0.2,2,4,2,6394
0.2,2,4,2,6324
0.2,2,4,2,6345
0.2,2,4,2,6352
0.2,2,4,2,6385
0.2,2,4,2,6373
0.2,2,4,2,6306
0.2,2,4,2,6296
0.2,2,4,2,6239
0.2,3,2,2,10948
0.2,3,2,2,10958
0.2,3,2,2,10757
0.2,3,2,2,10686
0.2,3,2,2,10747
0.2,3,2,2,10820
0.2,3,2,2,10712
0.2,3,2,2,10658
0.2,3,2,2,10831
0.2,3,2,2,10949
0.2,3,2,2,10897
0.2,3,2,2,10766
0.2,3,2,2,10740
0.2,3,2,2,10823
0.2,3,2,2,10816
0.2,3,2,2,10709
0.2,3,2,2,10775
0.2,3,2,2,10859
0.2,3,2,2,10769
0.2,3,2,2,10694
0.2,3,2,2,10624
0.2,3,2,2,10701
0.2,3,2,2,10800
0.2,3,2,2,10760
0.2,3,2,2,10743
0.2,3,2,2,10801
0.2,3,2,2,10729
0.2,3,2,2,10635
0.2,3,2,2,10672
0.2,3,2,2,10742
0.2,3,2,2,10848
0.2,3,2,2,10769
0.2,3,2,2,10778
0.2,3,2,2,10852
0.2,3,2,2,10788
0.2,3,2,2,10762
0.2,3,2,2,10876
0.2,3,2,2,10931
0.2,3,2,2,11317
0.2,3,2,2,11270
0.2,3,2,2,13626
0.2,3,2,2,13647
0.2,3,2,2,13432
0.2,3,2,2,13390
0.2,3,2,2,10819
0.2,3,2,2,10947
0.2,3,2,2,11043
0.2,3,2,2,10888
0.2,3,2,2,10762
0.2,3,2,2,10852
0.2,3,2,2,10975
0.2,3,2,2,10930
0.2,3,2,2,10815
0.2,3,2,2,10892
0.2,3,2,2,10816
0.2,3,2,2,10714
0.2,3,2,2,10712
0.2,3,2,2,10751
0.2,3,2,2,10778
0.2,3,2,2,10723
0.2,3,2,2,10768
0.2,3,2,2,10838
0.2,3,2,2,10804
0.2,3,2,2,10730
0.2,3,2,2,10790
0.2,3,2,2,10867
0.2,3,2,2,10745
0.2,3,2,2,10705
0.2,3,2,2,10815
0.2,3,2,2,10854
0.2,3,2,2,10741
0.2,3,2,2,10677
0.2,3,2,2,10697
0.2,3,2,2,10787
0.2,3,2,2,10777
0.2,3,2,2,10686
0.2,3,2,2,10767
0.2,3,2,2,10839
0.2,3,2,2,10835
0.2,3,2,2,10782
0.2,3,2,2,10782
0.2,3,2,2,12886
0.2,3,2,2,13902
0.2,3,2,2,11791
0.2,3,2,2,11966
0.2,3,2,2,12058
0.2,3,2,2,12065
0.2,3,2,2,11963
0.2,3,2,2,10964
0.2,3,2,2,10828
0.2,3,2,2,10747
0.2,3,2,2,10719
0.2,3,2,2,10772
0.2,3,2,2,10885
0.2,3,2,2,10924
0.2,3,2,2,10799
0.2,3,2,2,10673
0.2,3,2,2,10716
0.2,3,2,2,10758
0.2,3,2,2,10759
0.2,3,3,2,10867
0.2,3,3,2,10891
0.2,3,3,2,10838
0.2,3,3,2,10810
0.2,3,3,2,10840
0.2,3,3,2,10907
0.2,3,3,2,10871
0.2,3,3,2,10779
0.2,3,3,2,10825
0.2,3,3,2,10789
0.2,3,3,2,10711
0.2,3,3,2,10769
0.2,3,3,2,10836
0.2,3,3,2,10781
0.2,3,3,2,10781
0.2,3,3,2,10953
0.2,3,3,2,10929
0.2,3,3,2,10801
0.2,3,3,2,10815
0.2,3,3,2,10861
0.2,3,3,2,10855
0.2,3,3,2,10882
0.2,3,3,2,10842
0.2,3,3,2,10884
0.2,3,3,2,10915
0.2,3,3,2,10843
0.2,3,3,2,10816
0.2,3,3,2,10856
0.2,3,3,2,10911
0.2,3,3,2,10828
0.2,3,3,2,10828
0.2,3,3,2,10889
0.2,3,3,2,10863
0.2,3,3,2,10877
0.2,3,3,2,10859
0.2,3,3,2,10817
0.2,3,3,2,10846
0.2,3,3,2,10776
0.2,3,3,2,10744
0.2,3,3,2,10785
0.2,3,3,2,10810
0.2,3,3,2,10770
0.2,3,3,2,10776
0.2,3,3,2,10871
0.2,3,3,2,10881
0.2,3,3,2,10748
0.2,3,3,2,10707
0.2,3,3,2,10834
0.2,3,3,2,10873
0.2,3,3,2,10942
0.2,3,3,2,10939
0.2,3,3,2,10813
0.2,3,3,2,10808
0.2,3,3,2,10869
0.2,3,3,2,10900
0.2,3,3,2,10927
0.2,3,3,2,10895
0.2,3,3,2,10905
0.2,3,3,2,13454
0.2,3,3,2,14454
0.2,3,3,2,11916
0.2,3,3,2,12046
0.2,3,3,2,12011
0.2,3,3,2,11923
0.2,3,3,2,11933
0.2,3,3,2,11388
0.2,3,3,2,10862
0.2,3,3,2,10844
0.2,3,3,2,10843
0.2,3,3,2,10895
0.2,3,3,2,10888
0.2,3,3,2,10818
0.2,3,3,2,10821
0.2,3,3,2,10762
0.2,3,3,2,10750
0.2,3,3,2,10955
0.2,3,3,2,11013
0.2,3,3,2,10856
0.2,3,3,2,10811
0.2,3,3,2,10773
0.2,3,3,2,10811
0.2,3,3,2,10952
0.2,3,3,2,10938
0.2,3,3,2,10855
0.2,3,3,2,10855
0.2,3,3,2,10784
0.2,3,3,2,10745
0.2,3,3,2,10758
0.2,3,3,2,10794
0.2,3,3,2,10853
0.2,3,3,2,10807
0.2,3,3,2,10900
0.2,3,3,2,10944
0.2,3,3,2,14634
0.2,3,3,2,15085
0.2,3,3,2,11277
0.2,3,3,2,10863
0.2,3,3,2,10854
0.2,3,3,2,10827
0.2,3,3,2,10849
0.2,3,4,3,10771
0.2,3,4,3,10770
0.2,3,4,3,10867
0.2,3,4,3,10877
0.2,3,4,3,10875
0.2,3,4,3,10855
0.2,3,4,3,10832
0.2,3,4,3,10838
0.2,3,4,3,10700
0.2,3,4,3,10733
0.2,3,4,3,10730
0.2,3,4,3,10912
0.2,3,4,3,10910
0.2,3,4,3,10911
0.2,3,4,3,10798
0.2,3,4,3,10779
0.2,3,4,3,10777
0.2,3,4,3,10857
0.2,3,4,3,10830
0.2,3,4,3,10834
0.2,3,4,3,10684
0.2,3,4,3,10785
0.2,3,4,3,10784
0.2,3,4,3,10831
0.2,3,4,3,10736
0.2,3,4,3,10737
0.2,3,4,3,10707
0.2,3,4,3,10777
0.2,3,4,3,10773
0.2,3,4,3,10858
0.2,3,4,3,10815
0.2,3,4,3,10818
0.2,3,4,3,10877
0.2,3,4,3,10910
0.2,3,4,3,10907
0.2,3,4,3,10863
0.2,3,4,3,10836
0.2,3,4,3,10838
0.2,3,4,3,10838
0.2,3,4,3,10866
0.2,3,4,3,10865
0.2,3,4,3,10907
0.2,3,4,3,10846
0.2,3,4,3,10850
0.2,3,4,3,10757
0.2,3,4,3,10814
0.2,3,4,3,10811
0.2,3,4,3,10943
0.2,3,4,3,10886
0.2,3,4,3,10885
0.2,3,4,3,10900
0.2,3,4,3,10975
0.2,3,4,3,10975
0.2,3,4,3,10895
0.2,3,4,3,10825
0.2,3,4,3,10827
0.2,3,4,3,12558
0.2,3,4,3,12655
0.2,3,4,3,12654
0.2,3,4,3,11101
0.2,3,4,3,11038
0.2,3,4,3,11037
0.2,3,4,3,10841
0.2,3,4,3,10865
0.2,3,4,3,10864
0.2,3,4,3,10922
0.2,3,4,3,10909
0.2,3,4,3,10915
0.2,3,4,3,14026
0.2,3,4,3,14725
0.2,3,4,3,14770
0.2,3,4,3,12995
0.2,3,4,3,12332
0.2,3,4,3,12311
0.2,3,4,3,12620
0.2,3,4,3,10900
0.2,3,4,3,10895
0.2,3,4,3,10897
0.2,3,4,3,10921
0.2,3,4,3,10968
0.2,3,4,3,10966
0.2,3,4,3,10891
0.2,3,4,3,10850
0.2,3,4,3,10854
0.2,3,4,3,12839
0.2,3,4,3,12989
0.2,3,4,3,12987
0.2,3,4,3,11483
0.2,3,4,3,11385
0.2,3,4,3,11386
0.2,3,4,3,10955
0.2,3,4,3,10959
0.2,3,4,3,10955
0.2,3,4,3,11021
0.2,3,4,3,11034
0.2,3,4,3,11039
0.2,3,4,3,10875
0.2,3,4,3,10812
0.2,3,4,3,10809
0.2,3,4,3,10769
0.2,3,5,3,10714
0.2,3,5,3,10720
0.2,3,5,3,10784
0.2,3,5,3,10781
0.2,3,5,3,10724
0.2,3,5,3,10678
0.2,3,5,3,10680
0.2,3,5,3,10718
0.2,3,5,3,10762
0.2,3,5,3,10762
0.2,3,5,3,10702
0.2,3,5,3,10655
0.2,3,5,3,10656
0.2,3,5,3,10807
0.2,3,5,3,10909
0.2,3,5,3,10909
0.2,3,5,3,10908
0.2,3,5,3,11377
0.2,3,5,3,11389
0.2,3,5,3,11206
0.2,3,5,3,10741
0.2,3,5,3,10726
0.2,3,5,3,10837
0.2,3,5,3,10751
0.2,3,5,3,10753
0.2,3,5,3,10717
0.2,3,5,3,10751
0.2,3,5,3,10748
0.2,3,5,3,10729
0.2,3,5,3,10679
0.2,3,5,3,10679
0.2,3,5,3,10686
0.2,3,5,3,10761
0.2,3,5,3,10761
0.2,3,5,3,10828
0.2,3,5,3,10795
0.2,3,5,3,10798
0.2,3,5,3,10771
0.2,3,5,3,10795
0.2,3,5,3,10797
0.2,3,5,3,10762
0.2,3,5,3,10671
0.2,3,5,3,10669
0.2,3,5,3,10759
0.2,3,5,3,10824
0.2,3,5,3,10821
0.2,3,5,3,10724
0.2,3,5,3,10664
0.2,3,5,3,10665
0.2,3,5,3,10666
0.2,3,5,3,10727
0.2,3,5,3,10729
0.2,3,5,3,10749
0.2,3,5,3,10703
0.2,3,5,3,10702
0.2,3,5,3,10642
0.2,3,5,3,10729
0.2,3,5,3,10729
0.2,3,5,3,11986
0.2,3,5,3,11875
0.2,3,5,3,11889
0.2,3,5,3,11687
0.2,3,5,3,11744
0.2,3,5,3,11732
0.2,3,5,3,11772
0.2,3,5,3,11890
0.2,3,5,3,11895
0.2,3,5,3,11886
0.2,3,5,3,10836
0.2,3,5,3,10802
0.2,3,5,3,10798
0.2,3,5,3,10819
0.2,3,5,3,10837
0.2,3,5,3,10839
0.2,3,5,3,10845
0.2,3,5,3,10809
0.2,3,5,3,10809
0.2,3,5,3,10776
0.2,3,5,3,10867
0.2,3,5,3,10867
0.2,3,5,3,10911
0.2,3,5,3,10858
0.2,3,5,3,10860
0.2,3,5,3,10909
0.2,3,5,3,10914
0.2,3,5,3,10911
0.2,3,5,3,12071
0.2,3,5,3,12008
0.2,3,5,3,12009
0.2,3,5,3,11733
0.2,3,5,3,11830
0.2,3,5,3,11829
0.2,3,5,3,10877
0.2,3,5,3,10805
0.2,3,5,3,10809
0.2,3,5,3,10641
0.2,3,5,3,10722
0.2,3,5,3,10719
0.2,3,5,3,10810
0.2,3,5,3,10712
0.2,4,2,2,14628
0.2,4,2,2,14734
0.2,4,2,2,14755
0.2,4,2,2,14640
0.2,4,2,2,14691
0.2,4,2,2,14774
0.2,4,2,2,14761
0.2,4,2,2,14712
0.2,4,2,2,14607
0.2,4,2,2,14637
0.2,4,2,2,14770
0.2,4,2,2,14739
0.2,4,2,2,14674
0.2,4,2,2,14637
0.2,4,2,2,14654
0.2,4,2,2,14686
0.2,4,2,2,16533
0.2,4,2,2,16574
0.2,4,2,2,14713
0.2,4,2,2,14662
0.2,4,2,2,14668
0.2,4,2,2,14676
0.2,4,2,2,14695
0.2,4,2,2,14701
