load,size,queueSize,pocketNum,value
0.5,13,5,7,125682
0.5,13,5,7,125553
0.5,13,5,7,125566
0.5,13,5,7,125534
0.5,13,5,7,125120
0.5,13,5,7,125560
0.5,13,5,7,125198
0.5,13,5,7,125682
0.5,13,5,7,125553
0.5,13,5,7,125566
0.5,13,5,7,125534
0.5,13,5,7,125120
0.5,13,5,7,125560
0.5,13,5,7,125198
0.5,13,5,7,125682
0.5,13,5,7,125553
0.5,13,5,7,125566
0.5,13,5,7,125534
0.5,13,5,7,125120
0.5,13,5,7,125560
0.5,13,5,7,125198
0.5,13,5,7,125682
0.5,13,5,7,125553
0.5,13,5,7,125566
0.5,13,5,7,125534
0.5,13,5,7,125120
0.5,13,5,7,125560
0.5,13,5,7,125198
0.5,13,5,7,125682
0.5,13,5,7,125553
0.5,13,5,7,125566
0.5,13,5,7,125534
0.5,13,5,7,125120
0.5,13,6,7,126874
0.5,13,6,7,127563
0.5,13,6,7,126218
0.5,13,6,7,125776
0.5,13,6,7,126039
0.5,13,6,7,126729
0.5,13,6,7,126877
0.5,13,6,7,126875
0.5,13,6,7,127558
0.5,13,6,7,126223
0.5,13,6,7,125783
0.5,13,6,7,126039
0.5,13,6,7,126729
0.5,13,6,7,126876
0.5,13,6,7,126875
0.5,13,6,7,127558
0.5,13,6,7,126223
0.5,13,6,7,125776
0.5,13,6,7,126039
0.5,13,6,7,126729
0.5,13,6,7,126876
0.5,13,6,7,126875
0.5,13,6,7,127558
0.5,13,6,7,126223
0.5,13,6,7,125776
0.5,13,6,7,126039
0.5,13,6,7,126729
0.5,13,6,7,126876
0.5,13,6,7,126875
0.5,13,6,7,127558
0.5,13,6,7,126223
0.5,13,6,7,125776
0.5,13,6,7,126039
0.5,13,6,7,126729
0.5,13,6,7,126876
0.5,13,6,7,126875
0.5,13,6,7,127558
0.5,13,6,7,126223
0.5,13,6,7,125776
0.5,13,6,7,126039
0.5,13,6,7,126729
0.5,13,6,7,126876
0.5,13,6,7,126875
0.5,13,6,7,127558
0.5,13,6,7,126223
0.5,13,6,7,125776
0.5,13,6,7,126039
0.5,13,6,7,126729
0.5,13,6,7,126876
0.5,13,6,7,126875
0.5,13,6,7,127558
0.5,13,6,7,126223
0.5,13,6,7,125776
0.5,13,6,7,126039
0.5,13,6,7,126729
0.5,13,6,7,126876
0.5,13,6,7,126875
0.5,13,6,7,127558
0.5,13,6,7,126223
0.5,13,6,7,125776
0.5,13,6,7,126039
0.5,13,6,7,126729
0.5,13,6,7,126876
0.5,13,6,7,126875
0.5,13,6,7,127558
0.5,13,6,7,126223
0.5,13,6,7,125776
0.5,13,6,7,126039
0.5,13,6,7,126729
0.5,13,6,7,126876
0.5,13,6,7,126875
0.5,13,6,7,127558
0.5,13,6,7,126223
0.5,13,6,7,125776
0.5,13,6,7,126039
0.5,13,6,7,126729
0.5,13,6,7,126876
0.5,13,6,7,126875
0.5,13,6,7,127558
0.5,13,6,7,126223
0.5,13,6,7,125776
0.5,13,6,7,126039
0.5,13,6,7,126729
0.5,13,6,7,126876
0.5,13,6,7,126874
0.5,13,6,7,127559
0.5,13,6,7,126222
0.5,13,6,7,125776
0.5,13,6,7,126039
0.5,13,6,7,126729
0.5,13,6,7,126877
0.5,13,7,7,95182
0.5,13,7,7,132751
0.5,13,7,7,136248
0.5,13,7,7,135101
0.5,13,7,7,136296
0.5,13,7,7,134248
0.5,13,7,7,127424
0.5,13,7,7,95203
0.5,13,7,7,132737
0.5,13,7,7,136234
0.5,13,7,7,135101
0.5,13,7,7,136297
0.5,13,7,7,134255
0.5,13,7,7,127417
0.5,13,7,7,95202
0.5,13,7,7,132744
0.5,13,7,7,136234
0.5,13,7,7,135101
0.5,13,7,7,136297
0.5,13,7,7,134255
0.5,13,7,7,127418
0.5,13,7,7,95196
0.5,13,7,7,132744
0.5,13,7,7,136234
0.5,13,7,7,135101
0.5,13,7,7,136297
0.5,13,7,7,134255
0.5,13,7,7,127417
0.5,13,7,7,95196
0.5,13,7,7,132744
0.5,13,7,7,136234
0.5,13,7,7,135101
0.5,13,7,7,136297
0.5,13,7,7,134255
0.5,13,7,7,127417
0.5,13,7,7,95184
0.5,13,7,7,132751
0.5,13,7,7,136234
0.5,13,7,7,135101
0.5,13,7,7,136297
0.5,13,7,7,134255
0.5,13,7,7,127422
0.5,13,7,7,95189
0.5,13,7,7,132751
0.5,13,7,7,136234
0.5,13,7,7,135101
0.5,13,7,7,136297
0.5,13,7,7,134255
0.5,13,7,7,127424
0.5,13,7,7,95183
0.5,13,7,7,132750
0.5,13,7,7,136234
0.5,13,7,7,135101
0.5,13,7,7,136297
0.5,13,7,7,134255
0.5,13,7,7,127424
0.5,13,7,7,95182
0.5,13,7,7,132751
0.5,13,7,7,136234
0.5,13,7,7,135101
0.5,13,7,7,136297
0.5,13,7,7,134248
0.5,13,7,7,127424
0.5,13,7,7,95182
0.5,13,7,7,132751
0.5,13,7,7,136241
0.5,13,7,7,135101
0.5,13,7,7,136297
0.5,13,7,7,134248
0.5,13,7,7,127424
0.5,13,7,7,95182
0.5,13,7,7,132751
0.5,13,7,7,136241
0.5,13,7,7,135101
0.5,13,7,7,136297
0.5,13,7,7,134248
0.5,13,7,7,127424
0.5,13,7,7,95182
0.5,13,7,7,132751
0.5,13,7,7,136241
0.5,13,7,7,135101
0.5,13,7,7,136297
0.5,13,7,7,134248
0.5,13,7,7,127424
0.5,13,7,7,95182
0.5,13,7,7,132751
0.5,13,7,7,136248
0.5,13,7,7,135101
0.5,13,7,7,136296
0.5,13,7,7,134248
0.5,13,7,7,127424
0.5,13,8,7,135983
0.5,13,8,7,135798
0.5,13,8,7,135501
0.5,13,8,7,136451
0.5,13,8,7,135332
0.5,13,8,7,136592
0.5,13,8,7,136228
0.5,13,8,7,135976
0.5,13,8,7,135798
0.5,13,8,7,135501
0.5,13,8,7,136304
0.5,13,8,7,135325
0.5,13,8,7,136599
0.5,13,8,7,136221
0.5,13,8,7,135976
0.5,13,8,7,135798
0.5,13,8,7,135501
0.5,13,8,7,136304
0.5,13,8,7,135325
0.5,13,8,7,136599
0.5,13,8,7,136221
0.5,13,8,7,135976
0.5,13,8,7,135798
0.5,13,8,7,135501
0.5,13,8,7,136304
0.5,13,8,7,135330
0.5,13,8,7,136594
0.5,13,8,7,136221
0.5,13,8,7,135976
0.5,13,8,7,135798
0.5,13,8,7,135501
0.5,13,8,7,136304
0.5,13,8,7,135332
0.5,13,8,7,136599
0.5,13,8,7,136221
0.5,13,8,7,135983
0.5,13,8,7,135798
0.5,13,8,7,135501
0.5,13,8,7,136304
0.5,13,8,7,135332
0.5,13,8,7,136599
0.5,13,8,7,136221
0.5,13,8,7,135983
0.5,13,8,7,135798
0.5,13,8,7,135501
0.5,13,8,7,136304
0.5,13,8,7,135332
0.5,13,8,7,136599
0.5,13,8,7,136221
0.5,13,8,7,135983
0.5,13,8,7,135798
0.5,13,8,7,135501
0.5,13,8,7,136304
0.5,13,8,7,135332
0.5,13,8,7,136599
0.5,13,8,7,136221
0.5,13,8,7,135983
0.5,13,8,7,135798
0.5,13,8,7,135501
0.5,13,8,7,136304
0.5,13,8,7,135332
0.5,13,8,7,136593
0.5,13,8,7,136220
0.5,13,8,7,135983
0.5,13,8,7,135798
0.5,13,8,7,135501
0.5,13,8,7,136304
0.5,13,8,7,135332
0.5,13,8,7,136592
0.5,13,8,7,136221
0.5,13,8,7,135983
0.5,13,8,7,135798
0.5,13,8,7,135501
0.5,13,8,7,136451
0.5,13,8,7,135332
0.5,13,8,7,136592
0.5,13,8,7,136228
0.5,13,8,7,135983
0.5,13,8,7,135798
0.5,13,8,7,135501
0.5,13,8,7,136451
0.5,13,8,7,135332
0.5,13,8,7,136592
0.5,13,8,7,136228
0.5,13,8,7,135983
0.5,13,8,7,135798
0.5,13,8,7,135501
0.5,13,8,7,136451
0.5,13,8,7,135332
0.5,13,8,7,136592
0.5,13,8,7,136228
0.5,14,2,7,85498
0.5,14,2,7,85758
0.5,14,2,7,85355
0.5,14,2,7,86317
0.5,14,2,7,88694
0.5,14,2,7,85646
0.5,14,2,7,85642
0.5,14,2,7,85495
0.5,14,2,7,85759
0.5,14,2,7,85358
0.5,14,2,7,86320
0.5,14,2,7,88701
0.5,14,2,7,85645
0.5,14,2,7,85640
0.5,14,2,7,85499
0.5,14,2,7,85760
0.5,14,2,7,85356
0.5,14,2,7,86320
0.5,14,2,7,88701
0.5,14,2,7,85644
0.5,14,2,7,85635
0.5,14,2,7,85498
0.5,14,2,7,85759
0.5,14,2,7,85357
0.5,14,2,7,86318
0.5,14,2,7,88701
0.5,14,2,7,85643
0.5,14,2,7,85638
0.5,14,2,7,85498
0.5,14,2,7,85760
0.5,14,2,7,85356
0.5,14,2,7,86318
0.5,14,2,7,88699
0.5,14,2,7,85642
0.5,14,2,7,85637
0.5,14,2,7,85496
0.5,14,2,7,85760
0.5,14,2,7,85356
0.5,14,2,7,86320
0.5,14,2,7,88699
0.5,14,2,7,85642
0.5,14,2,7,85638
0.5,14,2,7,85498
0.5,14,2,7,85758
0.5,14,2,7,85358
0.5,14,2,7,86318
0.5,14,2,7,88699
0.5,14,2,7,85644
0.5,14,2,7,85639
0.5,14,2,7,85498
0.5,14,2,7,85758
0.5,14,2,7,85359
0.5,14,2,7,86317
0.5,14,2,7,88699
0.5,14,2,7,85644
0.5,14,2,7,85639
0.5,14,2,7,85498
0.5,14,2,7,85758
0.5,14,2,7,85359
0.5,14,2,7,86317
0.5,14,2,7,88697
0.5,14,2,7,85644
0.5,14,2,7,85637
0.5,14,2,7,85498
0.5,14,2,7,85758
0.5,14,2,7,85359
0.5,14,2,7,86317
0.5,14,2,7,88694
0.5,14,2,7,85649
0.5,14,2,7,85639
0.5,14,2,7,85497
0.5,14,2,7,85759
0.5,14,2,7,85359
0.5,14,2,7,86317
0.5,14,2,7,88692
0.5,14,2,7,85649
0.5,14,2,7,85639
0.5,14,2,7,85497
0.5,14,2,7,85757
0.5,14,2,7,85356
0.5,14,2,7,86316
0.5,14,2,7,88694
0.5,14,2,7,85648
0.5,14,2,7,85639
0.5,14,2,7,85497
0.5,14,2,7,85757
0.5,14,2,7,85356
0.5,14,2,7,86316
0.5,14,2,7,88694
0.5,14,2,7,85649
0.5,14,2,7,85638
0.5,14,2,7,85498
0.5,14,2,7,85758
0.5,14,2,7,85355
0.5,14,2,7,86317
0.5,14,2,7,88694
0.5,14,2,7,85646
0.5,14,2,7,85642
0.5,14,3,7,110755
0.5,14,3,7,108734
0.5,14,3,7,108793
0.5,14,3,7,101490
0.5,14,3,7,111325
0.5,14,3,7,110987
0.5,14,3,7,110912
0.5,14,3,7,110756
0.5,14,3,7,108736
0.5,14,3,7,108791
0.5,14,3,7,101506
0.5,14,3,7,111327
0.5,14,3,7,110985
0.5,14,3,7,110912
0.5,14,3,7,110756
0.5,14,3,7,108736
0.5,14,3,7,108791
0.5,14,3,7,101506
0.5,14,3,7,111327
0.5,14,3,7,110985
0.5,14,3,7,110912
0.5,14,3,7,110756
0.5,14,3,7,108736
0.5,14,3,7,108790
0.5,14,3,7,101507
0.5,14,3,7,111326
0.5,14,3,7,110986
0.5,14,3,7,110909
0.5,14,3,7,110755
0.5,14,3,7,108734
0.5,14,3,7,108792
0.5,14,3,7,101503
0.5,14,3,7,111326
0.5,14,3,7,110986
0.5,14,3,7,110912
0.5,14,3,7,110756
0.5,14,3,7,108733
0.5,14,3,7,108792
0.5,14,3,7,101506
0.5,14,3,7,111325
0.5,14,3,7,110985
0.5,14,3,7,110911
0.5,14,3,7,110758
0.5,14,3,7,108734
0.5,14,3,7,108793
0.5,14,3,7,101502
0.5,14,3,7,111326
0.5,14,3,7,110987
0.5,14,3,7,110912
0.5,14,3,7,110758
0.5,14,3,7,108734
0.5,14,3,7,108793
0.5,14,3,7,101499
0.5,14,3,7,111326
0.5,14,3,7,110987
0.5,14,3,7,110912
0.5,14,3,7,110758
0.5,14,3,7,108734
0.5,14,3,7,108793
0.5,14,3,7,101499
0.5,14,3,7,111326
0.5,14,3,7,110987
0.5,14,3,7,110912
0.5,14,3,7,110758
0.5,14,3,7,108734
0.5,14,3,7,108793
0.5,14,3,7,101495
0.5,14,3,7,111326
0.5,14,3,7,110987
0.5,14,3,7,110912
0.5,14,3,7,110758
0.5,14,3,7,108734
0.5,14,3,7,108793
0.5,14,3,7,101495
0.5,14,3,7,111326
0.5,14,3,7,110987
0.5,14,3,7,110912
0.5,14,3,7,110755
0.5,14,3,7,108734
0.5,14,3,7,108793
0.5,14,3,7,101495
0.5,14,3,7,111325
0.5,14,3,7,110987
0.5,14,3,7,110912
0.5,14,3,7,110755
0.5,14,3,7,108734
0.5,14,3,7,108792
0.5,14,3,7,101493
0.5,14,3,7,111326
0.5,14,3,7,110987
0.5,14,3,7,110912
0.5,14,3,7,110755
0.5,14,3,7,108734
0.5,14,3,7,108793
0.5,14,3,7,101491
0.5,14,3,7,111325
0.5,14,3,7,110987
0.5,14,3,7,110912
0.5,14,4,7,116621
0.5,14,4,7,115792
0.5,14,4,7,115865
0.5,14,4,7,116387
0.5,14,4,7,117087
0.5,14,4,7,115970
0.5,14,4,7,116188
0.5,14,4,7,116628
0.5,14,4,7,115778
0.5,14,4,7,115869
0.5,14,4,7,115766
0.5,14,4,7,117083
0.5,14,4,7,115975
0.5,14,4,7,116184
0.5,14,4,7,116624
0.5,14,4,7,115778
0.5,14,4,7,115869
0.5,14,4,7,115766
0.5,14,4,7,117082
0.5,14,4,7,115975
0.5,14,4,7,116185
0.5,14,4,7,116624
0.5,14,4,7,115778
0.5,14,4,7,115866
0.5,14,4,7,115769
0.5,14,4,7,117080
0.5,14,4,7,115975
0.5,14,4,7,116185
0.5,14,4,7,116624
0.5,14,4,7,115782
0.5,14,4,7,115865
0.5,14,4,7,115770
0.5,14,4,7,117082
0.5,14,4,7,115975
0.5,14,4,7,116188
0.5,14,4,7,116624
0.5,14,4,7,115782
0.5,14,4,7,115865
0.5,14,4,7,115770
0.5,14,4,7,117082
0.5,14,4,7,115975
0.5,14,4,7,116188
0.5,14,4,7,116621
0.5,14,4,7,115792
0.5,14,4,7,115865
0.5,14,4,7,115770
0.5,14,4,7,117086
0.5,14,4,7,115971
0.5,14,4,7,116188
0.5,14,4,7,116621
0.5,14,4,7,115792
0.5,14,4,7,115865
0.5,14,4,7,115770
0.5,14,4,7,117086
0.5,14,4,7,115971
0.5,14,4,7,116188
0.5,14,4,7,116621
0.5,14,4,7,115792
0.5,14,4,7,115865
0.5,14,4,7,115767
0.5,14,4,7,117086
0.5,14,4,7,115971
0.5,14,4,7,116188
0.5,14,4,7,116621
0.5,14,4,7,115792
0.5,14,4,7,115865
0.5,14,4,7,115767
0.5,14,4,7,117086
0.5,14,4,7,115971
0.5,14,4,7,116188
0.5,14,4,7,116621
0.5,14,4,7,115792
0.5,14,4,7,115865
0.5,14,4,7,116391
0.5,14,4,7,117086
0.5,14,4,7,115971
0.5,14,4,7,116188
0.5,14,4,7,116621
0.5,14,4,7,115792
0.5,14,4,7,115865
0.5,14,4,7,116387
0.5,14,4,7,117086
0.5,14,4,7,115971
0.5,14,4,7,116188
0.5,14,4,7,116621
0.5,14,4,7,115792
0.5,14,4,7,115865
0.5,14,4,7,116391
0.5,14,4,7,117087
0.5,14,4,7,115970
0.5,14,4,7,116188
0.5,14,4,7,116621
0.5,14,4,7,115792
0.5,14,4,7,115865
0.5,14,4,7,116387
0.5,14,4,7,117087
0.5,14,4,7,115970
0.5,14,4,7,116188
0.5,14,5,7,115675
0.5,14,5,7,115254
0.5,14,5,7,115870
0.5,14,5,7,115749
0.5,14,5,7,116627
0.5,14,5,7,116248
0.5,14,5,7,115659
0.5,14,5,7,115675
0.5,14,5,7,115254
0.5,14,5,7,115877
0.5,14,5,7,115744
0.5,14,5,7,116618
0.5,14,5,7,116249
0.5,14,5,7,115658
0.5,14,5,7,115675
0.5,14,5,7,115254
0.5,14,5,7,115875
0.5,14,5,7,115746
0.5,14,5,7,116618
0.5,14,5,7,116248
0.5,14,5,7,115659
0.5,14,5,7,115675
0.5,14,5,7,115254
0.5,14,5,7,115870
0.5,14,5,7,115749
0.5,14,5,7,116618
0.5,14,5,7,116248
0.5,14,5,7,115659
0.5,14,5,7,115675
0.5,14,5,7,115254
0.5,14,5,7,115870
0.5,14,5,7,115749
0.5,14,5,7,116618
0.5,14,5,7,116248
0.5,14,5,7,115659
0.5,14,5,7,115675
0.5,14,5,7,115254
0.5,14,5,7,115870
0.5,14,5,7,115749
0.5,14,5,7,116618
0.5,14,5,7,116248
0.5,14,5,7,115659
0.5,14,5,7,115675
0.5,14,5,7,115254
0.5,14,5,7,115870
0.5,14,5,7,115749
0.5,14,5,7,116618
0.5,14,5,7,116248
0.5,14,5,7,115659
0.5,14,5,7,115675
0.5,14,5,7,115254
0.5,14,5,7,115870
0.5,14,5,7,115749
0.5,14,5,7,116618
0.5,14,5,7,116248
0.5,14,5,7,115659
0.5,14,5,7,115675
0.5,14,5,7,115254
0.5,14,5,7,115870
0.5,14,5,7,115749
0.5,14,5,7,116618
0.5,14,5,7,116248
0.5,14,5,7,115659
0.5,14,5,7,115675
0.5,14,5,7,115254
0.5,14,5,7,115870
0.5,14,5,7,115749
0.5,14,5,7,116618
0.5,14,5,7,116248
0.5,14,5,7,115659
0.5,14,5,7,115675
0.5,14,5,7,115254
0.5,14,5,7,115870
0.5,14,5,7,115749
0.5,14,5,7,116620
0.5,14,5,7,116248
0.5,14,5,7,115659
0.5,14,5,7,115675
0.5,14,5,7,115254
0.5,14,5,7,115870
0.5,14,5,7,115749
0.5,14,5,7,116624
0.5,14,5,7,116248
0.5,14,5,7,115659
0.5,14,5,7,115675
0.5,14,5,7,115254
0.5,14,5,7,115870
0.5,14,5,7,115749
0.5,14,5,7,116624
0.5,14,5,7,116248
0.5,14,5,7,115659
0.5,14,5,7,115675
0.5,14,5,7,115254
0.5,14,5,7,115870
0.5,14,5,7,115749
0.5,14,5,7,116624
0.5,14,5,7,116248
0.5,14,5,7,115659
0.5,14,6,7,115364
0.5,14,6,7,115447
0.5,14,6,7,115264
0.5,14,6,7,115802
0.5,14,6,7,115592
0.5,14,6,7,115479
0.5,14,6,7,115491
0.5,14,6,7,115371
0.5,14,6,7,115434
0.5,14,6,7,115264
0.5,14,6,7,115088
0.5,14,6,7,115587
0.5,14,6,7,115480
0.5,14,6,7,115496
0.5,14,6,7,115371
0.5,14,6,7,115435
0.5,14,6,7,115263
0.5,14,6,7,115088
0.5,14,6,7,115587
0.5,14,6,7,115480
0.5,14,6,7,115496
0.5,14,6,7,115371
0.5,14,6,7,115435
0.5,14,6,7,115263
0.5,14,6,7,115088
0.5,14,6,7,115591
0.5,14,6,7,115474
0.5,14,6,7,115496
0.5,14,6,7,115371
0.5,14,6,7,115441
0.5,14,6,7,115264
0.5,14,6,7,115088
0.5,14,6,7,115591
0.5,14,6,7,115474
0.5,14,6,7,115496
0.5,14,6,7,115365
0.5,14,6,7,115447
0.5,14,6,7,115264
0.5,14,6,7,115088
0.5,14,6,7,115591
0.5,14,6,7,115474
0.5,14,6,7,115496
0.5,14,6,7,115365
0.5,14,6,7,115447
0.5,14,6,7,115264
0.5,14,6,7,115088
0.5,14,6,7,115591
0.5,14,6,7,115474
0.5,14,6,7,115496
0.5,14,6,7,115365
0.5,14,6,7,115447
0.5,14,6,7,115264
0.5,14,6,7,115088
0.5,14,6,7,115591
0.5,14,6,7,115474
0.5,14,6,7,115496
0.5,14,6,7,115364
0.5,14,6,7,115441
0.5,14,6,7,115264
0.5,14,6,7,115088
0.5,14,6,7,115591
0.5,14,6,7,115474
0.5,14,6,7,115496
0.5,14,6,7,115364
0.5,14,6,7,115441
0.5,14,6,7,115264
0.5,14,6,7,115088
0.5,14,6,7,115591
0.5,14,6,7,115474
0.5,14,6,7,115496
0.5,14,6,7,115364
0.5,14,6,7,115447
0.5,14,6,7,115264
0.5,14,6,7,115088
0.5,14,6,7,115592
0.5,14,6,7,115479
0.5,14,6,7,115491
0.5,14,6,7,115364
0.5,14,6,7,115447
0.5,14,6,7,115264
0.5,14,6,7,115081
0.5,14,6,7,115592
0.5,14,6,7,115479
0.5,14,6,7,115491
0.5,14,6,7,115364
0.5,14,6,7,115447
0.5,14,6,7,115264
0.5,14,6,7,115802
0.5,14,6,7,115592
0.5,14,6,7,115479
0.5,14,6,7,115491
0.5,14,6,7,115364
0.5,14,6,7,115447
0.5,14,6,7,115264
0.5,14,6,7,115802
0.5,14,6,7,115592
0.5,14,6,7,115479
0.5,14,6,7,115491
0.5,14,7,7,125679
0.5,14,7,7,125391
0.5,14,7,7,124441
0.5,14,7,7,125084
0.5,14,7,7,125266
0.5,14,7,7,125461
0.5,14,7,7,124104
0.5,14,7,7,125644
0.5,14,7,7,125391
0.5,14,7,7,124476
0.5,14,7,7,125063
0.5,14,7,7,125259
0.5,14,7,7,125454
0.5,14,7,7,124132
0.5,14,7,7,125644
0.5,14,7,7,125391
0.5,14,7,7,124476
0.5,14,7,7,125063
0.5,14,7,7,125259
0.5,14,7,7,125454
0.5,14,7,7,124132
0.5,14,7,7,125644
0.5,14,7,7,125391
0.5,14,7,7,124476
0.5,14,7,7,125063
0.5,14,7,7,125259
0.5,14,7,7,125454
0.5,14,7,7,124132
0.5,14,7,7,125644
0.5,14,7,7,125391
0.5,14,7,7,124476
0.5,14,7,7,125063
0.5,14,7,7,125259
0.5,14,7,7,125454
0.5,14,7,7,124132
0.5,14,7,7,125644
0.5,14,7,7,125391
0.5,14,7,7,124476
0.5,14,7,7,125063
0.5,14,7,7,125259
0.5,14,7,7,125454
0.5,14,7,7,124132
0.5,14,7,7,125644
0.5,14,7,7,125391
0.5,14,7,7,124476
0.5,14,7,7,125063
0.5,14,7,7,125259
0.5,14,7,7,125454
0.5,14,7,7,124132
0.5,14,7,7,125651
0.5,14,7,7,125391
0.5,14,7,7,124470
0.5,14,7,7,125069
0.5,14,7,7,125259
0.5,14,7,7,125454
0.5,14,7,7,124132
0.5,14,7,7,125651
0.5,14,7,7,125391
0.5,14,7,7,124470
0.5,14,7,7,125076
0.5,14,7,7,125259
0.5,14,7,7,125454
0.5,14,7,7,124125
0.5,14,7,7,125651
0.5,14,7,7,125391
0.5,14,7,7,124470
0.5,14,7,7,125076
0.5,14,7,7,125259
0.5,14,7,7,125454
0.5,14,7,7,124125
0.5,14,7,7,125651
0.5,14,7,7,125391
0.5,14,7,7,124463
0.5,14,7,7,125076
0.5,14,7,7,125259
0.5,14,7,7,125454
0.5,14,7,7,124125
0.5,14,7,7,125665
0.5,14,7,7,125391
0.5,14,7,7,124455
0.5,14,7,7,125077
0.5,14,7,7,125259
0.5,14,7,7,125461
0.5,14,7,7,124111
0.5,14,7,7,125679
0.5,14,7,7,125391
0.5,14,7,7,124441
0.5,14,7,7,125084
0.5,14,7,7,125266
0.5,14,7,7,125461
0.5,14,7,7,124104
0.5,14,7,7,125679
0.5,14,7,7,125391
0.5,14,7,7,124441
0.5,14,7,7,125084
0.5,14,7,7,125266
0.5,14,7,7,125461
0.5,14,7,7,124104
0.5,14,8,7,125650
0.5,14,8,7,125258
0.5,14,8,7,125162
0.5,14,8,7,124859
0.5,14,8,7,125917
0.5,14,8,7,124178
0.5,14,8,7,123641
0.5,14,8,7,125629
0.5,14,8,7,125265
0.5,14,8,7,125188
0.5,14,8,7,124833
0.5,14,8,7,125924
0.5,14,8,7,124178
0.5,14,8,7,123669
0.5,14,8,7,125623
0.5,14,8,7,125264
0.5,14,8,7,125182
0.5,14,8,7,124839
0.5,14,8,7,125924
0.5,14,8,7,124178
0.5,14,8,7,123669
0.5,14,8,7,125623
0.5,14,8,7,125264
0.5,14,8,7,125181
0.5,14,8,7,124833
0.5,14,8,7,125924
0.5,14,8,7,124178
0.5,14,8,7,123669
0.5,14,8,7,125622
0.5,14,8,7,125265
0.5,14,8,7,125181
0.5,14,8,7,124840
0.5,14,8,7,125924
0.5,14,8,7,124178
0.5,14,8,7,123669
0.5,14,8,7,125629
0.5,14,8,7,125265
0.5,14,8,7,125175
0.5,14,8,7,124847
0.5,14,8,7,125924
0.5,14,8,7,124178
0.5,14,8,7,123669
0.5,14,8,7,125629
0.5,14,8,7,125265
0.5,14,8,7,125175
0.5,14,8,7,124846
0.5,14,8,7,125924
0.5,14,8,7,124178
0.5,14,8,7,123662
0.5,14,8,7,125636
0.5,14,8,7,125258
0.5,14,8,7,125168
0.5,14,8,7,124847
0.5,14,8,7,125924
0.5,14,8,7,124178
0.5,14,8,7,123662
0.5,14,8,7,125636
0.5,14,8,7,125258
0.5,14,8,7,125167
0.5,14,8,7,124854
0.5,14,8,7,125924
0.5,14,8,7,124178
0.5,14,8,7,123655
0.5,14,8,7,125643
0.5,14,8,7,125258
0.5,14,8,7,125161
0.5,14,8,7,124853
0.5,14,8,7,125924
0.5,14,8,7,124178
0.5,14,8,7,123655
0.5,14,8,7,125643
0.5,14,8,7,125258
0.5,14,8,7,125161
0.5,14,8,7,124853
0.5,14,8,7,125924
0.5,14,8,7,124178
0.5,14,8,7,123648
0.5,14,8,7,125643
0.5,14,8,7,125258
0.5,14,8,7,125162
0.5,14,8,7,124859
0.5,14,8,7,125924
0.5,14,8,7,124178
0.5,14,8,7,123648
0.5,14,8,7,125650
0.5,14,8,7,125258
0.5,14,8,7,125165
0.5,14,8,7,124856
0.5,14,8,7,125918
0.5,14,8,7,124177
0.5,14,8,7,123648
0.5,14,8,7,125650
0.5,14,8,7,125258
0.5,14,8,7,125163
0.5,14,8,7,124858
0.5,14,8,7,125917
0.5,14,8,7,124178
0.5,14,8,7,123641
0.5,15,2,8,82754
0.5,15,2,8,84660
0.5,15,2,8,83927
0.5,15,2,8,84531
0.5,15,2,8,84127
0.5,15,2,8,84146
0.5,15,2,8,84607
0.5,15,2,8,82757
0.5,15,2,8,84663
0.5,15,2,8,83920
0.5,15,2,8,84539
0.5,15,2,8,84135
0.5,15,2,8,84141
0.5,15,2,8,84608
0.5,15,2,8,82757
0.5,15,2,8,84663
0.5,15,2,8,83920
0.5,15,2,8,84539
0.5,15,2,8,84135
0.5,15,2,8,84141
0.5,15,2,8,84608
0.5,15,2,8,82757
0.5,15,2,8,84663
0.5,15,2,8,83920
0.5,15,2,8,84539
0.5,15,2,8,84136
0.5,15,2,8,84137
0.5,15,2,8,84606
0.5,15,2,8,82758
0.5,15,2,8,84662
0.5,15,2,8,83922
0.5,15,2,8,84539
0.5,15,2,8,84136
0.5,15,2,8,84139
0.5,15,2,8,84606
0.5,15,2,8,82757
0.5,15,2,8,84661
0.5,15,2,8,83923
0.5,15,2,8,84537
0.5,15,2,8,84138
0.5,15,2,8,84140
0.5,15,2,8,84604
0.5,15,2,8,82757
0.5,15,2,8,84660
0.5,15,2,8,83924
0.5,15,2,8,84537
0.5,15,2,8,84138
0.5,15,2,8,84143
0.5,15,2,8,84607
0.5,15,2,8,82757
0.5,15,2,8,84660
0.5,15,2,8,83923
0.5,15,2,8,84538
0.5,15,2,8,84132
0.5,15,2,8,84143
0.5,15,2,8,84607
0.5,15,2,8,82756
0.5,15,2,8,84660
0.5,15,2,8,83923
0.5,15,2,8,84538
0.5,15,2,8,84132
0.5,15,2,8,84143
0.5,15,2,8,84608
0.5,15,2,8,82757
0.5,15,2,8,84661
0.5,15,2,8,83922
0.5,15,2,8,84538
0.5,15,2,8,84131
0.5,15,2,8,84145
0.5,15,2,8,84607
0.5,15,2,8,82757
0.5,15,2,8,84661
0.5,15,2,8,83922
0.5,15,2,8,84538
0.5,15,2,8,84129
0.5,15,2,8,84145
0.5,15,2,8,84607
0.5,15,2,8,82755
0.5,15,2,8,84661
0.5,15,2,8,83922
0.5,15,2,8,84538
0.5,15,2,8,84128
0.5,15,2,8,84142
