load,size,queueSize,pocketNum,value
0.8,8,12,59,716792
0.8,8,12,59,713566
0.8,8,12,59,724750
0.8,8,12,59,720604
0.8,8,12,59,736906
0.8,8,12,59,726603
0.8,8,12,59,732454
0.8,8,12,59,716790
0.8,8,12,59,713564
0.8,8,12,59,724756
0.8,8,12,59,720602
0.8,8,12,59,736916
0.8,8,12,59,726612
0.8,8,12,59,732427
0.8,8,12,59,716798
0.8,8,12,59,713550
0.8,8,12,59,724756
0.8,8,12,59,720612
0.8,8,12,59,736912
0.8,8,12,59,726610
0.8,8,12,59,732429
0.8,8,12,59,716794
0.8,8,12,59,713549
0.8,8,12,59,724762
0.8,8,12,59,720616
0.8,8,12,59,736912
0.8,8,12,59,726613
0.8,8,12,59,732437
0.8,8,12,59,716786
0.8,8,12,59,713578
0.8,8,12,59,724742
0.8,8,12,59,737605
0.8,8,12,59,736920
0.8,8,12,59,726606
0.8,8,12,59,732424
0.8,8,12,63,720229
0.8,8,12,63,728618
0.8,8,12,63,719313
0.8,8,12,63,702953
0.8,8,12,63,742760
0.8,8,12,63,747934
0.8,8,12,63,729086
0.8,8,12,63,720223
0.8,8,12,63,728626
0.8,8,12,63,719306
0.8,8,12,63,702948
0.8,8,12,63,742760
0.8,8,12,63,747949
0.8,8,12,63,729077
0.8,8,12,63,720219
0.8,8,12,63,728619
0.8,8,12,63,719313
0.8,8,12,63,702948
0.8,8,12,63,742738
0.8,8,12,63,747972
0.8,8,12,63,729069
0.8,8,12,63,720210
0.8,8,12,63,728617
0.8,8,12,63,719331
0.8,8,12,63,702942
0.8,8,12,63,742739
0.8,8,12,63,747970
0.8,8,12,63,729068
0.8,8,12,63,720203
0.8,8,12,63,728637
0.8,8,12,63,719322
0.8,8,12,63,702942
0.8,8,12,63,742736
0.8,8,12,63,747976
0.8,8,12,63,729075
0.8,8,12,63,720192
0.8,8,12,63,728633
0.8,8,12,63,719323
0.8,8,12,63,702942
0.8,8,12,63,742740
0.8,8,12,63,747997
0.8,8,12,63,729076
0.8,8,12,63,720191
0.8,8,12,63,728646
0.8,8,12,63,719304
0.8,8,12,63,702949
0.8,8,12,63,742733
0.8,8,12,63,748003
0.8,8,12,63,729065
0.8,8,12,63,720201
0.8,8,12,63,728633
0.8,8,12,63,719306
0.8,8,12,63,702950
0.8,8,12,63,742731
0.8,8,12,63,748003
0.8,8,12,63,729053
0.8,8,12,67,795550
0.8,8,12,67,787195
0.8,8,12,67,784902
0.8,8,12,67,771047
0.8,8,12,67,789486
0.8,8,12,67,781926
0.8,8,12,67,786600
0.8,8,12,67,795564
0.8,8,12,67,787172
0.8,8,12,67,784925
0.8,8,12,67,771029
0.8,8,12,67,789482
0.8,8,12,67,781910
0.8,8,12,67,786613
0.8,8,12,67,795558
0.8,8,12,67,787184
0.8,8,12,67,784912
0.8,8,12,67,771029
0.8,8,12,67,789487
0.8,8,12,67,781910
0.8,8,12,67,786608
0.8,8,12,67,795551
0.8,8,12,67,787174
0.8,8,12,67,784925
0.8,8,12,67,771041
0.8,8,12,67,789481
0.8,8,12,67,781934
0.8,8,12,67,786600
0.8,8,12,67,795572
0.8,8,12,67,787163
0.8,8,12,67,784925
0.8,8,12,67,771040
0.8,8,12,67,789494
0.8,8,12,67,781922
0.8,8,12,67,786590
0.8,8,12,67,795570
0.8,8,12,67,787165
0.8,8,12,67,784919
0.8,8,12,67,771047
0.8,8,12,67,789480
0.8,8,12,67,781915
0.8,8,12,67,786613
0.8,8,12,67,795566
0.8,8,12,67,787154
0.8,8,12,67,784931
0.8,8,12,67,771042
0.8,8,12,67,789473
0.8,8,12,67,781924
0.8,8,12,67,786604
0.8,8,12,67,795574
0.8,8,12,67,787154
0.8,8,12,67,784939
0.8,8,12,67,771039
0.8,8,12,67,789481
0.8,8,12,67,781912
0.8,8,12,67,786596
0.8,8,12,71,801086
0.8,8,12,71,799974
0.8,8,12,71,797614
0.8,8,12,71,793071
0.8,8,12,71,806702
0.8,8,12,71,803767
0.8,8,12,71,803872
0.8,8,12,71,801086
0.8,8,12,71,799970
0.8,8,12,71,797615
0.8,8,12,71,793082
0.8,8,12,71,806717
0.8,8,12,71,803775
0.8,8,12,71,803864
0.8,8,12,71,801098
0.8,8,12,71,799958
0.8,8,12,71,797606
0.8,8,12,71,793092
0.8,8,12,71,806717
0.8,8,12,71,803772
0.8,8,12,71,803864
0.8,8,12,71,801086
0.8,8,12,71,799957
0.8,8,12,71,797604
0.8,8,12,71,793093
0.8,8,12,71,806717
0.8,8,12,71,803770
0.8,8,12,71,803870
0.8,8,12,71,801086
0.8,8,12,71,799970
0.8,8,12,71,797604
0.8,8,12,71,793087
0.8,8,12,71,806703
0.8,8,12,71,803764
0.8,8,12,71,803886
0.8,8,12,71,801082
0.8,8,12,71,799962
0.8,8,12,71,797604
0.8,8,12,71,793090
0.8,8,12,71,806693
0.8,8,12,71,803761
0.8,8,12,71,803878
0.8,8,12,71,801064
0.8,8,12,71,799959
0.8,8,12,71,797607
0.8,8,12,71,793083
0.8,8,12,71,806692
0.8,8,12,71,803747
0.8,8,12,71,803902
0.8,8,12,71,801070
0.8,8,12,71,799966
0.8,8,12,71,797605
0.8,8,12,71,805551
0.8,8,12,71,806695
0.8,8,12,71,803731
0.8,8,12,71,803921
0.8,8,12,75,733525
0.8,8,12,75,737697
0.8,8,12,75,739751
0.8,8,12,75,731663
0.8,8,12,75,751506
0.8,8,12,75,736317
0.8,8,12,75,735486
0.8,8,12,75,733527
0.8,8,12,75,737704
0.8,8,12,75,739744
0.8,8,12,75,731670
0.8,8,12,75,751514
0.8,8,12,75,736321
0.8,8,12,75,735485
0.8,8,12,75,733530
0.8,8,12,75,737704
0.8,8,12,75,739744
0.8,8,12,75,731670
0.8,8,12,75,751514
0.8,8,12,75,736321
0.8,8,12,75,735482
0.8,8,12,75,733530
0.8,8,12,75,737697
0.8,8,12,75,739739
0.8,8,12,75,731675
0.8,8,12,75,751507
0.8,8,12,75,736328
0.8,8,12,75,735482
0.8,8,12,75,733530
0.8,8,12,75,737696
0.8,8,12,75,739749
0.8,8,12,75,731678
0.8,8,12,75,751512
0.8,8,12,75,736311
0.8,8,12,75,735482
0.8,8,12,75,733530
0.8,8,12,75,737696
0.8,8,12,75,739735
0.8,8,12,75,731687
0.8,8,12,75,751502
0.8,8,12,75,736321
0.8,8,12,75,735482
0.8,8,12,75,733527
0.8,8,12,75,737703
0.8,8,12,75,739735
0.8,8,12,75,731669
0.8,8,12,75,751496
0.8,8,12,75,736328
0.8,8,12,75,735478
0.8,8,12,75,733530
0.8,8,12,75,737692
0.8,8,12,75,739739
0.8,8,12,75,731669
0.8,8,12,75,751508
0.8,8,12,75,736316
0.8,8,12,75,735482
0.8,8,12,79,630902
0.8,8,12,79,618358
0.8,8,12,79,618013
0.8,8,12,79,619678
0.8,8,12,79,650591
0.8,8,12,79,647756
0.8,8,12,79,641040
0.8,8,12,79,630891
0.8,8,12,79,618347
0.8,8,12,79,618024
0.8,8,12,79,619690
0.8,8,12,79,650591
0.8,8,12,79,647756
0.8,8,12,79,641039
0.8,8,12,79,630903
0.8,8,12,79,618342
0.8,8,12,79,618025
0.8,8,12,79,619682
0.8,8,12,79,650579
0.8,8,12,79,647756
0.8,8,12,79,641039
0.8,8,12,79,630903
0.8,8,12,79,618342
0.8,8,12,79,618024
0.8,8,12,79,619671
0.8,8,12,79,650579
0.8,8,12,79,647756
0.8,8,12,79,641039
0.8,8,12,79,630903
0.8,8,12,79,618342
0.8,8,12,79,618017
0.8,8,12,79,619678
0.8,8,12,79,650579
0.8,8,12,79,647756
0.8,8,12,79,641039
0.8,8,12,79,630892
0.8,8,12,79,618347
0.8,8,12,79,618019
0.8,8,12,79,619679
0.8,8,12,79,650579
0.8,8,12,79,647756
0.8,8,12,79,641038
0.8,8,12,79,630903
0.8,8,12,79,618354
0.8,8,12,79,618013
0.8,8,12,79,664881
0.8,8,12,79,650584
0.8,8,12,79,647753
0.8,8,12,79,641033
0.8,8,12,79,630903
0.8,8,12,79,618354
0.8,8,12,79,618013
0.8,8,12,79,664878
0.8,8,12,79,650587
0.8,8,12,79,647754
0.8,8,12,79,641033
0.8,8,12,83,613502
0.8,8,12,83,616575
0.8,8,12,83,617765
0.8,8,12,83,607441
0.8,8,12,83,593224
0.8,8,12,83,600277
0.8,8,12,83,605617
0.8,8,12,83,613490
0.8,8,12,83,616575
0.8,8,12,83,617755
0.8,8,12,83,607442
0.8,8,12,83,593223
0.8,8,12,83,600268
0.8,8,12,83,605629
0.8,8,12,83,613482
0.8,8,12,83,616583
0.8,8,12,83,617755
0.8,8,12,83,607442
0.8,8,12,83,593224
0.8,8,12,83,600277
0.8,8,12,83,605629
0.8,8,12,83,613492
0.8,8,12,83,616583
0.8,8,12,83,617754
0.8,8,12,83,607441
0.8,8,12,83,593224
0.8,8,12,83,600268
0.8,8,12,83,605618
0.8,8,12,83,613493
0.8,8,12,83,616584
0.8,8,12,83,617755
0.8,8,12,83,607451
0.8,8,12,83,593226
0.8,8,12,83,600265
0.8,8,12,83,605617
0.8,8,12,83,613492
0.8,8,12,83,616585
0.8,8,12,83,617755
0.8,8,12,83,607451
0.8,8,12,83,593233
0.8,8,12,83,600268
0.8,8,12,83,605617
0.8,8,12,83,613481
0.8,8,12,83,616606
0.8,8,12,83,617745
0.8,8,12,83,607451
0.8,8,12,83,593235
0.8,8,12,83,600277
0.8,8,12,83,605617
0.8,8,12,83,613489
0.8,8,12,83,616607
0.8,8,12,83,617744
0.8,8,12,83,607451
0.8,8,12,83,593245
0.8,8,12,83,600257
0.8,8,12,83,605629
0.8,8,12,87,488938
0.8,8,12,87,488594
0.8,8,12,87,490770
0.8,8,12,87,489956
0.8,8,12,87,489677
0.8,8,12,87,490640
0.8,8,12,87,488585
0.8,8,12,87,488938
0.8,8,12,87,488579
0.8,8,12,87,490785
0.8,8,12,87,489939
0.8,8,12,87,489677
0.8,8,12,87,490640
0.8,8,12,87,488585
0.8,8,12,87,488931
0.8,8,12,87,488574
0.8,8,12,87,490790
0.8,8,12,87,489929
0.8,8,12,87,489689
0.8,8,12,87,490640
0.8,8,12,87,488585
0.8,8,12,87,488931
0.8,8,12,87,488574
0.8,8,12,87,490790
0.8,8,12,87,489929
0.8,8,12,87,489689
0.8,8,12,87,490640
0.8,8,12,87,488585
0.8,8,12,87,488938
0.8,8,12,87,488562
0.8,8,12,87,490773
0.8,8,12,87,489917
0.8,8,12,87,489689
0.8,8,12,87,490640
0.8,8,12,87,488585
0.8,8,12,87,488931
0.8,8,12,87,488569
0.8,8,12,87,490773
0.8,8,12,87,489914
0.8,8,12,87,489689
0.8,8,12,87,490645
0.8,8,12,87,488580
0.8,8,12,87,488931
0.8,8,12,87,488569
0.8,8,12,87,490773
0.8,8,12,87,489888
0.8,8,12,87,489689
0.8,8,12,87,490652
0.8,8,12,87,488585
0.8,8,12,87,488931
0.8,8,12,87,488574
0.8,8,12,87,490773
0.8,8,12,87,489895
0.8,8,12,87,489689
0.8,8,12,87,490645
0.8,8,12,87,488580
0.8,8,12,91,367305
0.8,8,12,91,371509
0.8,8,12,91,360635
0.8,8,12,91,369150
0.8,8,12,91,370715
0.8,8,12,91,370954
0.8,8,12,91,369957
0.8,8,12,91,367293
0.8,8,12,91,371509
0.8,8,12,91,360635
0.8,8,12,91,369150
0.8,8,12,91,370728
0.8,8,12,91,370954
0.8,8,12,91,369956
0.8,8,12,91,367305
0.8,8,12,91,371509
0.8,8,12,91,360629
0.8,8,12,91,369144
0.8,8,12,91,370728
0.8,8,12,91,370955
0.8,8,12,91,369957
0.8,8,12,91,367305
0.8,8,12,91,371498
0.8,8,12,91,360634
0.8,8,12,91,369150
0.8,8,12,91,370754
0.8,8,12,91,370954
0.8,8,12,91,369956
0.8,8,12,91,367267
0.8,8,12,91,371562
0.8,8,12,91,360628
0.8,8,12,91,369131
0.8,8,12,91,370664
0.8,8,12,91,371004
0.8,8,12,91,370009
0.8,8,12,91,367305
0.8,8,12,91,371510
0.8,8,12,91,360629
0.8,8,12,91,369144
0.8,8,12,91,370742
0.8,8,12,91,370954
0.8,8,12,91,369956
0.8,8,12,91,367278
0.8,8,12,91,371562
0.8,8,12,91,360622
0.8,8,12,91,369125
0.8,8,12,91,370662
0.8,8,12,91,371006
0.8,8,12,91,370023
0.8,8,12,91,367278
0.8,8,12,91,371562
0.8,8,12,91,360622
0.8,8,12,91,369125
0.8,8,12,91,370662
0.8,8,12,91,371006
0.8,8,12,91,370023
0.8,8,12,95,287273
0.8,8,12,95,288538
0.8,8,12,95,286986
0.8,8,12,95,287748
0.8,8,12,95,285470
0.8,8,12,95,286788
0.8,8,12,95,285562
0.8,8,12,95,287273
0.8,8,12,95,288538
0.8,8,12,95,286986
0.8,8,12,95,287748
0.8,8,12,95,285479
0.8,8,12,95,286788
0.8,8,12,95,285562
0.8,8,12,95,287273
0.8,8,12,95,288538
0.8,8,12,95,286986
0.8,8,12,95,287748
0.8,8,12,95,285479
0.8,8,12,95,286788
0.8,8,12,95,285562
0.8,8,12,95,287273
0.8,8,12,95,288529
0.8,8,12,95,286986
0.8,8,12,95,287739
0.8,8,12,95,285488
0.8,8,12,95,286788
0.8,8,12,95,285562
0.8,8,12,95,287273
0.8,8,12,95,288529
0.8,8,12,95,286986
0.8,8,12,95,287739
0.8,8,12,95,285506
0.8,8,12,95,286788
0.8,8,12,95,285562
0.8,8,12,95,287273
0.8,8,12,95,288529
0.8,8,12,95,286986
0.8,8,12,95,287739
0.8,8,12,95,285506
0.8,8,12,95,286788
0.8,8,12,95,285562
0.8,8,12,95,287273
0.8,8,12,95,288529
0.8,8,12,95,286995
0.8,8,12,95,287748
0.8,8,12,95,285515
0.8,8,12,95,286788
0.8,8,12,95,285562
0.8,8,12,95,287273
0.8,8,12,95,288520
0.8,8,12,95,286995
0.8,8,12,95,287748
0.8,8,12,95,285515
0.8,8,12,95,286788
0.8,8,12,95,285562
0.8,8,20,3,95221
0.8,8,20,3,95566
0.8,8,20,3,95544
0.8,8,20,3,95479
0.8,8,20,3,95811
0.8,8,20,3,95544
0.8,8,20,3,95565
0.8,8,20,3,95224
0.8,8,20,3,95563
0.8,8,20,3,95544
0.8,8,20,3,95482
0.8,8,20,3,95814
0.8,8,20,3,95544
0.8,8,20,3,95565
0.8,8,20,3,95224
0.8,8,20,3,95563
0.8,8,20,3,95544
0.8,8,20,3,95479
0.8,8,20,3,95814
0.8,8,20,3,95544
0.8,8,20,3,95565
0.8,8,20,3,95221
0.8,8,20,3,95563
0.8,8,20,3,95544
0.8,8,20,3,95479
0.8,8,20,3,95811
0.8,8,20,3,95544
0.8,8,20,3,95565
0.8,8,20,3,95221
0.8,8,20,3,95563
0.8,8,20,3,95544
0.8,8,20,3,95479
0.8,8,20,3,95811
0.8,8,20,3,95544
0.8,8,20,3,95565
0.8,8,20,3,95221
0.8,8,20,3,95566
0.8,8,20,3,95544
0.8,8,20,3,95479
0.8,8,20,3,95811
0.8,8,20,3,95544
0.8,8,20,3,95565
0.8,8,20,3,95221
0.8,8,20,3,95566
0.8,8,20,3,95544
0.8,8,20,3,95479
0.8,8,20,3,95811
0.8,8,20,3,95544
0.8,8,20,3,95565
0.8,8,20,3,95221
0.8,8,20,3,95566
0.8,8,20,3,95544
0.8,8,20,3,95479
0.8,8,20,3,95811
0.8,8,20,3,95544
0.8,8,20,3,95565
0.8,8,20,7,221615
0.8,8,20,7,220262
0.8,8,20,7,220637
0.8,8,20,7,220178
0.8,8,20,7,220486
0.8,8,20,7,220655
0.8,8,20,7,221322
0.8,8,20,7,221615
0.8,8,20,7,220262
0.8,8,20,7,220637
0.8,8,20,7,220178
0.8,8,20,7,220479
0.8,8,20,7,220655
0.8,8,20,7,221315
0.8,8,20,7,221614
0.8,8,20,7,220262
0.8,8,20,7,220637
0.8,8,20,7,220178
0.8,8,20,7,220486
0.8,8,20,7,220655
0.8,8,20,7,221316
0.8,8,20,7,221615
0.8,8,20,7,220262
0.8,8,20,7,220637
0.8,8,20,7,220178
0.8,8,20,7,220486
0.8,8,20,7,220655
0.8,8,20,7,221322
0.8,8,20,7,221615
0.8,8,20,7,220262
0.8,8,20,7,220637
0.8,8,20,7,220178
0.8,8,20,7,220486
0.8,8,20,7,220655
0.8,8,20,7,221322
0.8,8,20,7,221615
0.8,8,20,7,220262
0.8,8,20,7,220637
0.8,8,20,7,220178
0.8,8,20,7,220486
0.8,8,20,7,220655
0.8,8,20,7,221322
0.8,8,20,7,221615
0.8,8,20,7,220262
0.8,8,20,7,220637
0.8,8,20,7,220178
0.8,8,20,7,220486
0.8,8,20,7,220655
0.8,8,20,7,221322
0.8,8,20,7,221615
0.8,8,20,7,220262
0.8,8,20,7,220637
0.8,8,20,7,220178
0.8,8,20,7,220486
0.8,8,20,7,220655
0.8,8,20,7,221322
0.8,8,20,11,339284
0.8,8,20,11,340748
0.8,8,20,11,341211
0.8,8,20,11,340605
0.8,8,20,11,340946
0.8,8,20,11,341100
0.8,8,20,11,340308
0.8,8,20,11,339284
0.8,8,20,11,340748
0.8,8,20,11,341211
0.8,8,20,11,340583
0.8,8,20,11,340968
0.8,8,20,11,341100
0.8,8,20,11,340308
0.8,8,20,11,339284
0.8,8,20,11,340748
0.8,8,20,11,341211
0.8,8,20,11,340562
0.8,8,20,11,340979
0.8,8,20,11,341100
0.8,8,20,11,340308
0.8,8,20,11,339284
0.8,8,20,11,340748
0.8,8,20,11,341211
0.8,8,20,11,340550
0.8,8,20,11,340990
0.8,8,20,11,341089
0.8,8,20,11,340319
0.8,8,20,11,339284
0.8,8,20,11,340748
0.8,8,20,11,341211
0.8,8,20,11,340550
0.8,8,20,11,341001
0.8,8,20,11,341078
0.8,8,20,11,340330
0.8,8,20,11,339284
0.8,8,20,11,340748
0.8,8,20,11,341211
0.8,8,20,11,340550
0.8,8,20,11,341001
0.8,8,20,11,341077
0.8,8,20,11,340330
0.8,8,20,11,339283
0.8,8,20,11,340751
0.8,8,20,11,341208
0.8,8,20,11,340550
0.8,8,20,11,341013
0.8,8,20,11,341077
0.8,8,20,11,340342
0.8,8,20,11,339284
0.8,8,20,11,340759
0.8,8,20,11,341210
0.8,8,20,11,340540
0.8,8,20,11,341045
0.8,8,20,11,341045
0.8,8,20,11,340363
0.8,8,20,15,460143
0.8,8,20,15,460983
0.8,8,20,15,460453
0.8,8,20,15,432387
0.8,8,20,15,464504
0.8,8,20,15,461098
0.8,8,20,15,461445
0.8,8,20,15,460139
0.8,8,20,15,460983
0.8,8,20,15,460423
0.8,8,20,15,432396
0.8,8,20,15,464504
0.8,8,20,15,461098
0.8,8,20,15,461449
0.8,8,20,15,460140
0.8,8,20,15,460983
0.8,8,20,15,460408
0.8,8,20,15,432401
0.8,8,20,15,464504
0.8,8,20,15,461098
0.8,8,20,15,461448
0.8,8,20,15,460143
0.8,8,20,15,460975
0.8,8,20,15,460401
0.8,8,20,15,432416
0.8,8,20,15,464504
0.8,8,20,15,461098
0.8,8,20,15,461460
0.8,8,20,15,460143
0.8,8,20,15,460969
0.8,8,20,15,460407
0.8,8,20,15,432416
0.8,8,20,15,464504
0.8,8,20,15,461098
0.8,8,20,15,461460
0.8,8,20,15,460143
0.8,8,20,15,460969
0.8,8,20,15,460392
0.8,8,20,15,432416
0.8,8,20,15,464504
0.8,8,20,15,461098
0.8,8,20,15,461460
0.8,8,20,15,460143
0.8,8,20,15,460968
0.8,8,20,15,460393
0.8,8,20,15,432416
0.8,8,20,15,464504
0.8,8,20,15,461098
0.8,8,20,15,461460
0.8,8,20,15,460143
0.8,8,20,15,460968
0.8,8,20,15,460393
0.8,8,20,15,432416
0.8,8,20,15,464504
0.8,8,20,15,461098
0.8,8,20,15,461460
0.8,8,20,19,591886
0.8,8,20,19,592891
0.8,8,20,19,593223
0.8,8,20,19,594890
0.8,8,20,19,593187
0.8,8,20,19,592629
0.8,8,20,19,593354
0.8,8,20,19,591886
0.8,8,20,19,592891
0.8,8,20,19,593223
0.8,8,20,19,594890
0.8,8,20,19,593187
0.8,8,20,19,592629
0.8,8,20,19,593354
0.8,8,20,19,591885
0.8,8,20,19,592892
0.8,8,20,19,593223
0.8,8,20,19,594890
0.8,8,20,19,593187
0.8,8,20,19,592629
0.8,8,20,19,593354
0.8,8,20,19,591885
0.8,8,20,19,592892
0.8,8,20,19,593223
0.8,8,20,19,594890
0.8,8,20,19,593187
0.8,8,20,19,592629
0.8,8,20,19,593354
0.8,8,20,19,591885
0.8,8,20,19,592892
0.8,8,20,19,593223
0.8,8,20,19,594890
0.8,8,20,19,593187
0.8,8,20,19,592629
0.8,8,20,19,593354
0.8,8,20,19,591885
0.8,8,20,19,592892
0.8,8,20,19,593223
0.8,8,20,19,594887
0.8,8,20,19,593187
0.8,8,20,19,592629
0.8,8,20,19,593354
0.8,8,20,19,591885
0.8,8,20,19,592892
0.8,8,20,19,593223
0.8,8,20,19,594890
0.8,8,20,19,593187
0.8,8,20,19,592629
0.8,8,20,19,593354
0.8,8,20,19,591885
0.8,8,20,19,592892
0.8,8,20,19,593223
0.8,8,20,19,594888
0.8,8,20,19,593187
0.8,8,20,19,592629
0.8,8,20,19,593354
0.8,8,20,23,664619
0.8,8,20,23,666173
0.8,8,20,23,665895
0.8,8,20,23,657650
0.8,8,20,23,662421
0.8,8,20,23,664840
0.8,8,20,23,661525
0.8,8,20,23,664619
0.8,8,20,23,666174
0.8,8,20,23,665895
0.8,8,20,23,657650
0.8,8,20,23,662431
0.8,8,20,23,664838
0.8,8,20,23,661526
0.8,8,20,23,664619
0.8,8,20,23,666172
0.8,8,20,23,665877
0.8,8,20,23,657647
0.8,8,20,23,662432
0.8,8,20,23,664823
0.8,8,20,23,661547
0.8,8,20,23,664619
0.8,8,20,23,666174
0.8,8,20,23,665895
0.8,8,20,23,657650
0.8,8,20,23,662451
0.8,8,20,23,664820
0.8,8,20,23,661547
0.8,8,20,23,664619
0.8,8,20,23,666174
0.8,8,20,23,665895
0.8,8,20,23,657651
0.8,8,20,23,662454
0.8,8,20,23,664817
0.8,8,20,23,661547
0.8,8,20,23,664619
0.8,8,20,23,666174
0.8,8,20,23,665893
0.8,8,20,23,657632
0.8,8,20,23,662454
0.8,8,20,23,664817
0.8,8,20,23,661547
0.8,8,20,23,664619
0.8,8,20,23,666197
0.8,8,20,23,665892
0.8,8,20,23,657633
0.8,8,20,23,662454
0.8,8,20,23,664817
0.8,8,20,23,661547
0.8,8,20,23,664596
0.8,8,20,23,666197
0.8,8,20,23,665892
0.8,8,20,23,657633
0.8,8,20,23,662454
0.8,8,20,23,664817
0.8,8,20,23,661547
0.8,8,20,27,767802
0.8,8,20,27,766281
0.8,8,20,27,770356
0.8,8,20,27,770959
0.8,8,20,27,766191
0.8,8,20,27,767147
0.8,8,20,27,766632
0.8,8,20,27,767801
0.8,8,20,27,766270
0.8,8,20,27,770356
0.8,8,20,27,770961
0.8,8,20,27,766191
0.8,8,20,27,767147
0.8,8,20,27,766644
0.8,8,20,27,767801
0.8,8,20,27,766270
0.8,8,20,27,770372
0.8,8,20,27,770949
0.8,8,20,27,766188
0.8,8,20,27,767123
0.8,8,20,27,766644
0.8,8,20,27,767801
0.8,8,20,27,766255
0.8,8,20,27,770371
0.8,8,20,27,770958
0.8,8,20,27,766153
0.8,8,20,27,767189
0.8,8,20,27,766629
0.8,8,20,27,767790
0.8,8,20,27,766270
0.8,8,20,27,770367
0.8,8,20,27,770958
0.8,8,20,27,766136
0.8,8,20,27,767189
0.8,8,20,27,766629
0.8,8,20,27,767786
0.8,8,20,27,766281
0.8,8,20,27,770372
0.8,8,20,27,770958
0.8,8,20,27,766138
0.8,8,20,27,767189
0.8,8,20,27,766632
0.8,8,20,27,767775
0.8,8,20,27,766281
0.8,8,20,27,770383
0.8,8,20,27,770958
0.8,8,20,27,766138
0.8,8,20,27,767189
0.8,8,20,27,766632
0.8,8,20,27,767774
0.8,8,20,27,766270
0.8,8,20,27,770383
0.8,8,20,27,770958
0.8,8,20,27,766126
0.8,8,20,27,767216
0.8,8,20,27,766629
0.8,8,20,31,888406
0.8,8,20,31,888494
0.8,8,20,31,889358
0.8,8,20,31,885513
0.8,8,20,31,893863
0.8,8,20,31,891931
0.8,8,20,31,892560
0.8,8,20,31,888409
0.8,8,20,31,888506
0.8,8,20,31,889364
0.8,8,20,31,885515
0.8,8,20,31,893869
0.8,8,20,31,891945
0.8,8,20,31,892561
0.8,8,20,31,888409
0.8,8,20,31,888506
0.8,8,20,31,889364
0.8,8,20,31,885504
0.8,8,20,31,893884
0.8,8,20,31,891947
0.8,8,20,31,892544
0.8,8,20,31,888409
0.8,8,20,31,888506
0.8,8,20,31,889364
0.8,8,20,31,885505
0.8,8,20,31,893861
0.8,8,20,31,891947
0.8,8,20,31,892544
0.8,8,20,31,888409
0.8,8,20,31,888506
0.8,8,20,31,889364
0.8,8,20,31,885506
0.8,8,20,31,893871
0.8,8,20,31,891947
0.8,8,20,31,892544
0.8,8,20,31,888409
0.8,8,20,31,888506
0.8,8,20,31,889364
0.8,8,20,31,885521
0.8,8,20,31,893871
0.8,8,20,31,891947
0.8,8,20,31,892544
0.8,8,20,31,888419
0.8,8,20,31,888496
0.8,8,20,31,889362
0.8,8,20,31,885492
0.8,8,20,31,893883
0.8,8,20,31,891931
0.8,8,20,31,892530
0.8,8,20,31,888423
0.8,8,20,31,888508
0.8,8,20,31,889363
0.8,8,20,31,885506
0.8,8,20,31,893884
0.8,8,20,31,891932
0.8,8,20,31,892528
0.8,8,20,35,997757
0.8,8,20,35,1000867
0.8,8,20,35,999042
0.8,8,20,35,1000337
0.8,8,20,35,981169
0.8,8,20,35,1000426
0.8,8,20,35,999823
0.8,8,20,35,997769
0.8,8,20,35,1000877
0.8,8,20,35,999043
0.8,8,20,35,1000337
0.8,8,20,35,981153
0.8,8,20,35,1000422
0.8,8,20,35,999820
0.8,8,20,35,997768
0.8,8,20,35,1000882
0.8,8,20,35,999036
0.8,8,20,35,1000339
0.8,8,20,35,981153
0.8,8,20,35,1000422
0.8,8,20,35,999821
0.8,8,20,35,997757
0.8,8,20,35,1000900
0.8,8,20,35,999034
0.8,8,20,35,1000346
0.8,8,20,35,981152
0.8,8,20,35,1000424
0.8,8,20,35,999808
0.8,8,20,35,997766
0.8,8,20,35,1000917
0.8,8,20,35,999024
0.8,8,20,35,1000340
0.8,8,20,35,981136
0.8,8,20,35,1000423
0.8,8,20,35,999799
0.8,8,20,35,997768
0.8,8,20,35,1000917
0.8,8,20,35,999040
0.8,8,20,35,1000359
0.8,8,20,35,981136
0.8,8,20,35,1000424
0.8,8,20,35,999797
0.8,8,20,35,997789
0.8,8,20,35,1000918
0.8,8,20,35,999039
0.8,8,20,35,1000359
0.8,8,20,35,981151
0.8,8,20,35,1000424
0.8,8,20,35,999776
0.8,8,20,35,997790
0.8,8,20,35,1000935
0.8,8,20,35,999021
0.8,8,20,35,978327
0.8,8,20,35,981134
0.8,8,20,35,1000429
0.8,8,20,35,999756
0.8,8,20,39,1023221
0.8,8,20,39,1037772
0.8,8,20,39,1065905
0.8,8,20,39,1059419
0.8,8,20,39,1013802
0.8,8,20,39,1036313
0.8,8,20,39,1039075
0.8,8,20,39,1023221
0.8,8,20,39,1037773
0.8,8,20,39,1065904
0.8,8,20,39,1059418
0.8,8,20,39,1013802
0.8,8,20,39,1036313
0.8,8,20,39,1039075
0.8,8,20,39,1023224
0.8,8,20,39,1037788
0.8,8,20,39,1065901
0.8,8,20,39,1059431
0.8,8,20,39,1013798
0.8,8,20,39,1036340
0.8,8,20,39,1039069
0.8,8,20,39,1023223
0.8,8,20,39,1037788
0.8,8,20,39,1065901
0.8,8,20,39,1059441
0.8,8,20,39,1013795
0.8,8,20,39,1036323
0.8,8,20,39,1039051
