load,size,queueSize,pocketNum,value
0.8,12,20,87,631380
0.8,12,20,87,610725
0.8,12,20,87,571028
0.8,12,20,87,581719
0.8,12,20,87,594441
0.8,12,20,87,651321
0.8,12,20,87,646607
0.8,12,20,87,631355
0.8,12,20,87,610743
0.8,12,20,87,571030
0.8,12,20,87,581730
0.8,12,20,87,594445
0.8,12,20,87,651322
0.8,12,20,87,646595
0.8,12,20,87,631381
0.8,12,20,87,610732
0.8,12,20,87,571025
0.8,12,20,87,581725
0.8,12,20,87,594459
0.8,12,20,87,651333
0.8,12,20,87,646571
0.8,12,20,87,631406
0.8,12,20,87,610732
0.8,12,20,91,734776
0.8,12,20,91,730310
0.8,12,20,91,733452
0.8,12,20,91,725264
0.8,12,20,91,737622
0.8,12,20,91,716373
0.8,12,20,91,660416
0.8,12,20,91,734771
0.8,12,20,91,730294
0.8,12,20,91,733451
0.8,12,20,91,725264
0.8,12,20,91,737612
0.8,12,20,91,716394
0.8,12,20,91,660396
0.8,12,20,91,734787
0.8,12,20,91,730292
0.8,12,20,91,733461
0.8,12,20,91,725272
0.8,12,20,91,737612
0.8,12,20,91,716400
0.8,12,20,91,660390
0.8,12,20,91,734807
0.8,12,20,91,730275
0.8,12,20,91,733462
0.8,12,20,91,725254
0.8,12,20,91,737589
0.8,12,20,91,716419
0.8,12,20,91,660375
0.8,12,20,91,734793
0.8,12,20,91,730277
0.8,12,20,91,733459
0.8,12,20,91,725262
0.8,12,20,91,737562
0.8,12,20,91,716418
0.8,12,20,91,660389
0.8,12,20,91,734801
0.8,12,20,91,730272
0.8,12,20,91,733480
0.8,12,20,91,725238
0.8,12,20,91,737600
0.8,12,20,91,716387
0.8,12,20,91,660402
0.8,12,20,91,734777
0.8,12,20,91,730266
0.8,12,20,91,733490
0.8,12,20,91,725228
0.8,12,20,91,737596
0.8,12,20,91,716375
0.8,12,20,91,660413
0.8,12,20,91,734786
0.8,12,20,91,730264
0.8,12,20,91,733472
0.8,12,20,91,725234
0.8,12,20,91,737563
0.8,12,20,91,716396
0.8,12,20,91,660417
0.8,12,20,91,734789
0.8,12,20,91,730266
0.8,12,20,91,733464
0.8,12,20,91,725266
0.8,12,20,91,737544
0.8,12,20,91,716388
0.8,12,20,91,660435
0.8,12,20,91,734754
0.8,12,20,91,730287
0.8,12,20,91,733469
0.8,12,20,91,725267
0.8,12,20,91,737557
0.8,12,20,91,716376
0.8,12,20,91,660449
0.8,12,20,91,734756
0.8,12,20,91,730272
0.8,12,20,91,733459
0.8,12,20,91,725271
0.8,12,20,91,737558
0.8,12,20,91,716369
0.8,12,20,91,660448
0.8,12,20,91,734762
0.8,12,20,91,730285
0.8,12,20,91,733471
0.8,12,20,91,736635
0.8,12,20,91,737536
0.8,12,20,91,716391
0.8,12,20,91,660430
0.8,12,20,95,740399
0.8,12,20,95,743027
0.8,12,20,95,745604
0.8,12,20,95,708016
0.8,12,20,95,765534
0.8,12,20,95,744522
0.8,12,20,95,741669
0.8,12,20,95,740411
0.8,12,20,95,743041
0.8,12,20,95,745589
0.8,12,20,95,708030
0.8,12,20,95,765539
0.8,12,20,95,744551
0.8,12,20,95,741676
0.8,12,20,95,740389
0.8,12,20,95,743039
0.8,12,20,95,745590
0.8,12,20,95,708017
0.8,12,20,95,765525
0.8,12,20,95,744542
0.8,12,20,95,741665
0.8,12,20,95,740389
0.8,12,20,95,743041
0.8,12,20,95,745570
0.8,12,20,95,708048
0.8,12,20,95,765568
0.8,12,20,95,744522
0.8,12,20,95,741657
0.8,12,20,95,740406
0.8,12,20,95,743039
0.8,12,20,95,745572
0.8,12,20,95,708010
0.8,12,20,95,765568
0.8,12,20,95,744509
0.8,12,20,95,741651
0.8,12,20,95,740399
0.8,12,20,95,743003
0.8,12,20,95,745588
0.8,12,20,95,708040
0.8,12,20,95,765564
0.8,12,20,95,744533
0.8,12,20,95,741682
0.8,12,20,95,740398
0.8,12,20,95,743003
0.8,12,20,95,745582
0.8,12,20,95,708046
0.8,12,20,95,765560
0.8,12,20,95,744543
0.8,12,20,95,741683
0.8,12,20,95,740393
0.8,12,20,95,742990
0.8,12,20,95,745579
0.8,12,20,95,708046
0.8,12,20,95,765560
0.8,12,20,95,744544
0.8,12,20,95,741683
0.8,12,20,95,740391
0.8,12,20,95,743035
0.8,12,20,95,745578
0.8,12,20,95,708030
0.8,12,20,95,765557
0.8,12,20,95,744561
0.8,12,20,95,741662
0.8,12,20,95,740414
0.8,12,20,95,743033
0.8,12,20,95,745565
0.8,12,20,95,708052
0.8,12,20,95,765560
0.8,12,20,95,744548
0.8,12,20,95,741654
0.8,12,20,95,740388
0.8,12,20,95,743058
0.8,12,20,95,745546
0.8,12,20,95,708035
0.8,12,20,95,765550
0.8,12,20,95,744530
0.8,12,20,95,741664
0.8,12,20,95,740382
0.8,12,20,95,743064
0.8,12,20,95,745553
0.8,12,20,95,708050
0.8,12,20,95,765549
0.8,12,20,95,744539
0.8,12,20,95,741681
0.8,12,20,99,678560
0.8,12,20,99,737929
0.8,12,20,99,739460
0.8,12,20,99,738671
0.8,12,20,99,513448
0.8,12,20,99,707996
0.8,12,20,99,760564
0.8,12,20,99,678539
0.8,12,20,99,737929
0.8,12,20,99,739484
0.8,12,20,99,738674
0.8,12,20,99,513459
0.8,12,20,99,708005
0.8,12,20,99,760565
0.8,12,20,99,678556
0.8,12,20,99,737920
0.8,12,20,99,739465
0.8,12,20,99,738674
0.8,12,20,99,513449
0.8,12,20,99,708016
0.8,12,20,99,760566
0.8,12,20,99,678540
0.8,12,20,99,737936
0.8,12,20,99,739474
0.8,12,20,99,738700
0.8,12,20,99,513433
0.8,12,20,99,708030
0.8,12,20,99,760555
0.8,12,20,99,678515
0.8,12,20,99,737971
0.8,12,20,99,739442
0.8,12,20,99,738682
0.8,12,20,99,513463
0.8,12,20,99,708080
0.8,12,20,99,760535
0.8,12,20,99,678502
0.8,12,20,99,737987
0.8,12,20,99,739429
0.8,12,20,99,738677
0.8,12,20,99,513459
0.8,12,20,99,708105
0.8,12,20,99,760529
0.8,12,20,99,678502
0.8,12,20,99,737988
0.8,12,20,99,739429
0.8,12,20,99,738676
0.8,12,20,99,513444
0.8,12,20,99,708079
0.8,12,20,99,760549
0.8,12,20,99,678496
0.8,12,20,99,738008
0.8,12,20,99,739420
0.8,12,20,99,738675
0.8,12,20,99,513432
0.8,12,20,99,708122
0.8,12,20,99,760523
0.8,12,20,99,678522
0.8,12,20,99,737990
0.8,12,20,99,739423
0.8,12,20,99,738687
0.8,12,20,99,513426
0.8,12,20,99,708126
0.8,12,20,99,760536
0.8,12,20,99,678503
0.8,12,20,99,737988
0.8,12,20,99,739421
0.8,12,20,99,738695
0.8,12,20,99,513428
0.8,12,20,99,708114
0.8,12,20,99,760548
0.8,12,20,99,678525
0.8,12,20,99,737976
0.8,12,20,99,739411
0.8,12,20,99,738688
0.8,12,20,99,513423
0.8,12,20,99,708133
0.8,12,20,99,760538
0.8,12,20,99,678493
0.8,12,20,99,738009
0.8,12,20,99,739406
0.8,12,20,99,738685
0.8,12,20,99,513431
0.8,12,20,99,708118
0.8,12,20,99,760550
0.8,12,20,103,754326
0.8,12,20,103,715593
0.8,12,20,103,746608
0.8,12,20,103,745812
0.8,12,20,103,643056
0.8,12,20,103,731468
0.8,12,20,103,747975
0.8,12,20,103,754327
0.8,12,20,103,715615
0.8,12,20,103,746594
0.8,12,20,103,745793
0.8,12,20,103,643063
0.8,12,20,103,731479
0.8,12,20,103,747968
0.8,12,20,103,754316
0.8,12,20,103,715598
0.8,12,20,103,746594
0.8,12,20,103,745803
0.8,12,20,103,643077
0.8,12,20,103,731455
0.8,12,20,103,747986
0.8,12,20,103,754342
0.8,12,20,103,715580
0.8,12,20,103,746594
0.8,12,20,103,745783
0.8,12,20,103,643101
0.8,12,20,103,731461
0.8,12,20,103,747966
0.8,12,20,103,754337
0.8,12,20,103,715595
0.8,12,20,103,746565
0.8,12,20,103,745814
0.8,12,20,103,643088
0.8,12,20,103,731493
0.8,12,20,103,747968
0.8,12,20,103,754306
0.8,12,20,103,715572
0.8,12,20,103,746538
0.8,12,20,103,745855
0.8,12,20,103,643090
0.8,12,20,103,731481
0.8,12,20,103,747997
0.8,12,20,103,754324
0.8,12,20,103,715566
0.8,12,20,103,746564
0.8,12,20,103,745893
0.8,12,20,103,643088
0.8,12,20,103,731492
0.8,12,20,103,747977
0.8,12,20,103,754320
0.8,12,20,103,715571
0.8,12,20,103,746522
0.8,12,20,103,745873
0.8,12,20,103,643089
0.8,12,20,103,731489
0.8,12,20,103,747993
0.8,12,20,103,754353
0.8,12,20,103,715559
0.8,12,20,103,746521
0.8,12,20,103,745858
0.8,12,20,103,643075
0.8,12,20,103,731512
0.8,12,20,103,747976
0.8,12,20,103,754382
0.8,12,20,103,715537
0.8,12,20,103,746445
0.8,12,20,103,745937
0.8,12,20,103,643103
0.8,12,20,103,731511
0.8,12,20,103,747979
0.8,12,20,103,754383
0.8,12,20,103,715550
0.8,12,20,103,746419
0.8,12,20,103,745937
0.8,12,20,103,643084
0.8,12,20,103,731510
0.8,12,20,103,747971
0.8,12,20,103,754384
0.8,12,20,103,715532
0.8,12,20,103,746418
0.8,12,20,103,745937
0.8,12,20,103,643052
0.8,12,20,103,731515
0.8,12,20,103,747983
0.8,12,20,107,782567
0.8,12,20,107,783395
0.8,12,20,107,792422
0.8,12,20,107,725753
0.8,12,20,107,805965
0.8,12,20,107,733228
0.8,12,20,107,783442
0.8,12,20,107,782570
0.8,12,20,107,783417
0.8,12,20,107,792427
0.8,12,20,107,725740
0.8,12,20,107,805974
0.8,12,20,107,733220
0.8,12,20,107,783448
0.8,12,20,107,782576
0.8,12,20,107,783418
0.8,12,20,107,792427
0.8,12,20,107,725740
0.8,12,20,107,805956
0.8,12,20,107,733254
0.8,12,20,107,783424
0.8,12,20,107,782573
0.8,12,20,107,783411
0.8,12,20,107,792419
0.8,12,20,107,725748
0.8,12,20,107,805967
0.8,12,20,107,733236
0.8,12,20,107,783447
0.8,12,20,107,782573
0.8,12,20,107,783404
0.8,12,20,107,792419
0.8,12,20,107,725748
0.8,12,20,107,805951
0.8,12,20,107,733253
0.8,12,20,107,783437
0.8,12,20,107,782561
0.8,12,20,107,783401
0.8,12,20,107,792419
0.8,12,20,107,725750
0.8,12,20,107,805981
0.8,12,20,107,733222
0.8,12,20,107,783469
0.8,12,20,107,782573
0.8,12,20,107,783405
0.8,12,20,107,792399
0.8,12,20,107,725767
0.8,12,20,107,805973
0.8,12,20,107,733193
0.8,12,20,107,783477
0.8,12,20,107,782545
0.8,12,20,107,783421
0.8,12,20,107,792372
0.8,12,20,107,725766
0.8,12,20,107,805961
0.8,12,20,107,733211
0.8,12,20,107,783475
0.8,12,20,107,782570
0.8,12,20,107,783423
0.8,12,20,107,792367
0.8,12,20,107,725786
0.8,12,20,107,805952
0.8,12,20,107,733181
0.8,12,20,107,783474
0.8,12,20,107,782572
0.8,12,20,107,783454
0.8,12,20,107,792332
0.8,12,20,107,725803
0.8,12,20,107,805971
0.8,12,20,107,733172
0.8,12,20,107,783471
0.8,12,20,107,782560
0.8,12,20,107,783476
0.8,12,20,107,792299
0.8,12,20,107,725840
0.8,12,20,107,806002
0.8,12,20,107,733175
0.8,12,20,107,783462
0.8,12,20,107,782569
0.8,12,20,107,783475
0.8,12,20,107,792300
0.8,12,20,107,786373
0.8,12,20,107,805987
0.8,12,20,107,733162
0.8,12,20,107,783466
0.8,12,20,111,709964
0.8,12,20,111,800520
0.8,12,20,111,791571
0.8,12,20,111,796985
0.8,12,20,111,777258
0.8,12,20,111,780513
0.8,12,20,111,793312
0.8,12,20,111,709963
0.8,12,20,111,800530
0.8,12,20,111,791587
0.8,12,20,111,797002
0.8,12,20,111,777252
0.8,12,20,111,780515
0.8,12,20,111,793311
0.8,12,20,111,709974
0.8,12,20,111,800517
0.8,12,20,111,791575
0.8,12,20,111,796985
0.8,12,20,111,777249
0.8,12,20,111,780529
0.8,12,20,111,793293
0.8,12,20,111,709976
0.8,12,20,111,800513
0.8,12,20,111,791587
0.8,12,20,111,797014
0.8,12,20,111,777266
0.8,12,20,111,780514
0.8,12,20,111,793295
0.8,12,20,111,710013
0.8,12,20,111,800498
0.8,12,20,111,791586
0.8,12,20,111,796998
0.8,12,20,111,777280
0.8,12,20,111,780499
0.8,12,20,111,793272
0.8,12,20,111,710050
0.8,12,20,111,800490
0.8,12,20,111,791574
0.8,12,20,111,797024
0.8,12,20,111,777289
0.8,12,20,111,780503
0.8,12,20,111,793260
0.8,12,20,111,710069
0.8,12,20,111,800494
0.8,12,20,111,791575
0.8,12,20,111,797011
0.8,12,20,111,777288
0.8,12,20,111,780503
0.8,12,20,111,793237
0.8,12,20,111,710090
0.8,12,20,111,800472
0.8,12,20,111,791588
0.8,12,20,111,797018
0.8,12,20,111,777298
0.8,12,20,111,780457
0.8,12,20,111,793252
0.8,12,20,111,710126
0.8,12,20,111,800452
0.8,12,20,111,791617
0.8,12,20,111,797001
0.8,12,20,111,777304
0.8,12,20,111,780448
0.8,12,20,111,793225
0.8,12,20,111,710136
0.8,12,20,111,800490
0.8,12,20,111,791577
0.8,12,20,111,797027
0.8,12,20,111,777306
0.8,12,20,111,780434
0.8,12,20,111,793212
0.8,12,20,111,710156
0.8,12,20,111,800485
0.8,12,20,111,791582
0.8,12,20,111,797047
0.8,12,20,111,777305
0.8,12,20,111,780430
0.8,12,20,111,793210
0.8,12,20,111,710163
0.8,12,20,111,800465
0.8,12,20,111,791609
0.8,12,20,111,797010
0.8,12,20,111,777316
0.8,12,20,111,780438
0.8,12,20,111,793186
0.8,12,20,115,742295
0.8,12,20,115,765878
0.8,12,20,115,770693
0.8,12,20,115,771506
0.8,12,20,115,802597
0.8,12,20,115,777010
0.8,12,20,115,770974
0.8,12,20,115,742280
0.8,12,20,115,765899
0.8,12,20,115,770693
0.8,12,20,115,771503
0.8,12,20,115,802596
0.8,12,20,115,777019
0.8,12,20,115,770973
0.8,12,20,115,742273
0.8,12,20,115,765890
0.8,12,20,115,770707
0.8,12,20,115,771489
0.8,12,20,115,802591
0.8,12,20,115,777019
0.8,12,20,115,770984
0.8,12,20,115,742278
0.8,12,20,115,765886
0.8,12,20,115,770700
0.8,12,20,115,771495
0.8,12,20,115,802603
0.8,12,20,115,777017
0.8,12,20,115,770985
0.8,12,20,115,742266
0.8,12,20,115,765891
0.8,12,20,115,770722
0.8,12,20,115,771489
0.8,12,20,115,802609
0.8,12,20,115,777015
0.8,12,20,115,770971
0.8,12,20,115,742246
0.8,12,20,115,765892
0.8,12,20,115,770747
0.8,12,20,115,771471
0.8,12,20,115,802602
0.8,12,20,115,776992
0.8,12,20,115,770998
0.8,12,20,115,742236
0.8,12,20,115,765873
0.8,12,20,115,770736
0.8,12,20,115,771490
0.8,12,20,115,802606
0.8,12,20,115,776991
0.8,12,20,115,771007
0.8,12,20,115,742216
0.8,12,20,115,765919
0.8,12,20,115,770722
0.8,12,20,115,771511
0.8,12,20,115,802591
0.8,12,20,115,777001
0.8,12,20,115,771007
0.8,12,20,115,742218
0.8,12,20,115,765890
0.8,12,20,115,770730
0.8,12,20,115,771510
0.8,12,20,115,802574
0.8,12,20,115,777026
0.8,12,20,115,770992
0.8,12,20,115,742226
0.8,12,20,115,765920
0.8,12,20,115,770691
0.8,12,20,115,771510
0.8,12,20,115,802544
0.8,12,20,115,777036
0.8,12,20,115,770992
0.8,12,20,115,742229
0.8,12,20,115,765927
0.8,12,20,115,770705
0.8,12,20,115,771506
0.8,12,20,115,802563
0.8,12,20,115,777027
0.8,12,20,115,770994
0.8,12,20,115,742242
0.8,12,20,115,765902
0.8,12,20,115,770716
0.8,12,20,115,771507
0.8,12,20,115,802528
0.8,12,20,115,777039
0.8,12,20,115,770993
0.8,12,20,119,738920
0.8,12,20,119,771224
0.8,12,20,119,733105
0.8,12,20,119,788505
0.8,12,20,119,784784
0.8,12,20,119,717703
0.8,12,20,119,784423
0.8,12,20,119,738925
0.8,12,20,119,771225
0.8,12,20,119,733115
0.8,12,20,119,788515
0.8,12,20,119,784784
0.8,12,20,119,717685
0.8,12,20,119,784415
0.8,12,20,119,738924
0.8,12,20,119,771255
0.8,12,20,119,733110
0.8,12,20,119,788505
0.8,12,20,119,784817
0.8,12,20,119,717688
0.8,12,20,119,784394
0.8,12,20,119,738925
0.8,12,20,119,771224
0.8,12,20,119,733138
0.8,12,20,119,788507
0.8,12,20,119,784799
0.8,12,20,119,717666
0.8,12,20,119,784392
0.8,12,20,119,738868
0.8,12,20,119,771261
0.8,12,20,119,733146
0.8,12,20,119,788515
0.8,12,20,119,784795
0.8,12,20,119,717672
0.8,12,20,119,784405
0.8,12,20,119,738877
0.8,12,20,119,771254
0.8,12,20,119,733128
0.8,12,20,119,788517
0.8,12,20,119,784821
0.8,12,20,119,717664
0.8,12,20,119,784404
0.8,12,20,119,738870
0.8,12,20,119,771285
0.8,12,20,119,733140
0.8,12,20,119,788474
0.8,12,20,119,784837
0.8,12,20,119,717649
0.8,12,20,119,784404
0.8,12,20,119,738859
0.8,12,20,119,771286
0.8,12,20,119,733142
0.8,12,20,119,788492
0.8,12,20,119,784805
0.8,12,20,119,717648
0.8,12,20,119,784416
0.8,12,20,119,738864
0.8,12,20,119,771300
0.8,12,20,119,733126
0.8,12,20,119,788467
0.8,12,20,119,784830
0.8,12,20,119,717645
0.8,12,20,119,784416
0.8,12,20,119,738862
0.8,12,20,119,771311
0.8,12,20,119,733126
0.8,12,20,119,788475
0.8,12,20,119,784819
0.8,12,20,119,717660
0.8,12,20,119,784415
0.8,12,20,119,738843
0.8,12,20,119,771282
0.8,12,20,119,733174
0.8,12,20,119,788473
0.8,12,20,119,784811
0.8,12,20,119,717659
0.8,12,20,119,784436
0.8,12,20,119,738838
0.8,12,20,119,771289
0.8,12,20,119,733169
0.8,12,20,119,788468
0.8,12,20,119,784826
0.8,12,20,119,717663
0.8,12,20,119,784413
0.8,12,20,123,790935
0.8,12,20,123,815986
0.8,12,20,123,742985
0.8,12,20,123,809109
0.8,12,20,123,776028
0.8,12,20,123,776663
0.8,12,20,123,732147
0.8,12,20,123,790943
0.8,12,20,123,815966
0.8,12,20,123,743002
0.8,12,20,123,809123
0.8,12,20,123,776019
0.8,12,20,123,776669
0.8,12,20,123,732180
0.8,12,20,123,790921
0.8,12,20,123,815968
0.8,12,20,123,743009
0.8,12,20,123,809077
0.8,12,20,123,776018
0.8,12,20,123,776657
0.8,12,20,123,732193
0.8,12,20,123,790917
0.8,12,20,123,815968
0.8,12,20,123,742998
0.8,12,20,123,809106
0.8,12,20,123,776010
0.8,12,20,123,776665
0.8,12,20,123,732199
0.8,12,20,123,790949
0.8,12,20,123,815965
0.8,12,20,123,742999
0.8,12,20,123,809103
0.8,12,20,123,776032
0.8,12,20,123,776632
0.8,12,20,123,732175
0.8,12,20,123,790941
0.8,12,20,123,815932
0.8,12,20,123,743020
0.8,12,20,123,809102
0.8,12,20,123,776027
0.8,12,20,123,776631
0.8,12,20,123,732195
0.8,12,20,123,790944
0.8,12,20,123,815958
0.8,12,20,123,742972
0.8,12,20,123,809122
0.8,12,20,123,776040
0.8,12,20,123,776643
0.8,12,20,123,732213
0.8,12,20,123,790961
0.8,12,20,123,815961
0.8,12,20,123,742966
0.8,12,20,123,809145
0.8,12,20,123,776040
0.8,12,20,123,776614
0.8,12,20,123,732193
0.8,12,20,123,790942
0.8,12,20,123,815942
0.8,12,20,123,742983
0.8,12,20,123,809125
0.8,12,20,123,776047
0.8,12,20,123,776616
0.8,12,20,123,732212
0.8,12,20,123,790969
0.8,12,20,123,815952
0.8,12,20,123,742963
0.8,12,20,123,809144
0.8,12,20,123,776035
0.8,12,20,123,776626
0.8,12,20,123,732184
0.8,12,20,123,790970
0.8,12,20,123,815943
0.8,12,20,123,742960
0.8,12,20,123,809152
0.8,12,20,123,776023
0.8,12,20,123,776651
0.8,12,20,123,732190
0.8,12,20,123,790963
0.8,12,20,123,815973
0.8,12,20,123,742986
0.8,12,20,123,809121
0.8,12,20,123,776013
0.8,12,20,123,776657
0.8,12,20,123,732194
0.8,12,20,127,803476
0.8,12,20,127,793184
0.8,12,20,127,782545
0.8,12,20,127,805882
0.8,12,20,127,805034
0.8,12,20,127,840593
0.8,12,20,127,750370
0.8,12,20,127,803467
0.8,12,20,127,793187
0.8,12,20,127,782543
0.8,12,20,127,805880
0.8,12,20,127,805021
0.8,12,20,127,840592
0.8,12,20,127,750372
0.8,12,20,127,803472
0.8,12,20,127,793180
0.8,12,20,127,782545
0.8,12,20,127,805851
0.8,12,20,127,805071
0.8,12,20,127,840609
0.8,12,20,127,750347
0.8,12,20,127,803475
0.8,12,20,127,793160
0.8,12,20,127,782551
0.8,12,20,127,805861
0.8,12,20,127,805054
0.8,12,20,127,840607
0.8,12,20,127,750366
0.8,12,20,127,803472
0.8,12,20,127,793198
0.8,12,20,127,782550
0.8,12,20,127,805835
0.8,12,20,127,805049
0.8,12,20,127,840603
0.8,12,20,127,750366
0.8,12,20,127,803498
0.8,12,20,127,793171
0.8,12,20,127,782564
0.8,12,20,127,805839
0.8,12,20,127,805050
0.8,12,20,127,840593
0.8,12,20,127,750354
0.8,12,20,127,803500
0.8,12,20,127,793171
0.8,12,20,127,782567
0.8,12,20,127,805857
0.8,12,20,127,805053
0.8,12,20,127,840601
0.8,12,20,127,750352
0.8,12,20,127,803480
0.8,12,20,127,793163
0.8,12,20,127,782571
0.8,12,20,127,805850
0.8,12,20,127,805064
0.8,12,20,127,840601
0.8,12,20,127,750355
0.8,12,20,127,803488
0.8,12,20,127,793172
0.8,12,20,127,782555
0.8,12,20,127,805848
0.8,12,20,127,805033
0.8,12,20,127,840595
0.8,12,20,127,750355
0.8,12,20,127,803486
0.8,12,20,127,793160
0.8,12,20,127,782561
0.8,12,20,127,805848
0.8,12,20,127,805036
0.8,12,20,127,840569
0.8,12,20,127,750380
0.8,12,20,127,803488
0.8,12,20,127,793191
0.8,12,20,127,782566
0.8,12,20,127,805834
0.8,12,20,127,805051
0.8,12,20,127,840584
0.8,12,20,127,750361
0.8,12,20,127,803496
0.8,12,20,127,793174
0.8,12,20,127,782612
0.8,12,20,127,805783
0.8,12,20,127,805079
0.8,12,20,127,840560
0.8,12,20,127,750349
0.8,12,20,131,744296
0.8,12,20,131,799535
0.8,12,20,131,781289
0.8,12,20,131,778155
0.8,12,20,131,798615
0.8,12,20,131,801119
0.8,12,20,131,798861
0.8,12,20,131,744270
0.8,12,20,131,799526
0.8,12,20,131,781302
0.8,12,20,131,778146
0.8,12,20,131,798602
0.8,12,20,131,801119
0.8,12,20,131,798909
0.8,12,20,131,744255
0.8,12,20,131,799539
0.8,12,20,131,781292
0.8,12,20,131,778137
0.8,12,20,131,798645
0.8,12,20,131,801084
0.8,12,20,131,798910
0.8,12,20,131,744263
0.8,12,20,131,799513
0.8,12,20,131,781297
0.8,12,20,131,778147
0.8,12,20,131,798612
0.8,12,20,131,801076
0.8,12,20,131,798924
0.8,12,20,131,744252
0.8,12,20,131,799570
0.8,12,20,131,781286
0.8,12,20,131,778144
0.8,12,20,131,798615
0.8,12,20,131,801083
0.8,12,20,131,798943
0.8,12,20,131,744222
0.8,12,20,131,799568
0.8,12,20,131,781289
0.8,12,20,131,778144
0.8,12,20,131,798614
0.8,12,20,131,801103
0.8,12,20,131,798955
0.8,12,20,131,744242
0.8,12,20,131,799548
0.8,12,20,131,781290
0.8,12,20,131,778148
0.8,12,20,131,798612
0.8,12,20,131,801085
0.8,12,20,131,798953
0.8,12,20,131,744251
0.8,12,20,131,799555
0.8,12,20,131,781293
0.8,12,20,131,778161
0.8,12,20,131,798603
0.8,12,20,131,801106
0.8,12,20,131,798918
0.8,12,20,131,744253
0.8,12,20,131,799536
0.8,12,20,131,781276
0.8,12,20,131,778169
0.8,12,20,131,798621
0.8,12,20,131,801109
0.8,12,20,131,798913
0.8,12,20,131,744259
0.8,12,20,131,799532
0.8,12,20,131,781283
0.8,12,20,131,778183
0.8,12,20,131,798658
0.8,12,20,131,801073
0.8,12,20,131,798925
0.8,12,20,131,744283
0.8,12,20,131,799516
0.8,12,20,131,781332
0.8,12,20,131,778174
0.8,12,20,131,798654
0.8,12,20,131,801089
0.8,12,20,131,798921
0.8,12,20,131,744282
0.8,12,20,131,799495
0.8,12,20,131,781331
0.8,12,20,131,778171
0.8,12,20,131,798653
0.8,12,20,131,801069
0.8,12,20,131,798922
0.8,12,20,135,776097
0.8,12,20,135,729333
0.8,12,20,135,767677
0.8,12,20,135,770170
0.8,12,20,135,780635
0.8,12,20,135,784849
0.8,12,20,135,717638
0.8,12,20,135,776105
0.8,12,20,135,729312
0.8,12,20,135,767677
0.8,12,20,135,770191
0.8,12,20,135,780615
0.8,12,20,135,784847
0.8,12,20,135,717631
0.8,12,20,135,776091
0.8,12,20,135,729310
0.8,12,20,135,767669
0.8,12,20,135,770179
0.8,12,20,135,780606
0.8,12,20,135,784830
0.8,12,20,135,717647
0.8,12,20,135,776114
0.8,12,20,135,729314
0.8,12,20,135,767655
0.8,12,20,135,770213
0.8,12,20,135,780601
0.8,12,20,135,784834
0.8,12,20,135,717655
0.8,12,20,135,776097
0.8,12,20,135,729308
0.8,12,20,135,767663
0.8,12,20,135,770193
0.8,12,20,135,780581
0.8,12,20,135,784837
0.8,12,20,135,717655
0.8,12,20,135,776077
0.8,12,20,135,729314
0.8,12,20,135,767679
0.8,12,20,135,770215
0.8,12,20,135,780575
0.8,12,20,135,784830
0.8,12,20,135,717681
0.8,12,20,135,776055
0.8,12,20,135,729327
0.8,12,20,135,767671
0.8,12,20,135,770182
0.8,12,20,135,780584
0.8,12,20,135,784835
0.8,12,20,135,717685
0.8,12,20,135,776076
0.8,12,20,135,729326
0.8,12,20,135,767662
0.8,12,20,135,770196
0.8,12,20,135,780562
0.8,12,20,135,784835
0.8,12,20,135,717685
0.8,12,20,135,776058
0.8,12,20,135,729318
0.8,12,20,135,767663
0.8,12,20,135,770207
0.8,12,20,135,780556
0.8,12,20,135,784828
0.8,12,20,135,717703
0.8,12,20,135,776050
0.8,12,20,135,729323
0.8,12,20,135,767653
0.8,12,20,135,770199
0.8,12,20,135,780567
0.8,12,20,135,784812
0.8,12,20,135,717705
0.8,12,20,135,776032
0.8,12,20,135,729320
0.8,12,20,135,767651
0.8,12,20,135,770209
0.8,12,20,135,780585
0.8,12,20,135,784811
0.8,12,20,135,717724
0.8,12,20,135,776051
0.8,12,20,135,729336
0.8,12,20,135,767633
0.8,12,20,135,780528
0.8,12,20,135,780575
0.8,12,20,135,784822
0.8,12,20,135,717700
0.8,12,20,139,795035
0.8,12,20,139,783104
0.8,12,20,139,755492
0.8,12,20,139,780881
0.8,12,20,139,769017
0.8,12,20,139,776632
0.8,12,20,139,786005
0.8,12,20,139,795046
0.8,12,20,139,783063
0.8,12,20,139,755536
0.8,12,20,139,780871
0.8,12,20,139,769009
0.8,12,20,139,776640
0.8,12,20,139,786002
0.8,12,20,139,795053
0.8,12,20,139,783024
0.8,12,20,139,755578
0.8,12,20,139,780862
0.8,12,20,139,769024
0.8,12,20,139,776637
0.8,12,20,139,786002
0.8,12,20,139,795052
0.8,12,20,139,783026
0.8,12,20,139,755597
0.8,12,20,139,780870
0.8,12,20,139,769042
0.8,12,20,139,776625
0.8,12,20,139,785996
0.8,12,20,139,795038
0.8,12,20,139,783028
0.8,12,20,139,755575
0.8,12,20,139,780853
0.8,12,20,139,769010
0.8,12,20,139,776637
0.8,12,20,139,786006
0.8,12,20,139,795028
0.8,12,20,139,783020
0.8,12,20,139,755558
0.8,12,20,139,780877
0.8,12,20,139,769050
0.8,12,20,139,776608
0.8,12,20,139,785985
0.8,12,20,139,795031
0.8,12,20,139,783011
