load,size,queueSize,pocketNum,value
0.5,16,16,128,167353
0.5,16,16,128,252334
0.5,16,16,128,252263
0.5,16,16,128,252517
0.5,16,16,128,252547
0.5,16,16,128,252475
0.5,16,16,128,252446
0.5,16,16,128,252459
0.5,16,16,128,252532
0.5,16,16,128,182000
0.5,16,16,128,181933
0.5,16,16,128,181514
0.5,16,16,128,192444
0.5,16,16,128,192796
0.5,16,16,128,192791
0.5,16,16,128,192867
0.5,16,16,128,192780
0.5,16,16,128,239945
0.5,16,16,128,242431
0.5,16,16,128,242467
0.5,16,16,128,231458
0.5,16,16,128,231148
0.5,16,16,128,231012
0.5,16,16,128,230812
0.5,16,16,128,230701
0.5,16,16,128,187305
0.5,16,16,128,184876
0.5,16,16,128,184920
0.5,16,16,128,184854
0.5,16,16,128,184743
0.5,16,16,128,184737
0.5,16,16,128,184777
0.5,16,16,128,184787
0.5,16,16,128,177941
0.5,16,16,128,179886
0.5,16,16,128,179923
0.5,16,16,128,180120
0.5,16,16,128,180203
0.5,16,16,128,180303
0.5,16,16,128,180383
0.5,16,16,128,180323
0.5,16,16,128,183043
0.5,16,16,128,182509
0.5,16,16,128,182447
0.5,16,16,128,182298
0.5,16,16,128,182266
0.5,16,16,128,182173
0.5,16,16,128,182124
0.5,16,16,128,182230
0.5,16,16,128,179182
0.5,16,16,128,177716
0.5,16,16,128,177711
0.5,16,16,128,177671
0.5,16,16,128,177697
0.5,16,16,128,177837
0.5,16,16,128,178062
0.5,16,16,128,177977
0.5,16,16,128,180825
0.5,16,16,128,181112
0.5,16,16,128,181074
0.5,16,16,128,181488
0.5,16,16,128,192551
0.5,16,16,128,194424
0.5,16,16,128,194333
0.5,16,16,128,194724
0.5,16,16,128,207300
0.5,16,16,128,209230
0.5,16,16,128,222784
0.5,16,16,128,224981
0.5,16,16,128,213959
0.5,16,16,128,212211
0.5,16,16,128,212021
0.5,16,16,128,211587
0.5,16,16,128,221318
0.5,16,16,128,219021
0.5,16,16,128,205426
0.5,16,16,128,202812
0.5,16,16,128,202635
0.5,16,16,128,202299
0.5,16,16,128,202246
0.5,16,16,128,202306
0.5,16,16,128,189702
0.5,16,16,128,192993
0.5,16,16,128,193141
0.5,16,16,128,193185
0.5,16,16,128,193252
0.5,16,16,128,193308
0.5,16,16,128,193480
0.5,16,16,128,193610
0.5,16,16,128,181395
0.5,16,16,128,178493
0.5,16,16,128,178745
0.5,16,16,128,178959
0.5,16,16,128,205906
0.5,16,16,128,206447
0.5,16,16,128,210048
0.5,16,16,128,211273
0.5,16,16,128,200304
0.5,16,16,128,200347
0.5,16,16,128,200913
0.5,16,16,128,201147
0.5,16,16,128,236931
0.5,16,16,128,225027
0.5,16,16,128,222982
0.5,16,16,128,223214
0.5,16,16,128,223314
0.5,16,16,128,223447
0.5,16,16,128,242294
0.5,16,16,128,242315
0.5,16,16,128,208298
0.5,16,16,128,208089
0.5,16,16,128,207860
0.5,16,16,128,207473
0.5,16,16,128,207284
0.5,16,16,128,207071
0.5,16,16,128,187671
0.5,16,16,128,187440
0.5,16,16,128,215827
0.5,16,16,128,215786
0.5,16,16,128,215806
0.5,16,16,128,215801
0.5,16,16,128,215754
0.5,16,16,128,215655
0.5,16,16,128,215578
0.5,16,16,128,223806
0.5,16,16,128,196619
0.5,16,16,128,196672
0.5,16,16,128,196894
0.5,16,16,128,197078
0.5,16,16,128,197199
0.5,16,16,128,197276
0.5,16,16,128,203595
0.5,16,16,128,197990
0.5,16,16,128,175335
0.5,16,16,128,175321
0.5,16,16,128,175118
0.5,16,16,128,174909
0.5,16,16,128,174812
0.5,16,16,128,174715
0.5,16,16,128,168381
0.5,16,16,128,165646
0.5,16,16,128,182252
0.5,16,16,128,182213
0.5,16,16,128,182184
0.5,16,16,128,182219
0.5,16,16,128,182173
0.5,16,16,128,182175
0.5,16,16,128,182339
0.5,16,16,128,188608
0.5,16,16,128,176163
0.5,16,16,128,176582
0.5,16,16,128,176879
0.5,16,16,128,177175
0.5,16,16,128,191388
0.5,16,16,128,194124
0.5,16,16,128,194263
0.5,16,16,128,188560
0.5,16,16,128,197632
0.5,16,16,128,197422
0.5,16,16,128,197334
0.5,16,16,128,197238
0.5,16,16,128,183180
0.5,16,16,128,180702
0.5,16,16,128,180631
0.5,16,16,128,180382
0.5,16,16,128,196558
0.5,16,16,128,196536
0.5,16,16,128,196556
0.5,16,16,128,196748
0.5,16,16,128,196821
0.5,16,16,128,196705
0.5,16,16,128,196626
0.5,16,16,128,196443
0.5,16,16,128,205473
0.5,16,16,128,205308
0.5,16,16,128,213548
0.5,16,16,128,213529
0.5,16,16,128,230780
0.5,16,16,128,233220
0.5,16,16,128,233230
0.5,16,16,128,233190
0.5,16,16,128,192582
0.5,16,16,128,193320
0.5,16,16,128,185222
0.5,16,16,128,185100
0.5,16,16,128,167765
0.5,16,16,128,165383
0.5,16,16,128,165428
0.5,16,16,128,165578
0.5,16,16,128,205472
0.5,16,16,128,205102
0.5,16,16,128,205145
0.5,16,16,128,205381
0.5,16,16,128,192824
0.5,16,16,128,192605
0.5,16,16,128,192362
0.5,16,16,128,192168
0.5,16,16,128,178169
0.5,16,16,128,178223
0.5,16,16,128,177810
0.5,16,16,128,177611
0.5,16,16,128,231993
0.5,16,16,128,232113
0.5,16,16,128,232239
0.5,16,16,128,232261
0.5,16,16,128,232432
0.5,16,16,128,232348
0.5,16,16,128,232261
0.5,16,16,128,232270
0.5,16,16,128,174159
0.5,16,16,128,174039
0.5,16,16,128,211528
0.5,16,16,128,213878
0.5,16,16,128,213683
0.5,16,16,128,213627
0.5,16,16,128,213674
0.5,16,16,128,213728
0.5,16,16,128,257749
0.5,16,16,128,257781
0.5,16,16,128,220044
0.5,16,16,128,217377
0.5,16,16,128,217297
0.5,16,16,128,217218
0.5,16,16,128,217075
0.5,16,16,128,216869
0.5,16,16,128,170761
0.5,16,16,128,170741
0.5,16,16,128,170887
0.5,16,16,128,171115
0.5,16,16,128,171130
0.5,16,16,128,192452
0.5,16,16,128,194825
0.5,16,16,128,194881
0.5,16,16,128,198226
0.5,16,16,128,200589
0.5,16,16,128,200831
0.5,16,16,128,200721
0.5,16,16,128,200960
0.5,16,16,128,180166
0.5,16,16,128,178091
0.5,16,16,128,178239
0.5,16,16,128,190154
0.5,16,16,128,187737
0.5,16,16,128,187460
0.5,16,16,128,187370
0.5,16,16,128,187147
0.5,16,16,128,186734
0.5,16,16,128,186589
0.5,16,16,128,186452
0.5,16,16,128,162080
0.5,16,16,128,162392
0.5,16,16,128,162703
0.5,16,16,128,163349
0.5,16,16,128,163764
0.5,16,16,128,164167
0.5,16,16,128,164365
0.5,16,16,128,164604
0.5,16,16,128,200032
0.5,16,16,128,200574
0.5,16,16,128,200359
0.5,16,16,128,199838
0.5,16,16,128,199625
0.5,16,16,128,205277
0.5,16,16,128,205206
0.5,16,16,128,205308
0.5,16,16,128,193957
0.5,16,16,128,198884
0.5,16,16,128,198742
0.5,16,16,128,198722
0.5,16,16,128,198641
0.5,16,16,128,192618
0.5,16,16,128,192449
0.5,16,16,128,192247
0.5,16,16,128,213010
0.5,16,16,128,207495
0.5,16,16,128,207745
0.5,16,16,128,207864
0.5,16,16,128,210799
0.5,16,16,128,210967
0.5,16,16,128,211230
0.5,16,16,128,211254
0.5,16,16,128,202231
0.5,16,16,128,202180
0.5,16,16,128,201989
0.5,16,16,128,202075
0.5,16,16,128,199167
0.5,16,16,128,199188
0.5,16,16,128,199135
0.5,16,16,128,199157
0.5,16,16,128,192734
0.5,16,16,128,192803
0.5,16,16,128,192982
0.5,16,16,128,192729
0.5,16,16,128,192298
0.5,16,16,128,192539
0.5,16,16,128,193339
0.5,16,16,128,193171
0.5,16,16,128,189306
0.5,16,16,128,189089
0.5,16,16,128,188702
0.5,16,16,128,188086
0.5,16,16,128,256546
0.5,16,16,128,241812
0.5,16,16,128,239419
0.5,16,16,128,239347
0.5,16,16,128,239086
0.5,16,16,128,238713
0.5,16,16,128,238534
0.5,16,16,128,238365
0.5,16,16,128,164479
0.5,16,16,128,164574
0.5,16,16,128,164745
0.5,16,16,128,164835
0.5,16,16,128,165047
0.5,16,16,128,165060
0.5,16,16,128,165150
0.5,16,16,128,165408
0.5,16,16,128,194363
0.5,16,16,128,194266
0.5,16,16,128,194297
0.5,16,16,128,211312
0.5,16,16,128,226794
0.5,16,16,128,230347
0.5,16,16,128,250432
0.5,16,16,128,255187
0.5,16,16,128,238584
0.5,16,16,128,238631
0.5,16,16,128,238731
0.5,16,16,128,221722
0.5,16,16,128,206430
0.5,16,16,128,203358
0.5,16,16,128,183442
0.5,16,16,128,178669
0.5,16,16,128,171476
0.5,16,16,128,171341
0.5,16,16,128,171052
0.5,16,16,128,170988
0.5,16,16,128,170517
0.5,16,16,128,170006
0.5,16,16,128,169821
0.5,16,16,128,169657
0.5,16,16,128,203723
0.5,16,16,128,203761
0.5,16,16,128,208725
0.5,16,16,128,208857
0.5,16,16,128,208956
0.5,16,16,128,209037
0.5,16,16,128,208957
0.5,16,16,128,224741
0.5,16,16,128,161351
0.5,16,16,128,161836
0.5,16,16,128,157387
0.5,16,16,128,157823
0.5,16,16,128,158205
0.5,16,16,128,158361
0.5,16,16,128,158898
0.5,16,16,128,143608
0.5,16,16,128,208143
0.5,16,16,128,207768
0.5,16,16,128,207431
0.5,16,16,128,207412
0.5,16,16,128,207558
0.5,16,16,128,207893
0.5,16,16,128,207912
0.5,16,16,128,207806
0.5,16,16,128,194300
0.5,16,16,128,194125
0.5,16,16,128,194120
0.5,16,16,128,193528
0.5,16,16,128,193044
0.5,16,16,128,192746
0.5,16,16,128,192580
0.5,16,16,128,192478
0.5,16,16,128,190167
0.5,16,16,128,190234
0.5,16,16,128,215759
0.5,16,16,128,218506
0.5,16,16,128,218599
0.5,16,16,128,218505
0.5,16,16,128,218410
0.5,16,16,128,218511
0.5,16,16,128,211073
0.5,16,16,128,211045
0.5,16,16,128,185292
0.5,16,16,128,182533
0.5,16,16,128,182377
0.5,16,16,128,182241
0.5,16,16,128,181937
0.5,16,16,128,191276
0.5,16,16,128,190948
0.5,16,16,128,191069
0.5,16,16,128,191339
0.5,16,16,128,191840
0.5,16,16,128,185613
0.5,16,16,128,185834
0.5,16,16,128,185942
0.5,16,16,128,185980
0.5,16,16,128,193595
0.5,16,16,128,193414
0.5,16,16,128,193123
0.5,16,16,128,192416
0.5,16,16,128,191730
0.5,16,16,128,240367
0.5,16,16,128,240197
0.5,16,16,128,239997
0.5,16,16,128,239846
0.5,16,16,128,239802
0.5,16,16,128,239848
0.5,16,16,128,250358
0.5,16,16,128,165639
0.5,16,16,128,165772
0.5,16,16,128,180858
0.5,16,16,128,181077
0.5,16,16,128,181097
0.5,16,16,128,181064
0.5,16,16,128,181049
0.5,16,16,128,170444
0.5,16,16,128,202685
0.5,16,16,128,203132
0.5,16,16,128,188337
0.5,16,16,128,188292
0.5,16,16,128,188645
0.5,16,16,128,188861
0.5,16,16,128,189036
0.5,16,16,128,189475
0.5,16,16,128,225533
0.5,16,16,128,225183
0.5,16,16,128,225020
0.5,16,16,128,224947
0.5,16,16,128,238673
0.5,16,16,128,241191
0.5,16,16,128,241223
0.5,16,16,128,240860
0.5,16,16,128,180211
0.5,16,16,128,180215
0.5,16,16,128,180176
0.5,16,16,128,180156
0.5,16,16,128,166092
0.5,16,16,128,163411
0.5,16,16,128,174132
0.5,16,16,128,174226
0.5,16,16,128,219641
0.5,16,16,128,219564
0.5,16,16,128,219437
0.5,16,16,128,219341
0.5,16,16,128,219314
0.5,16,16,128,219284
0.5,16,16,128,208360
0.5,16,16,128,208318
0.5,16,16,128,152159
0.5,16,16,128,152311
0.5,16,16,128,152766
0.5,16,16,128,153225
0.5,16,16,128,153641
0.5,16,16,128,153928
0.5,16,16,128,154369
0.5,16,16,128,154743
0.5,16,16,128,197970
0.5,16,16,128,197752
0.5,16,16,128,197411
0.5,16,16,128,206163
0.5,16,16,128,206137
0.5,16,16,128,206200
0.5,16,16,128,206136
0.5,16,16,128,206046
0.5,16,16,128,203400
0.5,16,16,128,203740
0.5,16,16,128,203897
0.5,16,16,128,195244
0.5,16,16,128,195488
0.5,16,16,128,195729
0.5,16,16,128,199222
0.5,16,16,128,198981
0.5,16,16,128,193925
0.5,16,16,128,193780
0.5,16,16,128,193589
0.5,16,16,128,193128
0.5,16,16,128,192564
0.5,16,16,128,192082
0.5,16,16,128,188217
0.5,16,16,128,188176
0.5,16,16,128,210487
0.5,16,16,128,210271
0.5,16,16,128,210290
0.5,16,16,128,210304
0.5,16,16,128,210213
0.5,16,16,128,210253
0.5,16,16,128,210375
0.5,16,16,128,210491
0.5,16,16,128,184080
0.5,16,16,128,184174
0.5,16,16,128,184364
0.5,16,16,128,184959
0.5,16,16,128,193534
0.5,16,16,128,193517
0.5,16,16,128,182736
0.5,16,16,128,182631
0.5,16,16,128,181019
0.5,16,16,128,180665
0.5,16,16,128,180652
0.5,16,16,128,180411
0.5,16,16,128,195494
0.5,16,16,128,195455
0.5,16,16,128,195227
0.5,16,16,128,195061
0.5,16,16,128,238450
0.5,16,16,128,238235
0.5,16,16,128,238006
0.5,16,16,128,237697
0.5,16,16,128,182843
0.5,16,16,128,216729
0.5,16,16,128,216811
0.5,16,16,128,198247
0.5,16,16,128,196213
0.5,16,16,128,196231
0.5,16,16,128,196430
0.5,16,16,128,196495
0.5,16,16,128,202835
0.5,16,16,128,169381
0.5,16,16,128,169373
0.5,16,16,128,169809
0.5,16,16,128,170201
0.5,16,16,128,170325
0.5,16,16,128,170475
0.5,16,16,128,170674
0.5,16,16,128,228855
0.5,16,16,128,228419
0.5,16,16,128,228286
0.5,16,16,128,227782
0.5,16,16,128,227340
0.5,16,16,128,227214
0.5,16,16,128,226865
0.5,16,16,128,226585
0.5,16,16,128,186043
0.5,16,16,128,186287
0.5,16,16,128,186596
0.5,16,16,128,186812
0.5,16,16,128,186959
0.5,16,16,128,187169
0.5,16,16,128,187476
0.5,16,16,128,187722
0.5,16,16,128,176410
0.5,16,16,128,176315
0.5,16,16,128,176110
0.5,16,16,128,175959
0.5,16,16,128,175793
0.5,16,16,128,175600
0.5,16,16,128,211351
0.5,16,16,128,213687
0.5,16,16,128,186190
0.5,16,16,128,186462
0.5,16,16,128,186756
0.5,16,16,128,187033
0.5,16,16,128,187414
0.5,16,16,128,187877
0.5,16,16,128,155030
0.5,16,16,128,153049
0.5,16,16,128,191875
0.5,16,16,128,191448
0.5,16,16,128,191019
0.5,16,16,128,190664
0.5,16,16,128,190281
0.5,16,16,128,189768
0.5,16,16,128,186534
0.5,16,16,128,217801
0.5,16,16,128,188667
0.5,16,16,128,188683
0.5,16,16,128,188809
0.5,16,16,128,188886
0.5,16,16,128,188999
0.5,16,16,128,189132
0.5,16,16,128,208555
0.5,16,16,128,176940
0.5,16,16,128,208825
0.5,16,16,128,208990
0.5,16,16,128,217635
0.5,16,16,128,220168
0.5,16,16,128,220134
0.5,16,16,128,220039
0.5,16,16,128,200756
0.5,16,16,128,200609
0.5,16,16,128,194818
0.5,16,16,128,205542
0.5,16,16,128,196896
0.5,16,16,128,194404
0.5,16,16,128,194525
0.5,16,16,128,194747
0.5,16,16,128,205720
0.5,16,16,128,205993
0.5,16,16,128,203841
0.5,16,16,128,193354
0.5,16,16,128,193322
0.5,16,16,128,193551
0.5,16,16,128,190604
0.5,16,16,128,190926
0.5,16,16,128,191227
0.5,16,16,128,191470
0.5,16,16,128,178963
0.5,16,16,128,178407
0.5,16,16,128,178013
0.5,16,16,128,177701
0.5,16,16,128,177407
0.5,16,16,128,177125
0.5,16,16,128,176664
0.5,16,16,128,176339
0.5,16,16,128,230423
0.5,16,16,128,230377
0.5,16,16,128,230378
0.5,16,16,128,230461
0.5,16,16,128,205960
0.5,16,16,128,205765
0.5,16,16,128,205558
0.5,16,16,128,205514
0.5,16,16,128,205535
0.5,16,16,128,205629
0.5,16,16,128,205561
0.5,16,16,128,205490
0.5,16,16,128,166912
0.5,16,16,128,166936
0.5,16,16,128,166918
0.5,16,16,128,166758
0.5,16,16,128,166884
0.5,16,16,128,166872
0.5,16,16,128,176433
0.5,16,16,128,176639
0.5,16,16,128,235084
0.5,16,16,128,235064
0.5,16,16,128,234967
0.5,16,16,128,234967
0.5,16,16,128,234788
0.5,16,16,128,246562
0.5,16,16,128,237270
0.5,16,16,128,237219
0.5,16,16,128,183443
0.5,16,16,128,183431
0.5,16,16,128,183488
0.5,16,16,128,183605
0.5,16,16,128,202460
0.5,16,16,128,190722
0.5,16,16,128,190805
0.5,16,16,128,190767
0.5,16,16,128,184546
0.5,16,16,128,184501
0.5,16,16,128,184444
0.5,16,16,128,184343
0.5,16,16,128,165474
0.5,16,16,128,165282
0.5,16,16,128,164818
0.5,16,16,128,164582
0.5,16,16,128,172052
0.5,16,16,128,172246
0.5,16,16,128,184994
0.5,16,16,128,185242
0.5,16,16,128,185646
0.5,16,16,128,186016
0.5,16,16,128,186464
0.5,16,16,128,186827
0.5,16,16,128,218935
0.5,16,16,128,219122
0.5,16,16,128,206742
0.5,16,16,128,206778
0.5,16,16,128,206548
0.5,16,16,128,209789
0.5,16,16,128,209540
0.5,16,16,128,209330
0.5,16,16,128,185165
0.5,16,16,128,184992
0.5,16,16,128,184771
0.5,16,16,128,184685
0.5,16,16,128,184693
0.5,16,16,128,181196
0.5,16,16,128,181069
0.5,16,16,128,180932
0.5,16,16,128,200199
0.5,16,16,128,200061
0.5,16,16,128,200016
0.5,16,16,128,199882
0.5,16,16,128,199852
0.5,16,16,128,199870
0.5,16,16,128,199966
0.5,16,16,128,200209
0.5,16,16,128,210092
0.5,16,16,128,210066
0.5,16,16,128,210063
0.5,16,16,128,210126
0.5,16,16,128,210155
0.5,16,16,128,210157
0.5,16,16,128,210164
0.5,16,16,128,210035
0.5,16,16,128,189467
0.5,16,16,128,189979
0.5,16,16,128,190302
0.5,16,16,128,190478
0.5,16,16,128,208844
0.5,16,16,128,208940
0.5,16,16,128,209229
0.5,16,16,128,209464
0.5,16,16,128,187052
0.5,16,16,128,186993
0.5,16,16,128,199880
0.5,16,16,128,171965
0.5,16,16,128,171767
0.5,16,16,128,171476
0.5,16,16,128,171055
0.5,16,16,128,170704
0.5,16,16,128,204273
0.5,16,16,128,223923
0.5,16,16,128,227932
0.5,16,16,128,227777
0.5,16,16,128,237382
0.5,16,16,128,237230
0.5,16,16,128,236922
0.5,16,16,128,236946
0.5,16,16,128,236983
0.5,16,16,128,217246
0.5,16,16,128,213305
0.5,16,16,128,213374
0.5,16,16,128,161050
0.5,16,16,128,161179
0.5,16,16,128,161287
0.5,16,16,128,161409
0.5,16,16,128,161533
0.5,16,16,128,161774
0.5,16,16,128,161797
0.5,16,16,128,161907
0.5,16,16,128,234590
0.5,16,16,128,234924
0.5,16,16,128,235041
0.5,16,16,128,235243
0.5,16,16,128,235290
0.5,16,16,128,235324
0.5,16,16,128,235301
0.5,16,16,128,235515
0.5,16,16,128,187663
0.5,16,16,128,187263
0.5,16,16,128,187270
0.5,16,16,128,187125
0.5,16,16,128,186981
0.5,16,16,128,186984
0.5,16,16,128,187256
0.5,16,16,128,187361
0.5,16,16,128,156970
0.5,16,16,128,157013
0.5,16,16,128,156747
0.5,16,16,128,156536
0.5,16,16,128,156424
0.5,16,16,128,156152
0.5,16,16,128,172618
0.5,16,16,128,175410
0.5,16,16,128,196996
0.5,16,16,128,197130
0.5,16,16,128,197509
0.5,16,16,128,197746
0.5,16,16,128,198308
0.5,16,16,128,198471
0.5,16,16,128,182012
0.5,16,16,128,178842
0.5,16,16,128,200629
0.5,16,16,128,200849
0.5,16,16,128,200795
0.5,16,16,128,201141
0.5,16,16,128,200812
0.5,16,16,128,200739
0.5,16,16,128,213152
0.5,16,16,128,213144
0.5,16,16,128,188173
0.5,16,16,128,187966
0.5,16,16,128,187674
0.5,16,16,128,187229
0.5,16,16,128,187114
0.5,16,16,128,197635
0.5,16,16,128,184988
0.5,16,16,128,185042
0.5,16,16,128,178701
0.5,16,16,128,178366
0.5,16,16,128,204927
0.5,16,16,128,205281
0.5,16,16,128,205410
0.5,16,16,128,194880
0.5,16,16,128,194822
0.5,16,16,128,194625
0.5,16,16,128,240171
0.5,16,16,128,240501
0.5,16,16,128,213871
0.5,16,16,128,213508
0.5,16,16,128,213282
0.5,16,16,128,213298
0.5,16,16,128,213203
0.5,16,16,128,213224
0.5,16,16,128,171903
0.5,16,16,128,171667
0.5,16,16,128,181039
0.5,16,16,128,208769
0.5,16,16,128,203798
0.5,16,16,128,203953
0.5,16,16,128,204225
0.5,16,16,128,204430
0.5,16,16,128,165461
0.5,16,16,128,165412
0.5,16,16,128,165281
0.5,16,16,128,165231
0.5,16,16,128,165124
0.5,16,16,128,164944
0.5,16,16,128,164758
0.5,16,16,128,164412
0.5,16,16,128,227233
0.5,16,16,128,227392
0.5,16,16,128,226129
0.5,16,16,128,241934
0.5,16,16,128,214671
0.5,16,16,128,214485
0.5,16,16,128,214296
0.5,16,16,128,213920
0.5,16,16,128,194239
0.5,16,16,128,194112
0.5,16,16,128,193920
0.5,16,16,128,208820
0.5,16,16,128,175345
0.5,16,16,128,175416
0.5,16,16,128,175642
0.5,16,16,128,175805
0.5,16,16,128,175859
0.5,16,16,128,186633
0.5,16,16,128,186857
0.5,16,16,128,155996
0.5,16,16,128,244208
0.5,16,16,128,244178
0.5,16,16,128,244145
0.5,16,16,128,244411
0.5,16,16,128,258577
0.5,16,16,128,248066
0.5,16,16,128,247969
0.5,16,16,128,247772
0.5,16,16,128,177944
0.5,16,16,128,177923
0.5,16,16,128,185292
0.5,16,16,128,185146
0.5,16,16,128,171172
0.5,16,16,128,171264
0.5,16,16,128,171521
0.5,16,16,128,171673
0.5,16,16,128,169354
0.5,16,16,128,169300
0.5,16,16,128,161765
0.5,16,16,128,161543
0.5,16,16,128,161355
0.5,16,16,128,161031
0.5,16,16,128,160750
0.5,16,16,128,160481
0.5,16,16,128,188614
0.5,16,16,128,198109
0.5,16,16,128,202470
0.5,16,16,128,202504
0.5,16,16,128,202470
0.5,16,16,128,202464
0.5,16,16,128,202500
0.5,16,16,128,202708
0.5,16,16,128,208415
0.5,16,16,128,199094
0.5,16,16,128,194915
0.5,16,16,128,194871
0.5,16,16,128,195143
0.5,16,16,128,195322
0.5,16,16,128,195372
0.5,16,16,128,205926
0.5,16,16,128,194902
0.5,16,16,128,194801
0.5,16,16,128,194761
0.5,16,16,128,194936
0.5,16,16,128,194828
0.5,16,16,128,194696
0.5,16,16,128,194665
0.5,16,16,128,184179
0.5,16,16,128,173600
0.5,16,16,128,205887
0.5,16,16,128,206157
0.5,16,16,128,206150
0.5,16,16,128,206111
0.5,16,16,128,206268
0.5,16,16,128,206631
0.5,16,16,128,206649
0.5,16,16,128,216656
0.5,16,16,128,184297
0.5,16,16,128,183919
0.5,16,16,128,207841
0.5,16,16,128,207672
0.5,16,16,128,207357
0.5,16,16,128,206849
0.5,16,16,128,206715
0.5,16,16,128,227979
0.5,16,16,128,227949
0.5,16,16,128,227971
0.5,16,16,128,203788
0.5,16,16,128,213624
0.5,16,16,128,213638
0.5,16,16,128,213652
0.5,16,16,128,213595
0.5,16,16,128,179633
0.5,16,16,128,178427
0.5,16,16,128,166022
0.5,16,16,128,199071
0.5,16,16,128,221418
0.5,16,16,128,219057
0.5,16,16,128,219069
0.5,16,16,128,219103
0.5,16,16,128,219180
0.5,16,16,128,219265
0.5,16,16,128,219319
0.5,16,16,128,219470
0.5,16,16,128,207292
0.5,16,16,128,207344
0.5,16,16,128,207374
0.5,16,16,128,207417
0.5,16,16,128,207414
0.5,16,16,128,207479
0.5,16,16,128,207424
0.5,16,16,128,207231
0.5,16,16,128,169783
0.5,16,16,128,170105
0.5,16,16,128,170192
0.5,16,16,128,170273
0.5,16,16,128,170300
0.5,16,16,128,170250
0.5,16,16,128,170256
0.5,16,16,128,190633
0.5,16,16,128,256496
0.5,16,16,128,256112
0.5,16,16,128,256177
0.5,16,16,128,256017
0.5,16,16,128,255956
0.5,16,16,128,255933
0.5,16,16,128,255933
0.5,16,16,128,235616
0.5,16,16,128,169038
0.5,16,16,128,168898
0.5,16,16,128,168726
0.5,16,16,128,168773
0.5,16,16,128,168817
0.5,16,16,128,168774
0.5,16,16,128,168784
0.5,16,16,128,168753
0.5,16,16,128,158179
0.5,16,16,128,158212
0.5,16,16,128,158100
0.5,16,16,128,157993
0.5,16,16,128,157903
0.5,16,16,128,157877
0.5,16,16,128,167267
0.5,16,16,128,167422
0.5,16,16,128,201138
0.5,16,16,128,201311
0.5,16,16,128,201656
0.5,16,16,128,201884
0.5,16,16,128,202352
0.5,16,16,128,202724
0.5,16,16,128,193678
0.5,16,16,128,193656
0.5,16,16,128,213184
0.5,16,16,128,213101
0.5,16,16,128,212931
0.5,16,16,128,212829
0.5,16,16,128,212451
0.5,16,16,128,212121
0.5,16,16,128,224962
0.5,16,16,128,241548
0.5,16,16,128,171130
0.5,16,16,128,171197
0.5,16,16,128,171340
0.5,16,16,128,171730
0.5,16,16,128,186888
0.5,16,16,128,187191
0.5,16,16,128,174245
0.5,16,16,128,157989
0.5,16,16,128,215917
0.5,16,16,128,215879
0.5,16,16,128,215672
0.5,16,16,128,215259
0.5,16,16,128,201240
0.5,16,16,128,201313
0.5,16,16,128,201442
0.5,16,16,128,201110
0.5,16,16,128,203931
0.5,16,16,128,204051
0.5,16,16,128,204307
0.5,16,16,128,204565
0.5,16,16,128,203613
0.5,16,16,128,203618
0.5,16,16,128,203540
0.5,16,16,128,203695
0.5,16,16,128,192581
0.5,16,16,128,200917
0.5,16,16,128,213170
0.5,16,16,128,213553
0.5,16,16,128,208411
0.5,16,16,128,208398
0.5,16,16,128,208566
0.5,16,16,128,208609
0.5,16,16,128,206210
0.5,16,16,128,191193
0.5,16,16,128,187998
0.5,16,16,128,187811
0.5,16,16,128,214912
0.5,16,16,128,214865
0.5,16,16,128,228717
0.5,16,16,128,247698
0.5,16,16,128,247852
0.5,16,16,128,247928
0.5,16,16,128,248070
0.5,16,16,128,248367
0.5,16,16,128,200362
0.5,16,16,128,200313
0.5,16,16,128,186479
0.5,16,16,128,167471
0.5,16,16,128,167303
0.5,16,16,128,167211
0.5,16,16,128,189711
0.5,16,16,128,190074
0.5,16,16,128,199900
0.5,16,16,128,200127
0.5,16,16,128,200472
0.5,16,16,128,200659
0.5,16,16,128,200868
0.5,16,16,128,201248
0.5,16,16,128,178739
0.5,16,16,128,178586
0.5,16,16,128,238247
0.5,16,16,128,238096
0.5,16,16,128,237788
0.5,16,16,128,248820
0.5,16,16,128,248860
0.5,16,16,128,248640
0.5,16,16,128,248674
0.5,16,16,128,248212
0.5,16,16,128,169748
0.5,16,16,128,179346
0.5,16,16,128,179664
0.5,16,16,128,168960
0.5,16,16,128,169127
0.5,16,16,128,169440
0.5,16,16,128,169612
0.5,16,16,128,170109
0.5,16,16,128,167729
0.5,16,16,128,158267
0.5,16,16,128,157978
0.5,16,16,128,157599
0.5,16,16,128,194885
0.5,16,16,128,194560
0.5,16,16,128,194217
0.5,16,16,128,207115
0.5,16,16,128,186604
0.5,16,16,128,197153
0.5,16,16,128,197713
0.5,16,16,128,197957
0.5,16,16,128,160469
0.5,16,16,128,160577
0.5,16,16,128,160893
0.5,16,16,128,147634
0.5,16,16,128,241160
0.5,16,16,128,230524
0.5,16,16,128,229929
0.5,16,16,128,229750
0.5,16,16,128,229693
0.5,16,16,128,229608
0.5,16,16,128,229761
0.5,16,16,128,229764
0.5,16,16,128,154779
0.5,16,16,128,154847
0.5,16,16,128,155015
0.5,16,16,128,169189
0.5,16,16,128,169507
0.5,16,16,128,169939
0.5,16,16,128,169926
0.5,16,16,128,170024
0.5,16,16,128,215419
0.5,16,16,128,215355
