load,size,queueSize,pocketNum,value
0.8,8,20,35,31328
0.8,8,20,35,31330
0.8,8,20,35,31334
0.8,8,20,35,33783
0.8,8,20,35,33726
0.8,8,20,35,33725
0.8,8,20,35,33725
0.8,8,20,35,33754
0.8,8,20,35,32161
0.8,8,20,35,32162
0.8,8,20,35,32195
0.8,8,20,35,32194
0.8,8,20,35,32161
0.8,8,20,35,31922
0.8,8,20,35,31920
0.8,8,20,35,31904
0.8,8,20,35,31996
0.8,8,20,35,31998
0.8,8,20,35,33643
0.8,8,20,35,33693
0.8,8,20,35,33761
0.8,8,20,35,33666
0.8,8,20,35,33666
0.8,8,20,35,31955
0.8,8,20,35,32019
0.8,8,20,35,32023
0.8,8,20,35,32037
0.8,8,20,35,32056
0.8,8,20,35,38413
0.8,8,20,35,38386
0.8,8,20,35,40181
0.8,8,20,35,40075
0.8,8,20,35,40071
0.8,8,20,35,39721
0.8,8,20,35,39701
0.8,8,20,35,36171
0.8,8,20,35,36182
0.8,8,20,35,36174
0.8,8,20,35,35141
0.8,8,20,35,34964
0.8,8,20,35,34838
0.8,8,20,35,32141
0.8,8,20,35,31580
0.8,8,20,35,40975
0.8,8,20,35,41009
0.8,8,20,35,41022
0.8,8,20,35,44886
0.8,8,20,35,44751
0.8,8,20,35,32531
0.8,8,20,35,32494
0.8,8,20,35,32480
0.8,8,20,35,30123
0.8,8,20,35,29935
0.8,8,20,35,31169
0.8,8,20,35,31172
0.8,8,20,35,31235
0.8,8,20,35,31366
0.8,8,20,35,31532
0.8,8,20,35,31152
0.8,8,20,35,31223
0.8,8,20,35,31159
0.8,8,20,35,31426
0.8,8,20,35,31443
0.8,8,20,35,33718
0.8,8,20,35,33688
0.8,8,20,35,33719
0.8,8,20,35,34318
0.8,8,20,35,34476
0.8,8,20,35,32669
0.8,8,20,35,32734
0.8,8,20,35,32843
0.8,8,20,35,32146
0.8,8,20,35,32212
0.8,8,20,35,32859
0.8,8,20,35,32752
0.8,8,20,35,32613
0.8,8,20,35,35008
0.8,8,20,35,35054
0.8,8,20,35,35722
0.8,8,20,35,35724
0.8,8,20,35,35721
0.8,8,20,35,34590
0.8,8,20,35,34139
0.8,8,20,35,31322
0.8,8,20,35,31321
0.8,8,20,35,31430
0.8,8,20,35,31125
0.8,8,20,35,31355
0.8,8,20,35,34990
0.8,8,20,35,34997
0.8,8,20,35,34890
0.8,8,20,35,34616
0.8,8,20,35,34861
0.8,8,20,35,33682
0.8,8,20,35,33692
0.8,8,20,35,33696
0.8,8,20,35,33480
0.8,8,20,35,33264
0.8,8,20,35,31335
0.8,8,20,35,31318
0.8,8,20,35,31314
0.8,8,20,35,31953
0.8,8,20,35,32090
0.8,8,20,35,34538
0.8,8,20,35,34538
0.8,8,20,35,34538
0.8,8,20,35,33284
0.8,8,20,35,33276
0.8,8,20,35,30694
0.8,8,20,35,30706
0.8,8,20,35,30736
0.8,8,20,35,31462
0.8,8,20,35,31146
0.8,8,20,35,33406
0.8,8,20,35,33393
0.8,8,20,35,33364
0.8,8,20,35,32950
0.8,8,20,35,32849
0.8,8,20,35,33073
0.8,8,20,35,33075
0.8,8,20,35,33100
0.8,8,20,35,33082
0.8,8,20,35,33297
0.8,8,20,35,32349
0.8,8,20,35,32349
0.8,8,20,35,32322
0.8,8,20,35,32778
0.8,8,20,35,32858
0.8,8,20,35,35258
0.8,8,20,35,35312
0.8,8,20,35,35352
0.8,8,20,35,38793
0.8,8,20,35,38936
0.8,8,20,35,40206
0.8,8,20,35,40309
0.8,8,20,35,40327
0.8,8,20,35,39833
0.8,8,20,35,40354
0.8,8,20,35,36024
0.8,8,20,35,36028
0.8,8,20,35,35961
0.8,8,20,35,35945
0.8,8,20,35,35896
0.8,8,20,35,40979
0.8,8,20,35,40950
0.8,8,20,35,40952
0.8,8,20,35,40918
0.8,8,20,35,40875
0.8,8,20,35,31253
0.8,8,20,35,31272
0.8,8,20,35,31274
0.8,8,20,35,31271
0.8,8,20,35,31271
0.8,8,20,35,31266
0.8,8,20,35,31249
0.8,8,20,35,31247
0.8,8,20,35,31248
0.8,8,20,35,31249
0.8,8,20,35,31529
0.8,8,20,35,31532
0.8,8,20,35,31557
0.8,8,20,35,31598
0.8,8,20,35,31599
0.8,8,20,35,34361
0.8,8,20,35,34388
0.8,8,20,35,34359
0.8,8,20,35,34319
0.8,8,20,35,34318
0.8,8,20,35,32519
0.8,8,20,35,32564
0.8,8,20,35,32639
0.8,8,20,35,32723
0.8,8,20,35,32783
0.8,8,20,35,32742
0.8,8,20,35,32665
0.8,8,20,35,32592
0.8,8,20,35,32505
0.8,8,20,35,32448
0.8,8,20,35,35564
0.8,8,20,35,35644
0.8,8,20,35,35732
0.8,8,20,35,35802
0.8,8,20,35,35865
0.8,8,20,35,31503
0.8,8,20,35,31425
0.8,8,20,35,31344
0.8,8,20,35,31304
0.8,8,20,35,31262
0.8,8,20,35,35703
0.8,8,20,35,35699
0.8,8,20,35,35691
0.8,8,20,35,35662
0.8,8,20,35,35639
0.8,8,20,35,33300
0.8,8,20,35,33302
0.8,8,20,35,33302
0.8,8,20,35,33357
0.8,8,20,35,33356
0.8,8,20,35,31566
0.8,8,20,35,31590
0.8,8,20,35,31595
0.8,8,20,35,31541
0.8,8,20,35,31541
0.8,8,20,35,33766
0.8,8,20,35,33745
0.8,8,20,35,33746
0.8,8,20,35,33746
0.8,8,20,35,33746
0.8,8,20,35,30944
0.8,8,20,35,30941
0.8,8,20,35,30963
0.8,8,20,35,31025
0.8,8,20,35,31026
0.8,8,20,35,33104
0.8,8,20,35,33136
0.8,8,20,35,33110
0.8,8,20,35,33047
0.8,8,20,35,33087
0.8,8,20,35,32778
0.8,8,20,35,32751
0.8,8,20,35,32768
0.8,8,20,35,32842
0.8,8,20,35,32843
0.8,8,20,35,33043
0.8,8,20,35,33040
0.8,8,20,35,33020
0.8,8,20,35,32946
0.8,8,20,35,32908
0.8,8,20,35,42017
0.8,8,20,35,42014
0.8,8,20,35,37012
0.8,8,20,35,35537
0.8,8,20,35,35499
0.8,8,20,35,39543
0.8,8,20,35,39569
0.8,8,20,35,39635
0.8,8,20,35,39688
0.8,8,20,35,39776
0.8,8,20,35,32743
0.8,8,20,35,32759
0.8,8,20,35,32743
0.8,8,20,35,32718
0.8,8,20,35,33334
0.8,8,20,35,33308
0.8,8,20,35,33378
0.8,8,20,35,33404
0.8,8,20,35,32425
0.8,8,20,35,32431
0.8,8,20,35,32395
0.8,8,20,35,32313
0.8,8,20,35,50224
0.8,8,20,35,50303
0.8,8,20,35,50614
0.8,8,20,35,59144
0.8,8,20,35,52616
0.8,8,20,35,52496
0.8,8,20,35,52166
0.8,8,20,35,43547
0.8,8,20,35,44657
0.8,8,20,35,44660
0.8,8,20,35,44662
0.8,8,20,35,44662
0.8,8,20,35,34531
0.8,8,20,35,34794
0.8,8,20,35,39290
0.8,8,20,35,39443
0.8,8,20,35,47959
0.8,8,20,35,47760
0.8,8,20,35,43263
0.8,8,20,35,43108
0.8,8,20,35,43058
0.8,8,20,35,42987
0.8,8,20,35,42993
0.8,8,20,35,42993
0.8,8,20,35,38043
0.8,8,20,35,38044
0.8,8,20,35,38036
0.8,8,20,35,38099
0.8,8,20,35,36976
0.8,8,20,35,37039
0.8,8,20,35,37121
0.8,8,20,35,37193
0.8,8,20,35,40231
0.8,8,20,35,40186
0.8,8,20,35,40107
0.8,8,20,35,39973
0.8,8,20,35,31447
0.8,8,20,35,31439
0.8,8,20,35,31442
0.8,8,20,35,31448
0.8,8,20,35,31362
0.8,8,20,35,31364
0.8,8,20,35,31358
0.8,8,20,35,31398
0.8,8,20,35,31318
0.8,8,20,35,31321
0.8,8,20,35,31323
0.8,8,20,35,31275
0.8,8,20,35,33868
0.8,8,20,35,33855
0.8,8,20,35,33898
0.8,8,20,35,33970
0.8,8,20,35,32185
0.8,8,20,35,32180
0.8,8,20,35,32199
0.8,8,20,35,32184
0.8,8,20,35,33728
0.8,8,20,35,33796
0.8,8,20,35,33734
0.8,8,20,35,33676
0.8,8,20,35,35585
0.8,8,20,35,35532
0.8,8,20,35,35530
0.8,8,20,35,35540
0.8,8,20,35,31868
0.8,8,20,35,31864
0.8,8,20,35,31864
0.8,8,20,35,31854
0.8,8,20,35,35451
0.8,8,20,35,35468
0.8,8,20,35,35469
0.8,8,20,35,35475
0.8,8,20,35,31664
0.8,8,20,35,31639
0.8,8,20,35,31639
0.8,8,20,35,31636
0.8,8,20,35,33152
0.8,8,20,35,33172
0.8,8,20,35,33203
0.8,8,20,35,33272
0.8,8,20,35,33082
0.8,8,20,35,33077
0.8,8,20,35,33047
0.8,8,20,35,32977
0.8,8,20,35,30935
0.8,8,20,35,30935
0.8,8,20,35,30953
0.8,8,20,35,31033
0.8,8,20,35,32495
0.8,8,20,35,32473
0.8,8,20,35,32475
0.8,8,20,35,32517
0.8,8,20,35,33968
0.8,8,20,35,33999
0.8,8,20,35,34017
0.8,8,20,35,33977
0.8,8,20,35,31091
0.8,8,20,35,31169
0.8,8,20,35,31203
0.8,8,20,35,31201
0.8,8,20,35,58652
0.8,8,20,35,58657
0.8,8,20,35,58676
0.8,8,20,35,53744
0.8,8,20,35,51073
0.8,8,20,35,51067
0.8,8,20,35,51131
0.8,8,20,35,51226
0.8,8,20,35,38576
0.8,8,20,35,42821
0.8,8,20,35,44038
0.8,8,20,35,44011
0.8,8,20,35,43544
0.8,8,20,35,39663
0.8,8,20,35,38558
0.8,8,20,35,38492
0.8,8,20,35,50264
0.8,8,20,35,49986
0.8,8,20,35,49857
0.8,8,20,35,49968
0.8,8,20,35,38949
0.8,8,20,35,38887
0.8,8,20,35,38872
0.8,8,20,35,38902
0.8,8,20,35,37888
0.8,8,20,35,37985
0.8,8,20,35,38068
0.8,8,20,35,38063
0.8,8,20,35,36559
0.8,8,20,35,36525
0.8,8,20,35,36450
0.8,8,20,35,36673
0.8,8,20,35,39083
0.8,8,20,35,39076
0.8,8,20,35,39027
0.8,8,20,35,38736
0.8,8,20,35,32108
0.8,8,20,35,32122
0.8,8,20,35,32142
0.8,8,20,35,32076
0.8,8,20,35,30637
0.8,8,20,35,30564
0.8,8,20,35,30541
0.8,8,20,35,30569
0.8,8,20,35,30802
0.8,8,20,35,30784
0.8,8,20,35,30779
0.8,8,20,35,30750
0.8,8,20,35,34143
0.8,8,20,35,34164
0.8,8,20,35,34168
0.8,8,20,35,34166
0.8,8,20,35,32391
0.8,8,20,35,32368
0.8,8,20,35,32367
0.8,8,20,35,32371
0.8,8,20,35,34379
0.8,8,20,35,34448
0.8,8,20,35,34512
0.8,8,20,35,34587
0.8,8,20,35,35239
0.8,8,20,35,35177
0.8,8,20,35,35111
0.8,8,20,35,35037
0.8,8,20,35,32460
0.8,8,20,35,32483
0.8,8,20,35,32483
0.8,8,20,35,32479
0.8,8,20,35,35419
0.8,8,20,35,35397
0.8,8,20,35,35407
0.8,8,20,35,35412
0.8,8,20,35,31537
0.8,8,20,35,31528
0.8,8,20,35,31522
0.8,8,20,35,31563
0.8,8,20,35,32947
0.8,8,20,35,32946
0.8,8,20,35,32970
0.8,8,20,35,32928
0.8,8,20,35,33026
0.8,8,20,35,33056
0.8,8,20,35,33028
0.8,8,20,35,33026
0.8,8,20,35,31196
0.8,8,20,35,31191
0.8,8,20,35,31190
0.8,8,20,35,31188
0.8,8,20,35,33092
0.8,8,20,35,33153
0.8,8,20,35,33169
0.8,8,20,35,33168
0.8,8,20,35,33586
0.8,8,20,35,33606
0.8,8,20,35,33591
0.8,8,20,35,33591
0.8,8,20,35,31723
0.8,8,20,35,31780
0.8,8,20,35,31777
0.8,8,20,35,31780
0.8,8,20,35,56262
0.8,8,20,35,56216
0.8,8,20,35,56220
0.8,8,20,35,56217
0.8,8,20,35,51320
0.8,8,20,35,51327
0.8,8,20,35,51361
0.8,8,20,35,51361
0.8,8,20,35,39976
0.8,8,20,35,39937
0.8,8,20,35,39901
0.8,8,20,35,39905
0.8,8,20,35,44413
0.8,8,20,35,44411
0.8,8,20,35,44410
0.8,8,20,35,44452
0.8,8,20,35,48296
0.8,8,20,35,49805
0.8,8,20,35,49900
0.8,8,20,35,49919
0.8,8,20,35,38851
0.8,8,20,35,39017
0.8,8,20,35,39009
0.8,8,20,35,38953
0.8,8,20,35,37654
0.8,8,20,35,37397
0.8,8,20,35,37410
0.8,8,20,35,37457
0.8,8,20,35,35008
0.8,8,20,35,35234
0.8,8,20,35,35186
0.8,8,20,35,35133
0.8,8,20,35,40988
0.8,8,20,35,40789
0.8,8,20,35,40784
0.8,8,20,35,40784
0.8,8,20,35,31634
0.8,8,20,35,31704
0.8,8,20,35,31738
0.8,8,20,35,31738
0.8,8,20,35,30651
0.8,8,20,35,30416
0.8,8,20,35,30386
0.8,8,20,35,30387
0.8,8,20,35,30992
0.8,8,20,35,30903
0.8,8,20,35,30893
0.8,8,20,35,30923
0.8,8,20,35,33846
0.8,8,20,35,34157
0.8,8,20,35,34153
0.8,8,20,35,34125
0.8,8,20,35,32353
0.8,8,20,35,32287
0.8,8,20,35,32294
0.8,8,20,35,32330
0.8,8,20,35,34219
0.8,8,20,35,34443
0.8,8,20,35,34443
0.8,8,20,35,34504
0.8,8,20,35,35621
0.8,8,20,35,35478
0.8,8,20,35,35515
0.8,8,20,35,35469
0.8,8,20,35,33013
0.8,8,20,35,32821
0.8,8,20,35,32789
0.8,8,20,35,32735
0.8,8,20,35,35108
0.8,8,20,35,35357
0.8,8,20,35,35368
0.8,8,20,35,35367
0.8,8,20,35,31193
0.8,8,20,35,31252
0.8,8,20,35,31240
0.8,8,20,35,31240
0.8,8,20,35,32446
0.8,8,20,35,32433
0.8,8,20,35,32432
0.8,8,20,35,32432
0.8,8,20,35,32876
0.8,8,20,35,32851
0.8,8,20,35,32853
0.8,8,20,35,32853
0.8,8,20,35,31220
0.8,8,20,35,31113
0.8,8,20,35,31112
0.8,8,20,35,31112
0.8,8,20,35,31598
0.8,8,20,35,31611
0.8,8,20,35,31610
0.8,8,20,35,31628
0.8,8,20,35,33946
0.8,8,20,35,33959
0.8,8,20,35,33960
0.8,8,20,35,33939
0.8,8,20,35,32946
0.8,8,20,35,32921
0.8,8,20,35,32920
0.8,8,20,35,32928
0.8,8,20,35,47372
0.8,8,20,35,47399
0.8,8,20,35,47411
0.8,8,20,35,47424
0.8,8,20,35,51399
0.8,8,20,35,51399
0.8,8,20,35,51408
0.8,8,20,35,45066
0.8,8,20,35,38178
0.8,8,20,35,38596
0.8,8,20,35,38951
0.8,8,20,35,39477
0.8,8,20,35,41646
0.8,8,20,35,41221
0.8,8,20,35,40859
0.8,8,20,35,40343
0.8,8,20,35,38584
0.8,8,20,35,38591
0.8,8,20,35,38592
0.8,8,20,35,38576
0.8,8,20,35,40261
0.8,8,20,35,40496
0.8,8,20,35,40527
0.8,8,20,35,40526
0.8,8,20,35,37876
0.8,8,20,35,37728
0.8,8,20,35,37812
0.8,8,20,35,37844
0.8,8,20,35,32239
0.8,8,20,35,32309
0.8,8,20,35,32231
0.8,8,20,35,32207
0.8,8,20,35,34181
0.8,8,20,35,34056
0.8,8,20,35,34043
0.8,8,20,35,34037
0.8,8,20,35,31135
0.8,8,20,35,31092
0.8,8,20,35,31130
0.8,8,20,35,31129
0.8,8,20,35,31550
0.8,8,20,35,31597
0.8,8,20,35,31540
0.8,8,20,35,31576
0.8,8,20,35,31328
0.8,8,20,35,31286
0.8,8,20,35,31279
0.8,8,20,35,31267
0.8,8,20,35,34609
0.8,8,20,35,34609
0.8,8,20,35,34607
0.8,8,20,35,34582
0.8,8,20,35,30784
0.8,8,20,35,30784
0.8,8,20,35,30801
0.8,8,20,35,30804
0.8,8,20,35,34710
0.8,8,20,35,34711
0.8,8,20,35,34698
0.8,8,20,35,34731
0.8,8,20,35,36212
0.8,8,20,35,36301
0.8,8,20,35,36383
0.8,8,20,35,36439
0.8,8,20,35,30838
0.8,8,20,35,30755
0.8,8,20,35,30703
0.8,8,20,35,30611
0.8,8,20,35,34471
0.8,8,20,35,34466
0.8,8,20,35,34434
0.8,8,20,35,34435
0.8,8,20,35,34111
0.8,8,20,35,34109
0.8,8,20,35,34107
0.8,8,20,35,34114
0.8,8,20,35,31044
0.8,8,20,35,31039
0.8,8,20,35,31041
0.8,8,20,35,31038
0.8,8,20,35,33599
0.8,8,20,35,33650
0.8,8,20,35,33661
0.8,8,20,35,33743
0.8,8,20,35,31995
0.8,8,20,35,31940
0.8,8,20,35,31929
0.8,8,20,35,31845
0.8,8,20,35,32824
0.8,8,20,35,32815
0.8,8,20,35,32815
0.8,8,20,35,32864
0.8,8,20,35,33368
0.8,8,20,35,33387
0.8,8,20,35,33360
0.8,8,20,35,33300
0.8,8,20,35,32629
0.8,8,20,35,32605
0.8,8,20,35,32638
0.8,8,20,35,32671
0.8,8,20,35,58054
0.8,8,20,35,57862
0.8,8,20,35,57616
0.8,8,20,35,57355
0.8,8,20,35,42842
0.8,8,20,35,49027
0.8,8,20,35,49238
0.8,8,20,35,49554
0.8,8,20,35,47356
0.8,8,20,35,41435
0.8,8,20,35,41343
0.8,8,20,35,41043
0.8,8,20,35,41782
0.8,8,20,35,41451
0.8,8,20,35,41324
0.8,8,20,35,41349
0.8,8,20,35,38331
0.8,8,20,35,38330
0.8,8,20,35,38365
0.8,8,20,35,38402
0.8,8,20,35,39504
0.8,8,20,35,39599
0.8,8,20,35,39651
0.8,8,20,35,39668
0.8,8,20,35,37372
0.8,8,20,35,37280
0.8,8,20,35,37243
0.8,8,20,35,37241
0.8,8,20,35,32667
0.8,8,20,35,32891
0.8,8,20,35,32900
0.8,8,20,35,32902
0.8,8,20,35,34474
0.8,8,20,35,34280
0.8,8,20,35,34205
0.8,8,20,35,34107
0.8,8,20,35,31242
0.8,8,20,35,31211
0.8,8,20,35,31216
0.8,8,20,35,31218
0.8,8,20,35,31289
0.8,8,20,35,31299
0.8,8,20,35,31301
0.8,8,20,35,31304
0.8,8,20,35,31703
0.8,8,20,35,31693
0.8,8,20,35,31690
0.8,8,20,35,31785
0.8,8,20,35,33670
0.8,8,20,35,33667
0.8,8,20,35,33664
0.8,8,20,35,33566
0.8,8,20,35,30971
0.8,8,20,35,31031
0.8,8,20,35,31095
0.8,8,20,35,31150
0.8,8,20,35,34824
0.8,8,20,35,34775
0.8,8,20,35,34712
0.8,8,20,35,34656
0.8,8,20,35,36695
0.8,8,20,35,36744
0.8,8,20,35,36846
0.8,8,20,35,36926
0.8,8,20,35,30131
0.8,8,20,35,30101
0.8,8,20,35,30000
0.8,8,20,35,29920
0.8,8,20,35,34208
0.8,8,20,35,34183
0.8,8,20,35,34181
0.8,8,20,35,34189
0.8,8,20,35,33611
0.8,8,20,35,33612
0.8,8,20,35,33614
0.8,8,20,35,33606
0.8,8,20,35,31018
0.8,8,20,35,31047
0.8,8,20,35,31044
0.8,8,20,35,31043
0.8,8,20,35,34531
0.8,8,20,35,34496
0.8,8,20,35,34487
0.8,8,20,35,34542
0.8,8,20,35,31303
0.8,8,20,35,31319
0.8,8,20,35,31358
0.8,8,20,35,31322
0.8,8,20,39,38557
0.8,8,20,39,38878
0.8,8,20,39,39042
0.8,8,20,39,39471
0.8,8,20,39,39739
0.8,8,20,39,41993
0.8,8,20,39,41631
0.8,8,20,39,41456
0.8,8,20,39,41067
0.8,8,20,39,45422
0.8,8,20,39,37172
0.8,8,20,39,37358
0.8,8,20,39,37528
0.8,8,20,39,37547
0.8,8,20,39,39010
0.8,8,20,39,32386
0.8,8,20,39,32189
0.8,8,20,39,32006
0.8,8,20,39,31936
0.8,8,20,39,33112
0.8,8,20,39,35685
0.8,8,20,39,35857
0.8,8,20,39,35980
0.8,8,20,39,36043
0.8,8,20,39,35851
0.8,8,20,39,38620
0.8,8,20,39,38520
0.8,8,20,39,38509
0.8,8,20,39,38509
0.8,8,20,39,36602
0.8,8,20,39,33657
0.8,8,20,39,33651
0.8,8,20,39,33715
0.8,8,20,39,33809
0.8,8,20,39,28996
0.8,8,20,39,42579
0.8,8,20,39,42695
0.8,8,20,39,42649
0.8,8,20,39,42596
0.8,8,20,39,42450
0.8,8,20,39,30437
0.8,8,20,39,30302
0.8,8,20,39,30313
0.8,8,20,39,30289
0.8,8,20,39,30287
0.8,8,20,39,35958
0.8,8,20,39,36001
0.8,8,20,39,35946
0.8,8,20,39,35898
0.8,8,20,39,44245
0.8,8,20,39,40604
0.8,8,20,39,40532
0.8,8,20,39,40445
0.8,8,20,39,40360
0.8,8,20,39,31790
0.8,8,20,39,31626
0.8,8,20,39,31929
0.8,8,20,39,32099
0.8,8,20,39,32254
0.8,8,20,39,32407
0.8,8,20,39,45942
0.8,8,20,39,45860
0.8,8,20,39,45688
0.8,8,20,39,45606
0.8,8,20,39,45424
0.8,8,20,39,36334
0.8,8,20,39,36142
0.8,8,20,39,36144
0.8,8,20,39,36066
0.8,8,20,39,36071
0.8,8,20,39,39314
0.8,8,20,39,39294
0.8,8,20,39,39332
0.8,8,20,39,39369
0.8,8,20,39,39365
0.8,8,20,39,35974
0.8,8,20,39,36039
0.8,8,20,39,36039
0.8,8,20,39,36086
0.8,8,20,39,36190
0.8,8,20,39,42554
0.8,8,20,39,42556
0.8,8,20,39,42598
0.8,8,20,39,42647
0.8,8,20,39,42632
0.8,8,20,39,45462
0.8,8,20,39,45383
0.8,8,20,39,45304
0.8,8,20,39,45191
0.8,8,20,39,45101
0.8,8,20,39,90274
0.8,8,20,39,90290
0.8,8,20,39,90328
0.8,8,20,39,90356
0.8,8,20,39,90387
0.8,8,20,39,56177
0.8,8,20,39,56212
0.8,8,20,39,56198
0.8,8,20,39,56214
0.8,8,20,39,56208
0.8,8,20,39,55244
0.8,8,20,39,55347
0.8,8,20,39,55403
0.8,8,20,39,41025
0.8,8,20,39,38898
0.8,8,20,39,41852
0.8,8,20,39,41825
0.8,8,20,39,41778
0.8,8,20,39,41568
0.8,8,20,39,41454
0.8,8,20,39,37023
0.8,8,20,39,36945
0.8,8,20,39,36962
0.8,8,20,39,36974
0.8,8,20,39,37133
0.8,8,20,39,32458
0.8,8,20,39,32445
0.8,8,20,39,32402
0.8,8,20,39,32408
0.8,8,20,39,32364
0.8,8,20,39,36153
0.8,8,20,39,36434
0.8,8,20,39,36556
0.8,8,20,39,36701
0.8,8,20,39,36695
0.8,8,20,39,36759
0.8,8,20,39,36475
0.8,8,20,39,36356
0.8,8,20,39,36191
0.8,8,20,39,36110
0.8,8,20,39,35646
0.8,8,20,39,36034
0.8,8,20,39,36264
0.8,8,20,39,36446
0.8,8,20,39,36544
0.8,8,20,39,37748
0.8,8,20,39,37528
0.8,8,20,39,37474
0.8,8,20,39,37446
0.8,8,20,39,37433
0.8,8,20,39,35042
0.8,8,20,39,34871
0.8,8,20,39,34692
0.8,8,20,39,34537
0.8,8,20,39,34421
0.8,8,20,39,35908
0.8,8,20,39,35908
0.8,8,20,39,35908
0.8,8,20,39,35922
0.8,8,20,39,36004
0.8,8,20,39,38269
0.8,8,20,39,38407
0.8,8,20,39,38800
0.8,8,20,39,39203
0.8,8,20,39,39257
0.8,8,20,39,30379
0.8,8,20,39,30809
0.8,8,20,39,31058
0.8,8,20,39,31469
0.8,8,20,39,31608
0.8,8,20,39,47046
0.8,8,20,39,46604
0.8,8,20,39,46384
0.8,8,20,39,45974
0.8,8,20,39,45835
0.8,8,20,39,36609
0.8,8,20,39,36552
0.8,8,20,39,36494
0.8,8,20,39,36494
0.8,8,20,39,36493
0.8,8,20,39,40121
0.8,8,20,39,40123
0.8,8,20,39,40118
0.8,8,20,39,40121
0.8,8,20,39,40124
0.8,8,20,39,36474
0.8,8,20,39,36576
0.8,8,20,39,36715
0.8,8,20,39,36808
0.8,8,20,39,37043
0.8,8,20,39,41452
0.8,8,20,39,41424
0.8,8,20,39,41343
0.8,8,20,39,41425
0.8,8,20,39,41312
0.8,8,20,39,56540
0.8,8,20,39,56487
0.8,8,20,39,56429
0.8,8,20,39,56252
0.8,8,20,39,56127
0.8,8,20,39,67610
0.8,8,20,39,67594
0.8,8,20,39,67598
0.8,8,20,39,75449
0.8,8,20,39,77495
0.8,8,20,39,51521
0.8,8,20,39,51531
0.8,8,20,39,51545
0.8,8,20,39,58286
0.8,8,20,39,58486
0.8,8,20,39,46416
0.8,8,20,39,46500
0.8,8,20,39,46635
0.8,8,20,39,51864
0.8,8,20,39,53122
0.8,8,20,39,39054
0.8,8,20,39,38969
0.8,8,20,39,38838
0.8,8,20,39,42240
0.8,8,20,39,42375
0.8,8,20,39,35250
0.8,8,20,39,35211
0.8,8,20,39,35204
0.8,8,20,39,36318
0.8,8,20,39,36359
0.8,8,20,39,34047
0.8,8,20,39,34053
0.8,8,20,39,34053
0.8,8,20,39,32814
0.8,8,20,39,33243
0.8,8,20,39,34571
0.8,8,20,39,34655
0.8,8,20,39,34719
0.8,8,20,39,36688
0.8,8,20,39,36449
0.8,8,20,39,35091
0.8,8,20,39,35024
0.8,8,20,39,34961
0.8,8,20,39,36569
0.8,8,20,39,36452
0.8,8,20,39,32828
0.8,8,20,39,32838
0.8,8,20,39,32887
0.8,8,20,39,35264
0.8,8,20,39,36322
0.8,8,20,39,37295
0.8,8,20,39,37314
0.8,8,20,39,37334
0.8,8,20,39,37729
0.8,8,20,39,36497
0.8,8,20,39,31673
0.8,8,20,39,31820
0.8,8,20,39,31966
0.8,8,20,39,35143
0.8,8,20,39,35602
0.8,8,20,39,46696
0.8,8,20,39,46497
0.8,8,20,39,46283
0.8,8,20,39,36522
0.8,8,20,39,36222
0.8,8,20,39,46699
0.8,8,20,39,47025
0.8,8,20,39,47307
0.8,8,20,39,39477
0.8,8,20,39,38208
0.8,8,20,39,39408
0.8,8,20,39,39694
0.8,8,20,39,40054
0.8,8,20,39,33806
0.8,8,20,39,32498
0.8,8,20,39,39104
0.8,8,20,39,38995
0.8,8,20,39,43683
0.8,8,20,39,44823
0.8,8,20,39,44771
0.8,8,20,39,31119
0.8,8,20,39,30966
0.8,8,20,39,37811
0.8,8,20,39,38220
0.8,8,20,39,38140
0.8,8,20,39,42077
0.8,8,20,39,42059
0.8,8,20,39,39357
0.8,8,20,39,38812
0.8,8,20,39,38885
0.8,8,20,39,36168
0.8,8,20,39,36180
0.8,8,20,39,37593
0.8,8,20,39,37901
0.8,8,20,39,37878
0.8,8,20,39,41910
0.8,8,20,39,41904
0.8,8,20,39,40911
0.8,8,20,39,40712
0.8,8,20,39,40664
0.8,8,20,39,68738
0.8,8,20,39,68744
0.8,8,20,39,59150
0.8,8,20,39,57592
0.8,8,20,39,57555
0.8,8,20,39,66091
0.8,8,20,39,66182
0.8,8,20,39,66181
0.8,8,20,39,66192
0.8,8,20,39,66200
0.8,8,20,39,53053
0.8,8,20,39,52988
0.8,8,20,39,52973
0.8,8,20,39,52983
0.8,8,20,39,53003
0.8,8,20,39,57849
0.8,8,20,39,57857
0.8,8,20,39,57823
0.8,8,20,39,57786
0.8,8,20,39,48895
0.8,8,20,39,37812
0.8,8,20,39,37709
0.8,8,20,39,37632
0.8,8,20,39,37553
0.8,8,20,39,37518
0.8,8,20,39,35591
0.8,8,20,39,35636
0.8,8,20,39,35713
0.8,8,20,39,35695
0.8,8,20,39,35865
0.8,8,20,39,34027
0.8,8,20,39,34003
0.8,8,20,39,33925
0.8,8,20,39,33915
0.8,8,20,39,33747
0.8,8,20,39,35479
0.8,8,20,39,35590
0.8,8,20,39,35724
0.8,8,20,39,35774
0.8,8,20,39,35837
0.8,8,20,39,34466
0.8,8,20,39,34354
0.8,8,20,39,34220
0.8,8,20,39,34172
0.8,8,20,39,34144
0.8,8,20,39,34967
0.8,8,20,39,34943
0.8,8,20,39,34943
0.8,8,20,39,34943
0.8,8,20,39,34905
0.8,8,20,39,35266
0.8,8,20,39,35306
