load,size,queueSize,pocketNum,value
0.5,3,4,2,10685
0.5,3,4,2,10738
0.5,3,4,2,10678
0.5,3,4,2,10649
0.5,3,4,2,10643
0.5,3,4,2,10693
0.5,3,4,2,10673
0.5,3,4,2,10641
0.5,3,4,2,10637
0.5,3,4,2,10644
0.5,3,4,2,10744
0.5,3,4,2,10730
0.5,3,4,2,10682
0.5,3,4,2,10650
0.5,3,4,2,10750
0.5,3,4,2,10825
0.5,3,4,2,10806
0.5,3,4,2,10763
0.5,3,4,2,10683
0.5,3,4,2,10715
0.5,3,4,2,10710
0.5,3,4,2,10660
0.5,3,4,2,10756
0.5,3,4,2,10790
0.5,3,4,2,10679
0.5,3,4,2,10664
0.5,3,4,2,10671
0.5,3,4,2,10728
0.5,3,4,2,10659
0.5,3,4,2,10597
0.5,3,4,2,10677
0.5,3,4,2,10744
0.5,3,4,2,10785
0.5,3,4,2,10750
0.5,3,4,2,10650
0.5,3,4,2,10659
0.5,3,4,2,10728
0.5,3,4,2,10671
0.5,3,4,2,10716
0.5,3,4,2,10735
0.5,3,4,2,10627
0.5,3,4,2,10644
0.5,3,4,2,10663
0.5,3,4,2,10678
0.5,3,4,2,10681
0.5,3,4,2,10628
0.5,3,4,2,10680
0.5,3,4,2,10705
0.5,3,5,2,10399
0.5,3,5,2,10404
0.5,3,5,2,10391
0.5,3,5,2,10376
0.5,3,5,2,10379
0.5,3,5,2,10481
0.5,3,5,2,10516
0.5,3,5,2,10380
0.5,3,5,2,10355
0.5,3,5,2,10443
0.5,3,5,2,10423
0.5,3,5,2,10406
0.5,3,5,2,10443
0.5,3,5,2,10553
0.5,3,5,2,10534
0.5,3,5,2,10368
0.5,3,5,2,10359
0.5,3,5,2,11617
0.5,3,5,2,11626
0.5,3,5,2,11610
0.5,3,5,2,11602
0.5,3,5,2,11433
0.5,3,5,2,11444
0.5,3,5,2,11415
0.5,3,5,2,10367
0.5,3,5,2,10426
0.5,3,5,2,10429
0.5,3,5,2,10322
0.5,3,5,2,10313
0.5,3,5,2,10389
0.5,3,5,2,10393
0.5,3,5,2,10343
0.5,3,5,2,10359
0.5,3,5,2,10397
0.5,3,5,2,10407
0.5,3,5,2,10437
0.5,3,5,2,10395
0.5,3,5,2,10380
0.5,3,5,2,10876
0.5,3,5,2,11163
0.5,3,5,2,11193
0.5,3,5,2,10917
0.5,3,5,2,10431
0.5,3,5,2,10427
0.5,3,5,2,10394
0.5,3,5,2,10282
0.5,3,5,2,10349
0.5,3,5,2,10377
0.5,3,5,2,10331
0.5,3,5,2,10346
0.5,3,5,2,10378
0.5,3,5,2,10400
0.5,3,5,2,10400
0.5,3,5,2,10525
0.5,3,5,2,10511
0.5,3,5,2,10358
0.5,3,5,2,10386
0.5,3,5,2,10449
0.5,3,5,2,10438
0.5,3,5,2,10430
0.5,3,5,2,10403
0.5,3,5,2,10351
0.5,3,5,2,10347
0.5,3,5,2,10357
0.5,3,5,2,10349
0.5,3,5,2,10409
0.5,3,5,2,10414
0.5,3,5,2,10318
0.5,3,5,2,10338
0.5,3,5,2,10368
0.5,3,5,2,10338
0.5,3,5,2,10351
0.5,3,5,2,10374
0.5,3,5,2,10457
0.5,3,5,2,10464
0.5,3,5,2,10393
0.5,3,5,2,10365
0.5,3,5,2,10350
0.5,3,5,2,10381
0.5,3,5,2,10389
0.5,3,5,2,10370
0.5,3,5,2,10428
0.5,3,5,2,10427
0.5,3,5,2,10384
0.5,3,5,2,10398
0.5,3,5,2,10427
0.5,3,5,2,10413
0.5,3,5,2,10325
0.5,3,5,2,10328
0.5,3,5,2,10401
0.5,3,5,2,10420
0.5,3,5,2,10359
0.5,3,5,2,10319
0.5,3,5,2,10411
0.5,3,5,2,10436
0.5,3,5,2,10467
0.5,3,5,2,10453
0.5,3,5,2,10411
0.5,3,5,2,10451
0.5,3,5,2,10417
0.5,3,6,2,10675
0.5,3,6,2,10613
0.5,3,6,2,10749
0.5,3,6,2,10793
0.5,3,6,2,10726
0.5,3,6,2,10752
0.5,3,6,2,10865
0.5,3,6,2,10830
0.5,3,6,2,10616
0.5,3,6,2,10629
0.5,3,6,2,10712
0.5,3,6,2,10711
0.5,3,6,2,10605
0.5,3,6,2,10629
0.5,3,6,2,10672
0.5,3,6,2,10632
0.5,3,6,2,10668
0.5,3,6,2,10667
0.5,3,6,2,10807
0.5,3,6,2,10799
0.5,3,6,2,10725
0.5,3,6,2,10720
0.5,3,6,2,10719
0.5,3,6,2,10717
0.5,3,6,2,10677
0.5,3,6,2,10760
0.5,3,6,2,10858
0.5,3,6,2,10810
0.5,3,6,2,11141
0.5,3,6,2,11229
0.5,3,6,2,10800
0.5,3,6,2,10680
0.5,3,6,2,11684
0.5,3,6,2,10689
0.5,3,6,2,10630
0.5,3,6,2,10680
0.5,3,6,2,10763
0.5,3,6,2,10701
0.5,3,6,2,10660
0.5,3,6,2,10632
0.5,3,6,2,10665
0.5,3,6,2,10646
0.5,3,6,2,10682
0.5,3,6,2,10729
0.5,3,6,2,10706
0.5,3,6,2,10693
0.5,3,6,2,10604
0.5,3,6,2,10652
0.5,3,6,2,10763
0.5,3,6,2,10671
0.5,3,6,2,10547
0.5,3,6,2,10648
0.5,3,6,2,10778
0.5,3,6,2,10782
0.5,3,6,2,10777
0.5,3,6,2,10738
0.5,3,6,2,10692
0.5,3,6,2,10650
0.5,3,6,2,10631
0.5,3,6,2,10639
0.5,3,6,2,10622
0.5,3,6,2,10659
0.5,3,6,2,10708
0.5,3,6,2,10724
0.5,3,6,2,10790
0.5,3,6,2,10755
0.5,3,6,2,10625
0.5,3,6,2,10637
0.5,3,6,2,10659
0.5,3,6,2,10639
0.5,3,6,2,10720
0.5,3,6,2,10758
0.5,3,6,2,10632
0.5,3,6,2,10630
0.5,3,6,2,10759
0.5,3,6,2,10772
0.5,3,6,2,10742
0.5,3,6,2,10681
0.5,3,6,2,10661
0.5,3,6,2,10684
0.5,3,6,2,10842
0.5,3,6,2,10856
0.5,3,6,2,10751
0.5,3,6,2,10755
0.5,3,6,2,10780
0.5,3,6,2,10759
0.5,3,6,2,10577
0.5,3,6,2,10615
0.5,3,6,2,10729
0.5,3,6,2,10738
0.5,3,6,2,10798
0.5,3,6,2,10783
0.5,3,6,2,10747
0.5,3,6,2,10695
0.5,3,6,2,10575
0.5,3,6,2,10655
0.5,3,6,2,10855
0.5,3,6,2,10783
0.5,3,6,2,10658
0.5,3,6,2,10704
0.5,4,2,2,14572
0.5,4,2,2,14589
0.5,4,2,2,14608
0.5,4,2,2,14638
0.5,4,2,2,14581
0.5,4,2,2,14528
0.5,4,2,2,14577
0.5,4,2,2,14599
0.5,4,2,2,14477
0.5,4,2,2,14459
0.5,4,2,2,14551
0.5,4,2,2,14568
0.5,4,2,2,14667
0.5,4,2,2,14645
0.5,4,2,2,14744
0.5,4,2,2,14761
0.5,4,2,2,14641
0.5,4,2,2,14599
0.5,4,2,2,14515
0.5,4,2,2,14558
0.5,4,2,2,14592
0.5,4,2,2,14555
0.5,4,2,2,14497
0.5,4,2,2,14521
0.5,4,2,2,14614
0.5,4,2,2,14605
0.5,4,2,2,14527
0.5,4,2,2,14547
0.5,4,2,2,14657
0.5,4,2,2,14630
0.5,4,2,2,14675
0.5,4,2,2,14706
0.5,4,2,2,14559
0.5,4,2,2,14525
0.5,4,2,2,14682
0.5,4,2,2,14721
0.5,4,2,2,14524
0.5,4,2,2,14481
0.5,4,2,2,14584
0.5,4,2,2,14628
0.5,4,2,2,14679
0.5,4,2,2,14652
0.5,4,2,2,14790
0.5,4,2,2,14805
0.5,4,2,2,14475
0.5,4,2,2,14469
0.5,4,2,2,14665
0.5,4,2,2,14673
0.5,4,2,2,14712
0.5,4,2,2,14689
0.5,4,2,2,14795
0.5,4,2,2,14822
0.5,4,2,2,14574
0.5,4,2,2,14538
0.5,4,2,2,14579
0.5,4,2,2,14654
0.5,4,2,2,14722
0.5,4,2,2,14646
0.5,4,2,2,14650
0.5,4,2,2,14690
0.5,4,2,2,14702
0.5,4,2,2,14666
0.5,4,2,2,14639
0.5,4,2,2,14650
0.5,4,2,2,14540
0.5,4,2,2,14540
0.5,4,2,2,14678
0.5,4,2,2,14688
0.5,4,2,2,14606
0.5,4,2,2,14592
0.5,4,2,2,14530
0.5,4,2,2,14523
0.5,4,2,2,14531
0.5,4,2,2,14536
0.5,4,2,2,14563
0.5,4,2,2,14581
0.5,4,2,2,14623
0.5,4,2,2,14593
0.5,4,2,2,14638
0.5,4,2,2,14663
0.5,4,2,2,14622
0.5,4,2,2,14620
0.5,4,2,2,14628
0.5,4,2,2,14638
0.5,4,2,2,14517
0.5,4,2,2,14513
0.5,4,2,2,14641
0.5,4,2,2,14675
0.5,4,2,2,14620
0.5,4,2,2,14606
0.5,4,2,2,14818
0.5,4,2,2,14826
0.5,4,2,2,15059
0.5,4,2,2,14962
0.5,4,2,2,14651
0.5,4,2,2,14660
0.5,4,2,2,14576
0.5,4,2,2,14584
0.5,4,2,2,14621
0.5,4,2,2,14626
0.5,4,3,2,13006
0.5,4,3,2,13172
0.5,4,3,2,13233
0.5,4,3,2,13138
0.5,4,3,2,13095
0.5,4,3,2,13147
0.5,4,3,2,13173
0.5,4,3,2,13204
0.5,4,3,2,13186
0.5,4,3,2,13107
0.5,4,3,2,13115
0.5,4,3,2,13026
0.5,4,3,2,13016
0.5,4,3,2,13340
0.5,4,3,2,13357
0.5,4,3,2,13090
0.5,4,3,2,13041
0.5,4,3,2,13066
0.5,4,3,2,13083
0.5,4,3,2,13026
0.5,4,3,2,13029
0.5,4,3,2,14518
0.5,4,3,2,14490
0.5,4,3,2,15334
0.5,4,3,2,15343
0.5,4,3,2,14781
0.5,4,3,2,14796
0.5,4,3,2,13046
0.5,4,3,2,13008
0.5,4,3,2,13054
0.5,4,3,2,13042
0.5,4,3,2,13007
0.5,4,3,2,13021
0.5,4,3,2,13093
0.5,4,3,2,13134
0.5,4,3,2,13236
0.5,4,3,2,13166
0.5,4,3,2,13109
0.5,4,3,2,13163
0.5,4,3,2,12970
0.5,4,3,2,12967
0.5,4,3,2,13074
0.5,4,3,2,13087
0.5,4,3,2,12975
0.5,4,3,2,12978
0.5,4,3,2,13041
0.5,4,3,2,13026
0.5,4,3,2,13048
0.5,4,3,2,13012
0.5,4,3,2,13171
0.5,4,3,2,13178
0.5,4,3,2,13026
0.5,4,3,2,13015
0.5,4,3,2,12980
0.5,4,3,2,13014
0.5,4,3,2,13097
0.5,4,3,2,13099
0.5,4,3,2,13115
0.5,4,3,2,13138
0.5,4,3,2,13121
0.5,4,3,2,13078
0.5,4,3,2,12971
0.5,4,3,2,12981
0.5,4,3,2,13027
0.5,4,3,2,13021
0.5,4,3,2,13013
0.5,4,3,2,13029
0.5,4,3,2,13145
0.5,4,3,2,13111
0.5,4,3,2,13228
0.5,4,3,2,13260
0.5,4,3,2,12967
0.5,4,3,2,12937
0.5,4,3,2,13141
0.5,4,3,2,13231
0.5,4,3,2,13008
0.5,4,3,2,12909
0.5,4,3,2,13199
0.5,4,3,2,13268
0.5,4,3,2,13028
0.5,4,3,2,12989
0.5,4,3,2,13173
0.5,4,3,2,13230
0.5,4,3,2,13070
0.5,4,3,2,13024
0.5,4,3,2,13057
0.5,4,3,2,13108
0.5,4,3,2,12944
0.5,4,3,2,12883
0.5,4,3,2,13159
0.5,4,3,2,13156
0.5,4,3,2,12931
0.5,4,3,2,12919
0.5,4,3,2,13056
0.5,4,3,2,13098
0.5,4,3,2,13086
0.5,4,3,2,13086
0.5,4,3,2,13012
0.5,4,3,2,13020
0.5,4,3,2,13052
0.5,4,4,2,14537
0.5,4,4,2,14706
0.5,4,4,2,14711
0.5,4,4,2,14522
0.5,4,4,2,14470
0.5,4,4,2,14538
0.5,4,4,2,14524
0.5,4,4,2,14388
0.5,4,4,2,14373
0.5,4,4,2,14636
0.5,4,4,2,14624
0.5,4,4,2,14595
0.5,4,4,2,14652
0.5,4,4,2,14482
0.5,4,4,2,14467
0.5,4,4,2,14554
0.5,4,4,2,14548
0.5,4,4,2,15268
0.5,4,4,2,15284
0.5,4,4,2,15616
0.5,4,4,2,15613
0.5,4,4,2,15614
0.5,4,4,2,16333
0.5,4,4,2,16059
0.5,4,4,2,16068
0.5,4,4,2,14871
0.5,4,4,2,14910
0.5,4,4,2,14717
0.5,4,4,2,14641
0.5,4,4,2,14658
0.5,4,4,2,14665
0.5,4,4,2,14811
0.5,4,4,2,14876
0.5,4,4,2,14744
0.5,4,4,2,14700
0.5,4,4,2,14654
0.5,4,4,2,14606
0.5,4,4,2,14722
0.5,4,4,2,14780
0.5,4,4,2,14709
0.5,4,4,2,14688
0.5,4,4,2,14798
0.5,4,4,2,14762
0.5,4,4,2,14557
0.5,4,4,2,14621
0.5,4,4,2,14802
0.5,4,4,2,14783
0.5,4,4,2,14773
0.5,4,4,2,14791
0.5,4,4,2,14659
0.5,4,4,2,14611
0.5,4,4,2,14708
0.5,4,4,2,14721
0.5,4,4,2,14780
0.5,4,4,2,14845
0.5,4,4,2,14753
0.5,4,4,2,14689
0.5,4,4,2,14754
0.5,4,4,2,14785
0.5,4,4,2,14646
0.5,4,4,2,14618
0.5,4,4,2,14783
0.5,4,4,2,14818
0.5,4,4,2,14834
0.5,4,4,2,14835
0.5,4,4,2,14985
0.5,4,4,2,14977
0.5,4,4,2,14807
0.5,4,4,2,14782
0.5,4,4,2,14765
0.5,4,4,2,14756
0.5,4,4,2,14709
0.5,4,4,2,14733
0.5,4,4,2,14773
0.5,4,4,2,14782
0.5,4,4,2,18286
0.5,4,4,2,18250
0.5,4,4,2,16201
0.5,4,4,2,16145
0.5,4,4,2,15817
0.5,4,4,2,15823
0.5,4,4,2,15742
0.5,4,4,2,15823
0.5,4,4,2,15695
0.5,4,4,2,15639
0.5,4,4,2,15711
0.5,4,4,2,15701
0.5,4,4,2,15651
0.5,4,4,2,15633
0.5,4,4,2,14548
0.5,4,4,2,14568
0.5,4,4,2,14617
0.5,4,4,2,14607
0.5,4,4,2,14455
0.5,4,4,2,14494
0.5,4,4,2,14451
0.5,4,4,2,14436
0.5,4,4,2,14400
0.5,4,4,2,14401
0.5,4,4,2,14485
0.5,4,5,2,12848
0.5,4,5,2,12735
0.5,4,5,2,12728
0.5,4,5,2,12730
0.5,4,5,2,12753
0.5,4,5,2,12771
0.5,4,5,2,12746
0.5,4,5,2,12884
0.5,4,5,2,12900
0.5,4,5,2,12843
0.5,4,5,2,12826
0.5,4,5,2,12945
0.5,4,5,2,12949
0.5,4,5,2,12900
0.5,4,5,2,12910
0.5,4,5,2,12917
0.5,4,5,2,12917
0.5,4,5,2,12956
0.5,4,5,2,12966
0.5,4,5,2,12813
0.5,4,5,2,12816
0.5,4,5,2,12795
0.5,4,5,2,12783
0.5,4,5,2,13050
0.5,4,5,2,13045
0.5,4,5,2,12762
0.5,4,5,2,12755
0.5,4,5,2,12947
0.5,4,5,2,12956
0.5,4,5,2,12961
0.5,4,5,2,12967
0.5,4,5,2,12893
0.5,4,5,2,12865
0.5,4,5,2,12826
0.5,4,5,2,12886
0.5,4,5,2,12820
0.5,4,5,2,12781
0.5,4,5,2,13011
0.5,4,5,2,13009
0.5,4,5,2,12948
0.5,4,5,2,12952
0.5,4,5,2,13020
0.5,4,5,2,13030
0.5,4,5,2,12928
0.5,4,5,2,12905
0.5,4,5,2,12972
0.5,4,5,2,12980
0.5,4,5,2,12901
0.5,4,5,2,12899
0.5,4,5,2,12782
0.5,4,5,2,12782
0.5,4,5,2,12959
0.5,4,5,2,12953
0.5,4,5,2,13168
0.5,4,5,2,13188
0.5,4,5,2,12766
0.5,4,5,2,12778
0.5,4,5,2,13025
0.5,4,5,2,13010
0.5,4,5,2,12931
0.5,4,5,2,12997
0.5,4,5,2,12920
0.5,4,5,2,12845
0.5,4,5,2,12938
0.5,4,5,2,12967
0.5,4,5,2,12893
0.5,4,5,2,12869
0.5,4,5,2,12787
0.5,4,5,2,12776
0.5,4,5,2,12997
0.5,4,5,2,13008
0.5,4,5,2,12921
0.5,4,5,2,12911
0.5,4,5,2,12839
0.5,4,5,2,12858
0.5,4,5,2,12840
0.5,4,5,2,12833
0.5,4,5,2,12981
0.5,4,5,2,12988
0.5,4,5,2,13001
0.5,4,5,2,13003
0.5,4,5,2,12832
0.5,4,5,2,12826
0.5,4,5,2,12848
0.5,4,5,2,12824
0.5,4,5,2,12950
0.5,4,5,2,12965
0.5,4,5,2,13016
0.5,4,5,2,13016
0.5,4,5,2,13031
0.5,4,5,2,13044
0.5,4,5,2,12914
0.5,4,5,2,12908
0.5,4,5,2,12975
0.5,4,5,2,12971
0.5,4,5,2,13071
0.5,4,5,2,13089
0.5,4,5,2,13118
0.5,4,5,2,13097
0.5,4,5,2,13124
0.5,4,6,2,14149
0.5,4,6,2,14169
0.5,4,6,2,14119
0.5,4,6,2,14083
0.5,4,6,2,14164
0.5,4,6,2,14197
0.5,4,6,2,14205
0.5,4,6,2,14198
0.5,4,6,2,14193
0.5,4,6,2,14201
0.5,4,6,2,14234
0.5,4,6,2,14190
0.5,4,6,2,14128
0.5,4,6,2,14109
0.5,4,6,2,14161
0.5,4,6,2,14157
0.5,4,6,2,14063
0.5,4,6,2,14122
0.5,4,6,2,14228
0.5,4,6,2,14230
0.5,4,6,2,14259
0.5,4,6,2,14266
0.5,4,6,2,14175
0.5,4,6,2,14159
0.5,4,6,2,14322
0.5,4,6,2,14322
0.5,4,6,2,14122
0.5,4,6,2,14100
0.5,4,6,2,14162
0.5,4,6,2,14191
0.5,4,6,2,14154
0.5,4,6,2,14151
0.5,4,6,2,14193
0.5,4,6,2,14186
0.5,4,6,2,14155
0.5,4,6,2,14140
0.5,4,6,2,14093
0.5,4,6,2,14113
0.5,4,6,2,14068
0.5,4,6,2,14067
0.5,4,6,2,14252
0.5,4,6,2,14278
0.5,4,6,2,14162
0.5,4,6,2,14128
0.5,4,6,2,14170
0.5,4,6,2,14218
0.5,4,6,2,14207
0.5,4,6,2,14146
0.5,4,6,2,14117
0.5,4,6,2,14141
0.5,4,6,2,14120
0.5,4,6,2,14125
0.5,4,6,2,14111
0.5,4,6,2,14128
0.5,4,6,2,14156
0.5,4,6,2,14128
0.5,4,6,2,14245
0.5,4,6,2,14257
0.5,4,6,2,14161
0.5,4,6,2,14131
0.5,4,6,2,14055
0.5,4,6,2,14069
0.5,4,6,2,14164
0.5,4,6,2,14233
0.5,4,6,2,14251
0.5,4,6,2,14199
0.5,4,6,2,14171
0.5,4,6,2,14166
0.5,4,6,2,14169
0.5,4,6,2,14200
0.5,4,6,2,14109
0.5,4,6,2,14063
0.5,4,6,2,14118
0.5,4,6,2,14123
0.5,4,6,2,14132
0.5,4,6,2,14127
0.5,4,6,2,14031
0.5,4,6,2,14064
0.5,4,6,2,14088
0.5,4,6,2,14077
0.5,4,6,2,14271
0.5,4,6,2,14269
0.5,4,6,2,14306
0.5,4,6,2,14276
0.5,4,6,2,14196
0.5,4,6,2,14205
0.5,4,6,2,14250
0.5,4,6,2,14250
0.5,4,6,2,14135
0.5,4,6,2,14157
0.5,4,6,2,15234
0.5,4,6,2,15240
0.5,4,6,2,15256
0.5,4,6,2,15253
0.5,4,6,2,13633
0.5,4,6,2,14148
0.5,4,6,2,14264
0.5,4,6,2,14289
0.5,4,6,2,14164
0.5,4,6,2,14151
0.5,4,7,2,14351
0.5,4,7,2,14397
0.5,4,7,2,14397
0.5,4,7,2,14432
0.5,4,7,2,14462
0.5,4,7,2,14234
0.5,4,7,2,14206
0.5,4,7,2,14315
0.5,4,7,2,14403
0.5,4,7,2,14318
0.5,4,7,2,14277
0.5,4,7,2,14405
0.5,4,7,2,14351
0.5,4,7,2,14241
0.5,4,7,2,14279
0.5,4,7,2,14383
0.5,4,7,2,14331
0.5,4,7,2,14367
0.5,4,7,2,14393
0.5,4,7,2,14535
0.5,4,7,2,14519
0.5,4,7,2,14207
0.5,4,7,2,14231
0.5,4,7,2,14389
0.5,4,7,2,14423
0.5,4,7,2,14252
0.5,4,7,2,14197
0.5,4,7,2,14195
0.5,4,7,2,14262
0.5,4,7,2,14350
0.5,4,7,2,14271
0.5,4,7,2,14250
0.5,4,7,2,14311
0.5,4,7,2,14348
0.5,4,7,2,14298
0.5,4,7,2,14366
0.5,4,7,2,14403
0.5,4,7,2,14323
0.5,4,7,2,14293
0.5,4,7,2,14347
0.5,4,7,2,14376
0.5,4,7,2,14316
0.5,4,7,2,14330
0.5,4,7,2,14448
0.5,4,7,2,14421
0.5,4,7,2,14312
0.5,4,7,2,14301
0.5,4,7,2,14352
0.5,4,7,2,14353
0.5,4,7,2,14298
0.5,4,7,2,14308
0.5,4,7,2,14435
0.5,4,7,2,14454
0.5,4,7,2,14233
0.5,4,7,2,14196
0.5,4,7,2,14307
0.5,4,7,2,14336
0.5,4,7,2,14228
0.5,4,7,2,14232
0.5,4,7,2,14428
0.5,4,7,2,14462
0.5,4,7,2,14264
0.5,4,7,2,14224
0.5,4,7,2,14398
0.5,4,7,2,14402
0.5,4,7,2,14267
0.5,4,7,2,14224
0.5,4,7,2,14353
0.5,4,7,2,14377
0.5,4,7,2,14243
0.5,4,7,2,14222
0.5,4,7,2,14313
0.5,4,7,2,14367
0.5,4,7,2,14301
0.5,4,7,2,14227
0.5,4,7,2,14309
0.5,4,7,2,14466
0.5,4,7,2,14371
0.5,4,7,2,14293
0.5,4,7,2,14288
0.5,4,7,2,14243
0.5,4,7,2,14207
0.5,4,7,2,14191
0.5,4,7,2,14296
0.5,4,7,2,14327
0.5,4,7,2,14347
0.5,4,7,2,14318
0.5,4,7,2,14417
0.5,4,7,2,14419
0.5,4,7,2,14218
0.5,4,7,2,14244
0.5,4,7,2,14371
0.5,4,7,2,14400
0.5,4,7,2,14382
0.5,4,7,2,14867
0.5,4,7,2,14364
0.5,4,7,2,14387
0.5,4,7,2,14459
0.5,4,7,2,14440
0.5,4,7,2,14371
1.0,2,2,2,6224
1.0,2,2,2,6226
1.0,2,2,2,6257
1.0,2,2,2,6277
1.0,2,2,2,6249
1.0,2,2,2,6278
1.0,2,2,2,6340
1.0,2,2,2,6263
1.0,2,2,2,6193
1.0,2,2,2,6218
1.0,2,2,2,6245
1.0,2,2,2,6267
1.0,2,2,2,6244
1.0,2,2,2,6216
1.0,2,2,2,6281
1.0,2,2,2,6328
1.0,2,2,2,6255
1.0,2,2,2,6209
1.0,2,2,2,6262
1.0,2,2,2,6287
1.0,2,2,2,6222
1.0,2,2,2,6088
1.0,2,2,2,6135
1.0,2,2,2,6230
1.0,2,2,2,6201
1.0,2,2,2,6142
1.0,2,2,2,6159
1.0,2,2,2,6159
1.0,2,2,2,6144
1.0,2,2,2,6151
1.0,2,2,2,6168
1.0,2,2,2,6109
1.0,2,2,2,6091
1.0,2,2,2,6136
1.0,2,2,2,6185
1.0,2,2,2,6274
1.0,2,2,2,6209
1.0,2,2,2,6090
1.0,2,2,2,6155
1.0,2,2,2,6205
1.0,2,2,2,6172
1.0,2,2,2,6171
1.0,2,2,2,6154
1.0,2,2,2,6168
1.0,2,2,2,6177
1.0,2,2,2,6156
1.0,2,2,2,6166
1.0,2,2,2,6262
1.0,2,2,2,6265
1.0,2,2,2,6195
1.0,2,2,2,6222
1.0,2,2,2,6271
1.0,2,2,2,6225
1.0,2,2,2,6298
1.0,2,2,2,6356
1.0,2,2,2,6238
1.0,2,2,2,6165
1.0,2,2,2,6235
1.0,2,2,2,6231
1.0,2,2,2,6223
1.0,2,2,2,6259
1.0,2,2,2,6110
1.0,2,2,2,6136
1.0,2,2,2,6331
1.0,2,2,2,6286
1.0,2,2,2,6217
1.0,2,2,2,6214
1.0,2,2,2,6281
1.0,2,2,2,6273
1.0,2,2,2,6156
1.0,2,2,2,6164
1.0,2,2,2,6257
1.0,2,2,2,6267
1.0,2,2,2,6181
1.0,2,2,2,6159
1.0,2,2,2,6144
1.0,2,2,2,6183
1.0,2,2,2,6274
1.0,2,2,2,6303
1.0,2,2,2,6291
1.0,2,2,2,6242
1.0,2,2,2,6157
1.0,2,2,2,6819
1.0,2,2,2,6315
1.0,2,2,2,6271
1.0,2,2,2,6194
1.0,2,2,2,6200
1.0,2,2,2,6286
1.0,2,2,2,6268
1.0,2,2,2,6220
1.0,2,2,2,6275
1.0,2,2,2,6298
1.0,2,2,2,6228
1.0,2,2,2,6080
1.0,2,2,2,6112
1.0,2,2,2,6268
1.0,2,2,2,6239
1.0,2,2,2,6112
1.0,2,2,2,6144
1.0,2,2,2,6252
1.0,2,3,2,6174
1.0,2,3,2,6199
1.0,2,3,2,6163
1.0,2,3,2,6143
1.0,2,3,2,6124
1.0,2,3,2,6156
1.0,2,3,2,6173
1.0,2,3,2,6138
1.0,2,3,2,6108
1.0,2,3,2,6136
1.0,2,3,2,6125
1.0,2,3,2,6109
1.0,2,3,2,6085
1.0,2,3,2,6150
1.0,2,3,2,6145
1.0,2,3,2,6146
1.0,2,3,2,6104
1.0,2,3,2,6116
1.0,2,3,2,6143
1.0,2,3,2,6168
1.0,2,3,2,6257
1.0,2,3,2,6251
1.0,2,3,2,6123
1.0,2,3,2,6098
1.0,2,3,2,6179
1.0,2,3,2,6250
1.0,2,3,2,6227
1.0,2,3,2,6189
1.0,2,3,2,6176
1.0,2,3,2,6194
1.0,2,3,2,6147
1.0,2,3,2,6100
1.0,2,3,2,6149
1.0,2,3,2,6145
1.0,2,3,2,6181
1.0,2,3,2,6160
1.0,2,3,2,6091
1.0,2,3,2,6132
1.0,2,3,2,6167
1.0,2,3,2,6174
1.0,2,3,2,6153
1.0,2,3,2,6144
1.0,2,3,2,6162
1.0,2,3,2,6104
1.0,2,3,2,6035
1.0,2,3,2,6059
1.0,2,3,2,6144
1.0,2,3,2,6163
1.0,2,3,2,6150
1.0,2,3,2,6200
1.0,2,3,2,6172
1.0,2,3,2,6127
1.0,2,3,2,6080
1.0,2,3,2,6132
1.0,2,3,2,6162
1.0,2,3,2,6088
1.0,2,3,2,6086
1.0,2,3,2,6116
1.0,2,3,2,6265
1.0,2,3,2,6225
1.0,2,3,2,6141
1.0,2,3,2,6212
1.0,2,3,2,6219
1.0,2,3,2,6195
1.0,2,3,2,6164
1.0,2,3,2,6161
1.0,2,3,2,6304
1.0,2,3,2,6323
1.0,2,3,2,6193
1.0,2,3,2,6187
1.0,2,3,2,6162
1.0,2,3,2,6142
1.0,2,3,2,6088
1.0,2,3,2,6079
1.0,2,3,2,6124
1.0,2,3,2,6106
1.0,2,3,2,6022
1.0,2,3,2,6022
1.0,2,3,2,6135
1.0,2,3,2,6139
1.0,2,3,2,6196
1.0,2,3,2,6224
1.0,2,3,2,6223
1.0,2,3,2,6217
1.0,2,3,2,6137
1.0,2,3,2,6126
1.0,2,3,2,6086
1.0,2,3,2,6062
1.0,2,3,2,6138
1.0,2,3,2,6224
1.0,2,3,2,6210
1.0,2,3,2,6125
1.0,2,3,2,6100
1.0,2,3,2,6165
1.0,2,3,2,6172
1.0,2,3,2,6093
1.0,2,3,2,6142
1.0,2,3,2,6171
1.0,2,3,2,6120
1.0,2,3,2,6113
1.0,2,4,2,6262
1.0,2,4,2,6228
1.0,2,4,2,6328
1.0,2,4,2,6371
1.0,2,4,2,6324
1.0,2,4,2,6274
1.0,2,4,2,6284
1.0,2,4,2,6314
1.0,2,4,2,6346
1.0,2,4,2,6360
1.0,2,4,2,6288
1.0,2,4,2,6323
1.0,2,4,2,6292
1.0,2,4,2,6217
1.0,2,4,2,6272
1.0,2,4,2,6299
1.0,2,4,2,6247
1.0,2,4,2,6219
1.0,2,4,2,6163
1.0,2,4,2,6207
1.0,2,4,2,6264
1.0,2,4,2,6243
1.0,2,4,2,6216
1.0,2,4,2,6240
1.0,2,4,2,6358
1.0,2,4,2,6340
1.0,2,4,2,6217
