load,size,queueSize,pocketNum,value
0.8,4,20,47,30722
0.8,4,20,47,30844
0.8,4,20,47,30724
0.8,4,20,47,30846
0.8,4,20,47,30737
0.8,4,20,47,30675
0.8,4,20,47,30735
0.8,4,20,47,30662
0.8,4,20,47,30738
0.8,4,20,47,30914
0.8,4,20,47,30861
0.8,4,20,47,29701
0.8,4,20,47,29765
0.8,4,20,47,29442
0.8,4,20,47,29354
0.8,4,20,47,29092
0.8,4,20,47,28914
0.8,4,20,47,28686
0.8,4,20,47,28180
0.8,4,20,47,27941
0.8,4,20,47,27683
0.8,4,20,47,27395
0.8,4,20,47,27253
0.8,4,20,47,42339
0.8,4,20,47,44005
0.8,4,20,47,44068
0.8,4,20,47,52601
0.8,4,20,47,52720
0.8,4,20,47,52771
0.8,4,20,47,52921
0.8,4,20,47,53069
0.8,4,20,47,53231
0.8,4,20,47,53377
0.8,4,20,47,53510
0.8,4,20,47,53587
0.8,4,20,47,25911
0.8,4,20,47,25887
0.8,4,20,47,25715
0.8,4,20,47,25569
0.8,4,20,47,28123
0.8,4,20,47,28107
0.8,4,20,47,28252
0.8,4,20,47,28261
0.8,4,20,47,20648
0.8,4,20,47,20702
0.8,4,20,47,20804
0.8,4,20,47,27662
0.8,4,20,47,30256
0.8,4,20,47,30353
0.8,4,20,47,30358
0.8,4,20,47,30663
0.8,4,20,47,30791
0.8,4,20,47,30822
0.8,4,20,47,30926
0.8,4,20,47,30610
0.8,4,20,47,30468
0.8,4,20,47,30551
0.8,4,20,47,24067
0.8,4,20,47,21793
0.8,4,20,47,21665
0.8,4,20,47,21621
0.8,4,20,47,21411
0.8,4,20,47,21386
0.8,4,20,47,25292
0.8,4,20,47,25759
0.8,4,20,47,25951
0.8,4,20,47,26023
0.8,4,20,47,26011
0.8,4,20,47,25675
0.8,4,20,47,31415
0.8,4,20,47,31340
0.8,4,20,47,31262
0.8,4,20,47,31181
0.8,4,20,47,31098
0.8,4,20,47,27014
0.8,4,20,47,26401
0.8,4,20,47,31399
0.8,4,20,47,31622
0.8,4,20,47,31685
0.8,4,20,47,31975
0.8,4,20,47,26082
0.8,4,20,47,26078
0.8,4,20,47,26080
0.8,4,20,47,26066
0.8,4,20,47,26062
0.8,4,20,47,26091
0.8,4,20,47,26084
0.8,4,20,47,29021
0.8,4,20,47,56658
0.8,4,20,47,56488
0.8,4,20,47,56172
0.8,4,20,47,54872
0.8,4,20,47,54883
0.8,4,20,47,54882
0.8,4,20,47,54931
0.8,4,20,47,54935
0.8,4,20,47,54907
0.8,4,20,47,54912
0.8,4,20,47,46695
0.8,4,20,47,18717
0.8,4,20,47,18657
0.8,4,20,47,26222
0.8,4,20,47,24662
0.8,4,20,47,25629
0.8,4,20,47,25524
0.8,4,20,47,25346
0.8,4,20,47,25347
0.8,4,20,47,25351
0.8,4,20,47,25366
0.8,4,20,47,25365
0.8,4,20,47,25365
0.8,4,20,47,25365
0.8,4,20,47,25361
0.8,4,20,47,25364
0.8,4,20,47,22154
0.8,4,20,47,27652
0.8,4,20,47,28855
0.8,4,20,47,28895
0.8,4,20,47,28893
0.8,4,20,47,28892
0.8,4,20,47,28893
0.8,4,20,47,28892
0.8,4,20,47,28914
0.8,4,20,47,28918
0.8,4,20,47,28930
0.8,4,20,47,25386
0.8,4,20,47,19897
0.8,4,20,47,18702
0.8,4,20,47,18650
0.8,4,20,47,18647
0.8,4,20,47,18627
0.8,4,20,47,18665
0.8,4,20,47,26686
0.8,4,20,47,26802
0.8,4,20,47,26804
0.8,4,20,47,26791
0.8,4,20,47,27922
0.8,4,20,47,28010
0.8,4,20,47,28122
0.8,4,20,51,30921
0.8,4,20,51,30687
0.8,4,20,51,24185
0.8,4,20,51,32125
0.8,4,20,51,32298
0.8,4,20,51,32482
0.8,4,20,51,32688
0.8,4,20,51,32988
0.8,4,20,51,32838
0.8,4,20,51,33180
0.8,4,20,51,39401
0.8,4,20,51,33475
0.8,4,20,51,33335
0.8,4,20,51,33225
0.8,4,20,51,33137
0.8,4,20,51,33033
0.8,4,20,51,24890
0.8,4,20,51,24716
0.8,4,20,51,26048
0.8,4,20,51,25891
0.8,4,20,51,25601
0.8,4,20,51,25529
0.8,4,20,51,25531
0.8,4,20,51,19427
0.8,4,20,51,19490
0.8,4,20,51,23719
0.8,4,20,51,23983
0.8,4,20,51,24284
0.8,4,20,51,35820
0.8,4,20,51,35794
0.8,4,20,51,35791
0.8,4,20,51,35795
0.8,4,20,51,27854
0.8,4,20,51,27655
0.8,4,20,51,27410
0.8,4,20,51,27300
0.8,4,20,51,27314
0.8,4,20,51,35255
0.8,4,20,51,28445
0.8,4,20,51,34049
0.8,4,20,51,34223
0.8,4,20,51,34349
0.8,4,20,51,34493
0.8,4,20,51,34624
0.8,4,20,51,34995
0.8,4,20,51,35189
0.8,4,20,51,35495
0.8,4,20,51,36064
0.8,4,20,51,36131
0.8,4,20,51,36300
0.8,4,20,51,27817
0.8,4,20,51,27865
0.8,4,20,51,22487
0.8,4,20,51,22481
0.8,4,20,51,22345
0.8,4,20,51,22327
0.8,4,20,51,22329
0.8,4,20,51,22071
0.8,4,20,51,21997
0.8,4,20,51,21825
0.8,4,20,51,21373
0.8,4,20,51,21431
0.8,4,20,51,21164
0.8,4,20,51,28573
0.8,4,20,51,28361
0.8,4,20,51,28106
0.8,4,20,51,28036
0.8,4,20,51,28061
0.8,4,20,51,36734
0.8,4,20,51,36695
0.8,4,20,51,36583
0.8,4,20,51,36473
0.8,4,20,51,36336
0.8,4,20,51,36206
0.8,4,20,51,35992
0.8,4,20,51,35906
0.8,4,20,51,30274
0.8,4,20,51,30486
0.8,4,20,51,30992
0.8,4,20,51,31277
0.8,4,20,51,31372
0.8,4,20,51,22757
0.8,4,20,51,22832
0.8,4,20,51,23006
0.8,4,20,51,23199
0.8,4,20,51,23198
0.8,4,20,51,23267
0.8,4,20,51,23484
0.8,4,20,51,23799
0.8,4,20,51,26537
0.8,4,20,51,26520
0.8,4,20,51,25997
0.8,4,20,51,25612
0.8,4,20,51,25456
0.8,4,20,51,25276
0.8,4,20,51,25330
0.8,4,20,51,25169
0.8,4,20,51,24968
0.8,4,20,51,30941
0.8,4,20,51,31010
0.8,4,20,51,25361
0.8,4,20,51,19181
0.8,4,20,51,33485
0.8,4,20,51,33108
0.8,4,20,51,32922
0.8,4,20,51,32782
0.8,4,20,51,32748
0.8,4,20,51,32748
0.8,4,20,51,33108
0.8,4,20,51,33162
0.8,4,20,51,32816
0.8,4,20,51,32607
0.8,4,20,51,32406
0.8,4,20,51,32267
0.8,4,20,51,32358
0.8,4,20,51,23955
0.8,4,20,51,24183
0.8,4,20,51,24356
0.8,4,20,51,29013
0.8,4,20,51,29196
0.8,4,20,51,29314
0.8,4,20,51,29098
0.8,4,20,51,29169
0.8,4,20,51,29170
0.8,4,20,51,29160
0.8,4,20,51,29148
0.8,4,20,51,28974
0.8,4,20,51,28783
0.8,4,20,51,27884
0.8,4,20,51,27751
0.8,4,20,51,27627
0.8,4,20,51,27490
0.8,4,20,51,27160
0.8,4,20,51,26956
0.8,4,20,51,26788
0.8,4,20,51,26510
0.8,4,20,51,30182
0.8,4,20,51,33799
0.8,4,20,51,33945
0.8,4,20,51,34121
0.8,4,20,51,34229
0.8,4,20,51,34409
0.8,4,20,51,34595
0.8,4,20,51,34735
0.8,4,20,51,34903
0.8,4,20,51,35014
0.8,4,20,51,35246
0.8,4,20,51,35427
0.8,4,20,51,35576
0.8,4,20,51,32442
0.8,4,20,51,21774
0.8,4,20,51,21606
0.8,4,20,51,21426
0.8,4,20,51,21325
0.8,4,20,51,21142
0.8,4,20,51,28935
0.8,4,20,51,29008
0.8,4,20,51,28956
0.8,4,20,51,28993
0.8,4,20,51,28857
0.8,4,20,51,28794
0.8,4,20,51,28875
0.8,4,20,51,28455
0.8,4,20,51,37849
0.8,4,20,51,37869
0.8,4,20,51,37874
0.8,4,20,51,37913
0.8,4,20,51,37915
0.8,4,20,51,29925
0.8,4,20,51,29724
0.8,4,20,51,29709
0.8,4,20,51,29728
0.8,4,20,51,29650
0.8,4,20,51,29539
0.8,4,20,51,29311
0.8,4,20,51,29123
0.8,4,20,51,20988
0.8,4,20,51,21260
0.8,4,20,51,21470
0.8,4,20,51,21699
0.8,4,20,51,21910
0.8,4,20,51,22267
0.8,4,20,51,22477
0.8,4,20,51,22496
0.8,4,20,51,22427
0.8,4,20,51,22628
0.8,4,20,51,22756
0.8,4,20,51,22735
0.8,4,20,51,29045
0.8,4,20,51,25579
0.8,4,20,51,25685
0.8,4,20,51,25698
0.8,4,20,51,25565
0.8,4,20,51,25391
0.8,4,20,51,25032
0.8,4,20,51,24811
0.8,4,20,51,24700
0.8,4,20,51,24956
0.8,4,20,51,24956
0.8,4,20,51,25031
0.8,4,20,51,27689
0.8,4,20,51,27689
0.8,4,20,51,29443
0.8,4,20,51,29107
0.8,4,20,51,28881
0.8,4,20,51,28815
0.8,4,20,51,29116
0.8,4,20,51,21143
0.8,4,20,51,25600
0.8,4,20,51,25955
0.8,4,20,51,26123
0.8,4,20,51,26294
0.8,4,20,51,26429
0.8,4,20,51,26899
0.8,4,20,51,27047
0.8,4,20,51,29993
0.8,4,20,51,29883
0.8,4,20,51,29579
0.8,4,20,51,29444
0.8,4,20,51,28984
0.8,4,20,51,28660
0.8,4,20,51,24100
0.8,4,20,51,35558
0.8,4,20,51,35539
0.8,4,20,51,35367
0.8,4,20,51,35232
0.8,4,20,51,34760
0.8,4,20,51,34617
0.8,4,20,51,72352
0.8,4,20,51,34022
0.8,4,20,51,33782
0.8,4,20,51,33801
0.8,4,20,51,33877
0.8,4,20,51,33575
0.8,4,20,51,33339
0.8,4,20,51,38800
0.8,4,20,51,38439
0.8,4,20,51,35329
0.8,4,20,51,35325
0.8,4,20,51,35291
0.8,4,20,51,35089
0.8,4,20,51,31845
0.8,4,20,51,31817
0.8,4,20,51,31910
0.8,4,20,51,31759
0.8,4,20,51,31780
0.8,4,20,51,32037
0.8,4,20,51,32381
0.8,4,20,51,27300
0.8,4,20,51,27401
0.8,4,20,51,27437
0.8,4,20,51,27557
0.8,4,20,51,27387
0.8,4,20,51,27520
0.8,4,20,51,27551
0.8,4,20,51,28009
0.8,4,20,51,28117
0.8,4,20,51,28044
0.8,4,20,51,28027
0.8,4,20,51,27972
0.8,4,20,51,27929
0.8,4,20,51,27697
0.8,4,20,51,27688
0.8,4,20,51,26976
0.8,4,20,51,26897
0.8,4,20,51,27154
0.8,4,20,51,27063
0.8,4,20,51,27127
0.8,4,20,51,26827
0.8,4,20,51,26793
0.8,4,20,51,26929
0.8,4,20,51,27068
0.8,4,20,51,27141
0.8,4,20,51,32522
0.8,4,20,51,32328
0.8,4,20,51,32273
0.8,4,20,51,24127
0.8,4,20,51,24163
0.8,4,20,51,24144
0.8,4,20,51,24406
0.8,4,20,51,31626
0.8,4,20,51,31555
0.8,4,20,51,31483
0.8,4,20,51,31361
0.8,4,20,51,31277
0.8,4,20,51,31009
0.8,4,20,51,25333
0.8,4,20,51,25186
0.8,4,20,51,25102
0.8,4,20,51,27202
0.8,4,20,51,27287
0.8,4,20,51,27537
0.8,4,20,51,27295
0.8,4,20,51,20004
0.8,4,20,51,28102
0.8,4,20,51,28020
0.8,4,20,51,27860
0.8,4,20,51,27702
0.8,4,20,51,27696
0.8,4,20,51,27689
0.8,4,20,51,27520
0.8,4,20,51,27828
0.8,4,20,51,27972
0.8,4,20,51,27905
0.8,4,20,51,27719
0.8,4,20,51,27416
0.8,4,20,51,27189
0.8,4,20,51,27064
0.8,4,20,51,27246
0.8,4,20,51,27592
0.8,4,20,51,22682
0.8,4,20,51,22400
0.8,4,20,51,30546
0.8,4,20,51,30229
0.8,4,20,51,30289
0.8,4,20,51,30331
0.8,4,20,51,30443
0.8,4,20,51,30614
0.8,4,20,51,30706
0.8,4,20,51,30895
0.8,4,20,51,30716
0.8,4,20,51,30250
0.8,4,20,51,29985
0.8,4,20,51,29960
0.8,4,20,51,29412
0.8,4,20,51,29406
0.8,4,20,51,29380
0.8,4,20,51,29373
0.8,4,20,51,29688
0.8,4,20,51,29619
0.8,4,20,51,29555
0.8,4,20,51,29489
0.8,4,20,51,29492
0.8,4,20,51,29949
0.8,4,20,51,32870
0.8,4,20,51,32870
0.8,4,20,51,28983
0.8,4,20,51,28816
0.8,4,20,51,28661
0.8,4,20,51,28502
0.8,4,20,51,27951
0.8,4,20,51,27733
0.8,4,20,51,27592
0.8,4,20,51,27365
0.8,4,20,51,27491
0.8,4,20,51,26984
0.8,4,20,51,24074
0.8,4,20,51,23963
0.8,4,20,51,22901
0.8,4,20,51,23215
0.8,4,20,51,23540
0.8,4,20,51,23691
0.8,4,20,51,23688
0.8,4,20,51,23686
0.8,4,20,51,23669
0.8,4,20,51,23677
0.8,4,20,51,23394
0.8,4,20,51,31246
0.8,4,20,51,31331
0.8,4,20,51,31347
0.8,4,20,51,37309
0.8,4,20,51,37014
0.8,4,20,51,36941
0.8,4,20,51,37092
0.8,4,20,51,37355
0.8,4,20,51,37717
0.8,4,20,51,37981
0.8,4,20,51,38519
0.8,4,20,51,38926
0.8,4,20,51,32701
0.8,4,20,51,58078
0.8,4,20,51,59373
0.8,4,20,51,24594
0.8,4,20,51,24781
0.8,4,20,51,25014
0.8,4,20,51,25249
0.8,4,20,51,31314
0.8,4,20,51,35369
0.8,4,20,51,38368
0.8,4,20,51,38350
0.8,4,20,51,38209
0.8,4,20,51,37984
0.8,4,20,51,37473
0.8,4,20,51,37179
0.8,4,20,51,43114
0.8,4,20,51,43004
0.8,4,20,51,42763
0.8,4,20,51,42531
0.8,4,20,51,31448
0.8,4,20,51,27359
0.8,4,20,51,24196
0.8,4,20,51,24254
0.8,4,20,51,24565
0.8,4,20,51,24989
0.8,4,20,51,25346
0.8,4,20,51,25592
0.8,4,20,51,19619
0.8,4,20,51,19826
0.8,4,20,51,24997
0.8,4,20,51,25421
0.8,4,20,55,59260
0.8,4,20,55,59044
0.8,4,20,55,58906
0.8,4,20,55,46141
0.8,4,20,55,41607
0.8,4,20,55,41623
0.8,4,20,55,41722
0.8,4,20,55,41748
0.8,4,20,55,41764
0.8,4,20,55,41858
0.8,4,20,55,42547
0.8,4,20,55,42723
0.8,4,20,55,42941
0.8,4,20,55,43169
0.8,4,20,55,43405
0.8,4,20,55,54274
0.8,4,20,55,54349
0.8,4,20,55,54492
0.8,4,20,55,51863
0.8,4,20,55,51744
0.8,4,20,55,51652
0.8,4,20,55,51716
0.8,4,20,55,51867
0.8,4,20,55,51898
0.8,4,20,55,51299
0.8,4,20,55,51217
0.8,4,20,55,51087
0.8,4,20,55,50923
0.8,4,20,55,50759
0.8,4,20,55,39891
0.8,4,20,55,39817
0.8,4,20,55,39667
0.8,4,20,55,35935
0.8,4,20,55,35983
0.8,4,20,55,36016
0.8,4,20,55,35994
0.8,4,20,55,36164
0.8,4,20,55,52657
0.8,4,20,55,52581
0.8,4,20,55,52495
0.8,4,20,55,52444
0.8,4,20,55,52366
0.8,4,20,55,52279
0.8,4,20,55,52278
0.8,4,20,55,52280
0.8,4,20,55,52285
0.8,4,20,55,58569
0.8,4,20,55,58499
0.8,4,20,55,58402
0.8,4,20,55,58236
0.8,4,20,55,57851
0.8,4,20,55,41222
0.8,4,20,55,41218
0.8,4,20,55,41228
0.8,4,20,55,59345
0.8,4,20,55,59397
0.8,4,20,55,59398
0.8,4,20,55,59406
0.8,4,20,55,59446
0.8,4,20,55,59477
0.8,4,20,55,49991
0.8,4,20,55,50070
0.8,4,20,55,43601
0.8,4,20,55,43608
0.8,4,20,55,43612
0.8,4,20,55,43586
0.8,4,20,55,43587
0.8,4,20,55,43574
0.8,4,20,55,43575
0.8,4,20,55,43307
0.8,4,20,55,43249
0.8,4,20,55,35647
0.8,4,20,55,35476
0.8,4,20,55,35412
0.8,4,20,55,46697
0.8,4,20,55,46650
0.8,4,20,55,48299
0.8,4,20,55,48269
0.8,4,20,55,48271
0.8,4,20,55,48269
0.8,4,20,55,48274
0.8,4,20,55,48305
0.8,4,20,55,48303
0.8,4,20,55,48339
0.8,4,20,55,48482
0.8,4,20,55,48567
0.8,4,20,55,48772
0.8,4,20,55,48989
0.8,4,20,55,37735
0.8,4,20,55,50372
0.8,4,20,55,59330
0.8,4,20,55,59462
0.8,4,20,55,59564
0.8,4,20,55,59664
0.8,4,20,55,59713
0.8,4,20,55,59696
0.8,4,20,55,59701
0.8,4,20,55,59661
0.8,4,20,55,59514
0.8,4,20,55,59450
0.8,4,20,55,56332
0.8,4,20,55,56202
0.8,4,20,55,56076
0.8,4,20,55,55973
0.8,4,20,55,41976
0.8,4,20,55,42024
0.8,4,20,55,42047
0.8,4,20,55,42055
0.8,4,20,55,48394
0.8,4,20,55,48642
0.8,4,20,55,48691
0.8,4,20,55,48937
0.8,4,20,55,49124
0.8,4,20,55,39721
0.8,4,20,55,39838
0.8,4,20,55,40100
0.8,4,20,55,40100
0.8,4,20,55,58664
0.8,4,20,55,51546
0.8,4,20,55,51497
0.8,4,20,55,51474
0.8,4,20,55,51470
0.8,4,20,55,45120
0.8,4,20,55,44869
0.8,4,20,55,44848
0.8,4,20,55,56374
0.8,4,20,55,56407
0.8,4,20,55,56380
0.8,4,20,55,56314
0.8,4,20,55,56177
0.8,4,20,55,56344
0.8,4,20,55,37845
0.8,4,20,55,48072
0.8,4,20,55,48226
0.8,4,20,55,48637
0.8,4,20,55,48878
0.8,4,20,55,49198
0.8,4,20,55,49465
0.8,4,20,55,49584
0.8,4,20,55,38281
0.8,4,20,55,38272
0.8,4,20,55,38120
0.8,4,20,55,38005
0.8,4,20,55,37870
0.8,4,20,55,37700
0.8,4,20,55,37629
0.8,4,20,55,45945
0.8,4,20,55,61950
0.8,4,20,55,61632
0.8,4,20,55,61392
0.8,4,20,55,61076
0.8,4,20,55,60814
0.8,4,20,55,60895
0.8,4,20,55,60596
0.8,4,20,55,60465
0.8,4,20,55,60849
0.8,4,20,55,60920
0.8,4,20,55,61044
0.8,4,20,55,61197
0.8,4,20,55,61318
0.8,4,20,55,47211
0.8,4,20,55,47541
0.8,4,20,55,43227
0.8,4,20,55,35729
0.8,4,20,55,35616
0.8,4,20,55,35435
0.8,4,20,55,35435
0.8,4,20,55,48556
0.8,4,20,55,48825
0.8,4,20,55,49113
0.8,4,20,55,49252
0.8,4,20,55,49380
0.8,4,20,55,42609
0.8,4,20,55,42357
0.8,4,20,55,49819
0.8,4,20,55,49645
0.8,4,20,55,50613
0.8,4,20,55,50422
0.8,4,20,55,50290
0.8,4,20,55,50281
0.8,4,20,55,50276
0.8,4,20,55,37140
0.8,4,20,55,47963
0.8,4,20,55,47844
0.8,4,20,55,47830
0.8,4,20,55,47776
0.8,4,20,55,47689
0.8,4,20,55,47505
0.8,4,20,55,39495
0.8,4,20,55,39422
0.8,4,20,55,58347
0.8,4,20,55,58352
0.8,4,20,55,58353
0.8,4,20,55,58350
0.8,4,20,55,58364
0.8,4,20,55,58364
0.8,4,20,55,47146
0.8,4,20,55,46952
0.8,4,20,55,46809
0.8,4,20,55,56319
0.8,4,20,55,45903
0.8,4,20,55,56332
0.8,4,20,55,57899
0.8,4,20,55,57915
0.8,4,20,55,52636
0.8,4,20,55,52753
0.8,4,20,55,43154
0.8,4,20,55,43221
0.8,4,20,55,43372
0.8,4,20,55,43468
0.8,4,20,55,56608
0.8,4,20,55,56639
0.8,4,20,55,56653
0.8,4,20,55,56595
0.8,4,20,55,56594
0.8,4,20,55,46242
0.8,4,20,55,44745
0.8,4,20,55,44741
0.8,4,20,55,52021
0.8,4,20,55,52073
0.8,4,20,55,52077
0.8,4,20,55,52014
0.8,4,20,55,51977
0.8,4,20,55,51943
0.8,4,20,55,38817
0.8,4,20,55,38784
0.8,4,20,55,38793
0.8,4,20,55,47878
0.8,4,20,55,47871
0.8,4,20,55,47812
0.8,4,20,55,47742
0.8,4,20,55,47730
0.8,4,20,55,38295
0.8,4,20,55,38277
0.8,4,20,55,38452
0.8,4,20,55,38636
0.8,4,20,55,38827
0.8,4,20,55,38918
0.8,4,20,55,39116
0.8,4,20,55,39315
0.8,4,20,55,39663
0.8,4,20,55,31301
0.8,4,20,55,31640
0.8,4,20,55,31769
0.8,4,20,55,31878
0.8,4,20,55,32121
0.8,4,20,55,58656
0.8,4,20,55,58474
0.8,4,20,55,58261
0.8,4,20,55,57992
0.8,4,20,55,57683
0.8,4,20,55,57460
0.8,4,20,55,57183
0.8,4,20,55,56871
0.8,4,20,55,56440
0.8,4,20,55,55676
0.8,4,20,55,55238
0.8,4,20,55,55090
0.8,4,20,55,54979
0.8,4,20,55,54739
0.8,4,20,55,48473
0.8,4,20,55,48391
0.8,4,20,55,49513
0.8,4,20,55,49715
0.8,4,20,55,49931
0.8,4,20,55,40435
0.8,4,20,55,40579
0.8,4,20,55,40954
0.8,4,20,55,41318
0.8,4,20,55,41682
0.8,4,20,55,41819
0.8,4,20,55,42085
0.8,4,20,55,42829
0.8,4,20,55,43282
0.8,4,20,55,43482
0.8,4,20,55,43630
0.8,4,20,55,46329
0.8,4,20,55,46225
0.8,4,20,55,46044
0.8,4,20,55,46034
0.8,4,20,55,45730
0.8,4,20,55,45464
0.8,4,20,55,45200
0.8,4,20,55,44892
0.8,4,20,55,55615
0.8,4,20,55,55407
0.8,4,20,55,54677
0.8,4,20,55,54227
0.8,4,20,55,54023
0.8,4,20,55,53855
0.8,4,20,55,47214
0.8,4,20,55,47148
0.8,4,20,55,56785
0.8,4,20,55,56730
0.8,4,20,55,56657
0.8,4,20,55,56606
0.8,4,20,55,56551
0.8,4,20,55,56601
0.8,4,20,55,45776
0.8,4,20,55,45817
0.8,4,20,55,34615
0.8,4,20,55,34778
0.8,4,20,55,35039
0.8,4,20,55,35170
0.8,4,20,55,35545
0.8,4,20,55,35697
0.8,4,20,55,57103
0.8,4,20,55,51998
0.8,4,20,55,51552
0.8,4,20,55,51250
0.8,4,20,55,50940
0.8,4,20,55,50804
0.8,4,20,55,50722
0.8,4,20,55,59586
0.8,4,20,55,59469
0.8,4,20,55,59205
0.8,4,20,55,59075
0.8,4,20,55,58677
0.8,4,20,55,58527
0.8,4,20,55,37087
0.8,4,20,55,52855
0.8,4,20,55,52704
0.8,4,20,55,52696
0.8,4,20,55,52529
0.8,4,20,55,52437
0.8,4,20,55,52343
0.8,4,20,55,52237
0.8,4,20,55,52181
0.8,4,20,55,39789
0.8,4,20,55,41424
0.8,4,20,55,41490
0.8,4,20,55,41497
0.8,4,20,55,41496
0.8,4,20,55,41494
0.8,4,20,55,41760
0.8,4,20,55,41872
0.8,4,20,55,42089
0.8,4,20,55,42299
0.8,4,20,55,42702
0.8,4,20,55,43098
0.8,4,20,55,43433
0.8,4,20,55,43521
0.8,4,20,55,53266
0.8,4,20,55,53322
0.8,4,20,55,53296
0.8,4,20,55,53298
0.8,4,20,55,53311
0.8,4,20,55,53108
0.8,4,20,55,52996
0.8,4,20,55,52844
0.8,4,20,55,52722
0.8,4,20,55,52403
0.8,4,20,55,52084
0.8,4,20,55,51869
0.8,4,20,55,51714
0.8,4,20,55,45956
0.8,4,20,55,45945
0.8,4,20,55,45977
0.8,4,20,55,58081
0.8,4,20,55,58156
0.8,4,20,55,58119
0.8,4,20,55,58068
0.8,4,20,55,58004
0.8,4,20,55,57906
0.8,4,20,55,57814
0.8,4,20,55,57738
0.8,4,20,55,57576
0.8,4,20,55,57535
0.8,4,20,55,56273
0.8,4,20,55,56162
0.8,4,20,55,56139
0.8,4,20,55,44032
0.8,4,20,55,43942
0.8,4,20,55,43909
0.8,4,20,55,43941
0.8,4,20,55,43939
0.8,4,20,55,43942
0.8,4,20,55,43945
0.8,4,20,55,43950
0.8,4,20,55,43955
0.8,4,20,55,43945
0.8,4,20,55,39826
0.8,4,20,55,49100
0.8,4,20,55,49223
0.8,4,20,55,49245
0.8,4,20,55,49246
0.8,4,20,55,49226
0.8,4,20,55,49191
0.8,4,20,55,49216
0.8,4,20,55,49220
0.8,4,20,55,49221
0.8,4,20,55,49237
0.8,4,20,55,49234
0.8,4,20,55,49256
0.8,4,20,55,42568
0.8,4,20,55,33754
0.8,4,20,55,33927
0.8,4,20,55,34211
0.8,4,20,55,34347
0.8,4,20,55,34426
0.8,4,20,59,50409
0.8,4,20,59,50619
0.8,4,20,59,50852
0.8,4,20,59,51246
0.8,4,20,59,51350
0.8,4,20,59,51420
0.8,4,20,59,51457
0.8,4,20,59,51352
0.8,4,20,59,51280
0.8,4,20,59,48260
0.8,4,20,59,42037
0.8,4,20,59,35099
0.8,4,20,59,35034
0.8,4,20,59,34829
0.8,4,20,59,34574
0.8,4,20,59,34426
0.8,4,20,59,34214
0.8,4,20,59,33976
0.8,4,20,59,33591
0.8,4,20,59,33569
0.8,4,20,59,33504
0.8,4,20,59,33858
0.8,4,20,59,39425
0.8,4,20,59,39888
0.8,4,20,59,50785
0.8,4,20,59,57095
0.8,4,20,59,57206
0.8,4,20,59,57207
0.8,4,20,59,57205
0.8,4,20,59,57209
0.8,4,20,59,65354
0.8,4,20,59,67621
0.8,4,20,59,67444
0.8,4,20,59,67320
0.8,4,20,59,67015
0.8,4,20,59,49626
0.8,4,20,59,49632
0.8,4,20,59,56503
0.8,4,20,59,56415
0.8,4,20,59,56173
0.8,4,20,59,49865
0.8,4,20,59,49751
0.8,4,20,59,49750
0.8,4,20,59,59987
0.8,4,20,59,60166
0.8,4,20,59,52235
0.8,4,20,59,45943
0.8,4,20,59,45870
0.8,4,20,59,45872
0.8,4,20,59,45871
0.8,4,20,59,53248
0.8,4,20,59,53296
0.8,4,20,59,46389
0.8,4,20,59,46314
0.8,4,20,59,46357
0.8,4,20,59,46375
0.8,4,20,59,46381
0.8,4,20,59,46399
0.8,4,20,59,40159
0.8,4,20,59,40183
0.8,4,20,59,40114
0.8,4,20,59,38864
0.8,4,20,59,39117
0.8,4,20,59,39251
0.8,4,20,59,39257
0.8,4,20,59,32302
0.8,4,20,59,32455
0.8,4,20,59,32466
0.8,4,20,59,32461
0.8,4,20,59,32393
0.8,4,20,59,32384
0.8,4,20,59,32380
0.8,4,20,59,32361
0.8,4,20,59,28361
0.8,4,20,59,40969
0.8,4,20,59,42389
0.8,4,20,59,41953
0.8,4,20,59,41688
0.8,4,20,59,41931
0.8,4,20,59,42017
0.8,4,20,59,42058
0.8,4,20,59,41849
0.8,4,20,59,41840
0.8,4,20,59,41849
0.8,4,20,59,41872
0.8,4,20,59,41859
0.8,4,20,59,41859
0.8,4,20,59,41861
0.8,4,20,59,41865
0.8,4,20,59,29078
0.8,4,20,59,27598
0.8,4,20,59,27648
0.8,4,20,59,27783
0.8,4,20,59,27450
0.8,4,20,59,30679
0.8,4,20,59,42824
0.8,4,20,59,49764
0.8,4,20,59,49822
0.8,4,20,59,50018
0.8,4,20,59,50260
0.8,4,20,59,49978
0.8,4,20,59,50060
0.8,4,20,59,50128
0.8,4,20,59,50144
0.8,4,20,59,46784
0.8,4,20,59,46935
0.8,4,20,59,46959
0.8,4,20,59,47105
0.8,4,20,59,47216
0.8,4,20,59,47351
0.8,4,20,59,40950
0.8,4,20,59,40780
0.8,4,20,59,38997
0.8,4,20,59,38853
0.8,4,20,59,38822
0.8,4,20,59,38860
0.8,4,20,59,43825
0.8,4,20,59,43819
0.8,4,20,59,43893
0.8,4,20,59,39642
0.8,4,20,59,39582
0.8,4,20,59,49003
0.8,4,20,59,48899
0.8,4,20,59,48771
0.8,4,20,59,48615
0.8,4,20,59,71905
0.8,4,20,59,71704
0.8,4,20,59,71563
0.8,4,20,59,71348
0.8,4,20,59,71365
0.8,4,20,59,51890
0.8,4,20,59,51945
0.8,4,20,59,52185
0.8,4,20,59,52182
0.8,4,20,59,52179
0.8,4,20,59,53538
